epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1668030372.6183453,4.645106315612793,0.73914,0.0,47.4,0.09,0.263,0,0.0
1668030372.623833,4.650106430053711,0.73914,0.0,47.5,0.3,0.371,0,0.0
1668030372.628498,4.655106544494629,0.7216800000000001,0.0,47.4,0.33,0.362,0,0.0
1668030372.6333911,4.660106658935547,0.73914,0.0,47.4,0.25,0.304,0,0.0
1668030372.6383238,4.665106773376465,0.7566,0.0,47.4,0.09,0.238,0,0.0
1668030372.6433156,4.670106887817383,0.7507800000000001,0.0,47.5,0.24,0.314,0,0.0
1668030372.6483285,4.675107002258301,0.71586,0.0,47.4,0.31,0.348,0,0.0
1668030372.6534002,4.680107116699219,0.7275,0.0,47.5,0.23,0.332,0,0.0
1668030372.6585143,4.685107231140137,0.73914,0.0,47.4,0.09,0.266,0,0.0
1668030372.6634176,4.690107345581055,0.7507800000000001,0.0,47.5,0.13,0.283,0,0.0
1668030372.6684272,4.695107460021973,0.7449600000000001,0.0,47.5,0.26,0.346,0,0.0
1668030372.6735842,4.700107574462891,0.71586,0.0,47.5,0.26,0.328,0,0.0
1668030372.6783497,4.705107688903809,0.71586,0.0,47.5,0.19,0.273,0,0.0
1668030372.6833436,4.710107803344727,0.7333200000000001,0.0,47.5,0.17,0.262,0,0.0
1668030372.6883051,4.7151079177856445,0.7449600000000001,0.0,47.4,0.24,0.307,0,0.0
1668030372.6935086,4.7201080322265625,0.7449600000000001,0.0,47.5,0.34,0.358,0,0.0
1668030372.6983666,4.7251081466674805,0.71586,0.0,47.4,0.21,0.3,0,0.0
1668030372.7037401,4.730108261108398,0.7042200000000001,0.0,47.5,0.03,0.222,0,0.0
1668030372.708345,4.735108375549316,0.7333200000000001,0.0,47.6,0.08,0.258,0,0.0
1668030372.713343,4.740108489990234,0.7449600000000001,0.0,47.4,0.31,0.377,0,0.0
1668030372.7184453,4.745108604431152,0.73914,0.0,47.4,0.36,0.379,0,0.0
1668030372.723389,4.75010871887207,0.7275,0.0,47.4,0.28,0.307,0,0.0
1668030372.7286217,4.755108833312988,0.7216800000000001,0.0,47.4,0.14,0.248,0,0.0
1668030372.7334,4.760108947753906,0.7216800000000001,0.0,47.4,0.22,0.286,0,0.0
1668030372.7386992,4.765109062194824,0.73914,0.0,47.5,0.41,0.393,0,0.0
1668030372.7433443,4.770109176635742,0.7333200000000001,0.0,47.5,0.4,0.409,0,0.0
1668030372.7483175,4.77510929107666,0.7333200000000001,0.0,47.5,0.29,0.347,0,0.0
1668030372.753351,4.780109405517578,0.71586,0.0,47.4,0.13,0.265,0,0.0
1668030372.7583086,4.785109519958496,0.71586,0.0,47.5,0.13,0.281,0,0.0
1668030372.7636695,4.790109634399414,0.7333200000000001,0.0,47.5,0.35,0.397,0,0.0
1668030372.7685738,4.795109748840332,0.7216800000000001,0.0,47.5,0.47,0.433,0,0.0
1668030372.7735343,4.80010986328125,0.71586,0.0,47.4,0.36,0.348,0,0.0
1668030372.7783833,4.805109977722168,0.7275,0.0,47.5,0.24,0.301,0,0.0
1668030372.7833476,4.810110092163086,0.7449600000000001,0.0,47.5,0.24,0.292,0,0.0
1668030372.788953,4.815110206604004,0.71586,0.0,47.5,0.37,0.379,0,0.0
1668030372.7936246,4.820110321044922,0.7100400000000001,0.0,47.5,0.37,0.401,0,0.0
1668030372.7985198,4.82511043548584,0.7100400000000001,0.0,47.5,0.36,0.387,0,0.0
1668030372.8034754,4.830110549926758,0.7275,0.0,47.5,0.18,0.318,0,0.0
1668030372.809243,4.835110664367676,0.7449600000000001,0.0,47.4,0.21,0.315,0,0.0
1668030372.8139446,4.840110778808594,0.7216800000000001,0.0,47.5,0.36,0.38,0,0.0
1668030372.8185527,4.845110893249512,0.7042200000000001,0.0,47.5,0.45,0.437,0,0.0
1668030372.8235095,4.85011100769043,0.7275,0.0,47.5,0.39,0.385,0,0.0
1668030372.8283038,4.855111122131348,0.7449600000000001,0.0,47.4,0.3,0.333,0,0.0
1668030372.8336847,4.860111236572266,0.7566,0.0,47.5,0.4,0.387,0,0.0
1668030372.8383315,4.865111351013184,0.7275,0.0,47.5,0.39,0.415,0,0.0
1668030372.8433917,4.870111465454102,0.7100400000000001,0.0,47.5,0.34,0.4,0,0.0
1668030372.848318,4.8751115798950195,0.7333200000000001,0.0,47.5,0.19,0.3,0,0.0
1668030372.8533802,4.8801116943359375,0.7624200000000001,0.0,47.4,0.21,0.339,0,0.0
1668030372.8583415,4.8851118087768555,0.7507800000000001,0.0,47.5,0.4,0.446,0,0.0
1668030372.863415,4.890111923217773,0.7216800000000001,0.0,47.4,0.45,0.425,0,0.0
1668030372.868656,4.895112037658691,0.7275,0.0,47.5,0.31,0.342,0,0.0
1668030372.8736534,4.900112152099609,0.7449600000000001,0.0,47.5,0.2,0.284,0,0.0
1668030372.878339,4.905112266540527,0.7449600000000001,0.0,47.4,0.33,0.341,0,0.0
1668030372.8834066,4.910112380981445,0.73914,0.0,47.5,0.46,0.443,0,0.0
1668030372.8883333,4.915112495422363,0.7216800000000001,0.0,47.4,0.37,0.41,0,0.0
1668030372.893368,4.920112609863281,0.7275,0.0,47.5,0.23,0.339,0,0.0
1668030372.8983397,4.925112724304199,0.73914,0.0,47.4,0.03,0.231,0,0.0
1668030372.9036896,4.930112838745117,0.7507800000000001,0.0,47.4,0.21,0.334,0,0.0
1668030372.9085562,4.935112953186035,0.73914,0.0,47.5,0.47,0.479,0,0.0
1668030372.9142356,4.940113067626953,0.73914,0.0,47.4,0.39,0.384,0,0.0
1668030372.918909,4.945113182067871,0.7507800000000001,0.0,47.5,0.13,0.228,0,0.0
1668030372.9235637,4.950113296508789,0.7333200000000001,0.0,47.5,0.13,0.265,0,0.0
1668030372.9284797,4.955113410949707,0.7449600000000001,0.0,47.4,0.36,0.35,0,0.0
1668030372.9333599,4.960113525390625,0.7449600000000001,0.0,47.5,0.33,0.376,0,0.0
1668030372.9386082,4.965113639831543,0.7449600000000001,0.0,47.5,0.26,0.339,0,0.0
1668030372.9433718,4.970113754272461,0.73914,0.0,47.4,0.13,0.267,0,0.0
1668030372.948628,4.975113868713379,0.7566,0.0,47.5,0.05,0.258,0,0.0
1668030372.9533777,4.980113983154297,0.7449600000000001,0.0,47.5,0.31,0.383,0,0.0
1668030372.9586663,4.985114097595215,0.7275,0.0,47.4,0.37,0.364,0,0.0
1668030372.9633818,4.990114212036133,0.7333200000000001,0.0,47.4,0.32,0.331,0,0.0
1668030372.9686043,4.995114326477051,0.7449600000000001,0.0,47.5,0.16,0.25,0,0.0
1668030372.9733508,5.000114440917969,0.7507800000000001,0.0,47.5,0.28,0.322,0,0.0
1668030372.9786882,5.005114555358887,0.7449600000000001,0.0,47.4,0.3,0.327,0,0.0
1668030372.9833765,5.010114669799805,0.71586,0.0,47.6,0.19,0.295,0,0.0
1668030372.9886522,5.015114784240723,0.71586,0.0,47.5,0.21,0.322,0,0.0
1668030372.9933786,5.020114898681641,0.7507800000000001,0.0,47.4,0.18,0.293,0,0.0
1668030372.9986298,5.025115013122559,0.7566,0.0,47.5,0.17,0.296,0,0.0
1668030373.003366,5.030115127563477,0.7333200000000001,0.0,47.5,0.3,0.341,0,0.0
1668030373.0084674,5.0351152420043945,0.7100400000000001,0.0,47.5,0.27,0.317,0,0.0
1668030373.0133832,5.0401153564453125,0.7216800000000001,0.0,47.4,0.22,0.275,0,0.0
1668030373.018438,5.0451154708862305,0.73914,0.0,47.4,0.22,0.284,0,0.0
1668030373.0233269,5.050115585327148,0.7624200000000001,0.0,47.5,0.36,0.377,0,0.0
1668030373.028196,5.055115699768066,0.7275,0.0,47.4,0.34,0.37,0,0.0
1668030373.0334845,5.060115814208984,0.7100400000000001,0.0,47.5,0.15,0.286,0,0.0
1668030373.0381978,5.065115928649902,0.7216800000000001,0.0,47.4,0.09,0.256,0,0.0
1668030373.0434673,5.07011604309082,0.7449600000000001,0.0,47.5,0.18,0.308,0,0.0
1668030373.0481808,5.075116157531738,0.7507800000000001,0.0,47.5,0.35,0.4,0,0.0
1668030373.0532222,5.080116271972656,0.7275,0.0,47.4,0.42,0.398,0,0.0
1668030373.0583992,5.085116386413574,0.7216800000000001,0.0,47.5,0.27,0.311,0,0.0
1668030373.063238,5.090116500854492,0.7275,0.0,47.4,0.13,0.253,0,0.0
1668030373.0682063,5.09511661529541,0.7449600000000001,0.0,47.5,0.31,0.334,0,0.0
1668030373.0733232,5.100116729736328,0.7449600000000001,0.0,47.5,0.45,0.449,0,0.0
1668030373.0783894,5.105116844177246,0.7216800000000001,0.0,47.4,0.37,0.419,0,0.0
1668030373.0834692,5.110116958618164,0.7275,0.0,47.5,0.2,0.311,0,0.0
1668030373.0883973,5.115117073059082,0.7333200000000001,0.0,47.5,0.03,0.23,0,0.0
1668030373.093267,5.1201171875,0.7333200000000001,0.0,47.4,0.25,0.354,0,0.0
1668030373.0984569,5.125117301940918,0.7275,0.0,47.5,0.45,0.442,0,0.0
1668030373.1031687,5.130117416381836,0.7216800000000001,0.0,47.5,0.46,0.438,0,0.0
1668030373.1081738,5.135117530822754,0.7275,0.0,47.4,0.24,0.297,0,0.0
1668030373.113198,5.140117645263672,0.73914,0.0,47.5,0.14,0.266,0,0.0
1668030373.1181486,5.14511775970459,0.7333200000000001,0.0,47.5,0.34,0.372,0,0.0
1668030373.1234205,5.150117874145508,0.7333200000000001,0.0,47.5,0.39,0.414,0,0.0
1668030373.1281905,5.155117988586426,0.7275,0.0,47.5,0.32,0.386,0,0.0
1668030373.13346,5.160118103027344,0.73914,0.0,47.5,0.17,0.304,0,0.0
1668030373.1381593,5.165118217468262,0.7449600000000001,0.0,47.4,0.18,0.31,0,0.0
1668030373.1433926,5.17011833190918,0.73914,0.0,47.4,0.3,0.368,0,0.0
1668030373.148177,5.175118446350098,0.7216800000000001,0.0,47.5,0.37,0.376,0,0.0
1668030373.15342,5.180118560791016,0.7275,0.0,47.4,0.35,0.368,0,0.0
1668030373.15816,5.185118675231934,0.7449600000000001,0.0,47.4,0.3,0.351,0,0.0
1668030373.1633074,5.190118789672852,0.7566,0.0,47.5,0.35,0.359,0,0.0
1668030373.1681495,5.1951189041137695,0.7275,0.0,47.5,0.39,0.401,0,0.0
1668030373.1731806,5.2001190185546875,0.7100400000000001,0.0,47.4,0.32,0.373,0,0.0
1668030373.1781878,5.2051191329956055,0.7275,0.0,47.5,0.21,0.315,0,0.0
1668030373.1831849,5.210119247436523,0.7449600000000001,0.0,47.5,0.25,0.336,0,0.0
1668030373.1882682,5.215119361877441,0.7624200000000001,0.0,47.5,0.35,0.395,0,0.0
1668030373.1932437,5.220119476318359,0.73914,0.0,47.5,0.42,0.422,0,0.0
1668030373.1986232,5.225119590759277,0.71586,0.0,47.5,0.32,0.325,0,0.0
1668030373.2032619,5.230119705200195,0.7275,0.0,47.4,0.17,0.262,0,0.0
1668030373.2082014,5.235119819641113,0.7507800000000001,0.0,47.4,0.33,0.345,0,0.0
1668030373.2131867,5.240119934082031,0.7507800000000001,0.0,47.4,0.47,0.441,0,0.0
1668030373.2181342,5.245120048522949,0.7333200000000001,0.0,47.4,0.39,0.399,0,0.0
1668030373.2233336,5.250120162963867,0.7275,0.0,47.4,0.21,0.312,0,0.0
1668030373.2281613,5.255120277404785,0.71586,0.0,47.5,0.1,0.255,0,0.0
1668030373.2333868,5.260120391845703,0.7507800000000001,0.0,47.5,0.19,0.311,0,0.0
1668030373.2381375,5.265120506286621,0.73914,0.0,47.5,0.44,0.453,0,0.0
1668030373.2434394,5.270120620727539,0.7275,0.0,47.5,0.44,0.41,0,0.0
1668030373.2489254,5.275120735168457,0.7275,0.0,47.4,0.3,0.322,0,0.0
1668030373.2543392,5.280120849609375,0.7275,0.0,47.4,0.12,0.239,0,0.0
1668030373.2595847,5.285120964050293,0.73914,0.0,47.5,0.27,0.311,0,0.0
1668030373.2649074,5.290121078491211,0.7449600000000001,0.0,47.5,0.41,0.408,0,0.0
1668030373.2705214,5.295121192932129,0.7216800000000001,0.0,47.5,0.32,0.379,0,0.0
1668030373.2753296,5.300121307373047,0.73914,0.0,47.4,0.18,0.292,0,0.0
1668030373.2803705,5.305121421813965,0.7507800000000001,0.0,47.5,0.07,0.254,0,0.0
1668030373.2850978,5.310121536254883,0.73914,0.0,47.5,0.21,0.313,0,0.0
1668030373.2897959,5.315121650695801,0.7275,0.0,47.6,0.35,0.367,0,0.0
1668030373.2948105,5.320121765136719,0.7333200000000001,0.0,47.5,0.37,0.384,0,0.0
1668030373.299468,5.325121879577637,0.7566,0.0,47.5,0.23,0.28,0,0.0
1668030373.3043194,5.330121994018555,0.7449600000000001,0.0,47.5,0.19,0.289,0,0.0
1668030373.3091676,5.335122108459473,0.73914,0.0,47.5,0.39,0.384,0,0.0
1668030373.3139029,5.340122222900391,0.7216800000000001,0.0,47.5,0.29,0.354,0,0.0
1668030373.319048,5.345122337341309,0.7275,0.0,47.5,0.28,0.35,0,0.0
1668030373.3239963,5.350122451782227,0.7216800000000001,0.0,47.5,0.2,0.33,0,0.0
1668030373.328681,5.3551225662231445,0.7507800000000001,0.0,47.5,0.24,0.342,0,0.0
1668030373.3357496,5.3601226806640625,0.7449600000000001,0.0,47.5,0.37,0.391,0,0.0
1668030373.3406186,5.3651227951049805,0.7042200000000001,0.0,47.5,0.3,0.331,0,0.0
1668030373.3457158,5.370122909545898,0.71586,0.0,47.5,0.19,0.291,0,0.0
1668030373.3504162,5.375123023986816,0.7507800000000001,0.0,47.5,0.32,0.342,0,0.0
1668030373.3551457,5.380123138427734,0.7449600000000001,0.0,47.6,0.38,0.376,0,0.0
1668030373.3598802,5.385123252868652,0.7333200000000001,0.0,47.5,0.29,0.372,0,0.0
1668030373.364835,5.39012336730957,0.6984,0.0,47.5,0.21,0.303,0,0.0
1668030373.369518,5.395123481750488,0.71586,0.0,47.5,0.14,0.293,0,0.0
1668030373.374363,5.400123596191406,0.7333200000000001,0.0,47.4,0.22,0.341,0,0.0
1668030373.3791814,5.405123710632324,0.7507800000000001,0.0,47.5,0.36,0.421,0,0.0
1668030373.38429,5.410123825073242,0.7275,0.0,47.5,0.42,0.414,0,0.0
1668030373.389286,5.41512393951416,0.7100400000000001,0.0,47.5,0.33,0.352,0,0.0
1668030373.3940523,5.420124053955078,0.71586,0.0,47.5,0.19,0.293,0,0.0
1668030373.3987496,5.425124168395996,0.7333200000000001,0.0,47.5,0.29,0.337,0,0.0
1668030373.4038112,5.430124282836914,0.7449600000000001,0.0,47.5,0.51,0.482,0,0.0
1668030373.4084795,5.435124397277832,0.73914,0.0,47.5,0.42,0.462,0,0.0
1668030373.4135094,5.44012451171875,0.7100400000000001,0.0,47.5,0.2,0.3,0,0.0
1668030373.4186025,5.445124626159668,0.7333200000000001,0.0,47.5,0.15,0.297,0,0.0
1668030373.423601,5.450124740600586,0.7333200000000001,0.0,47.4,0.36,0.416,0,0.0
1668030373.428776,5.455124855041504,0.73914,0.01,47.4,0.54,0.521,0,0.0
1668030373.4336228,5.460124969482422,0.7216800000000001,0.01,47.5,0.51,0.45,0,0.0
1668030373.4388063,5.46512508392334,0.7333200000000001,0.0,47.5,0.31,0.33,0,0.0
1668030373.4435034,5.470125198364258,0.7333200000000001,0.0,47.5,0.25,0.302,0,0.0
1668030373.4485407,5.475125312805176,0.7507800000000001,0.0,47.5,0.38,0.394,0,0.0
1668030373.4534998,5.480125427246094,0.7333200000000001,0.0,47.4,0.47,0.454,0,0.0
1668030373.4584036,5.485125541687012,0.7275,0.0,47.5,0.44,0.469,0,0.0
1668030373.4636009,5.49012565612793,0.7275,0.0,47.5,0.33,0.369,0,0.0
1668030373.4685163,5.495125770568848,0.7507800000000001,0.0,47.5,0.24,0.331,0,0.0
1668030373.4740388,5.500125885009766,0.7507800000000001,0.0,47.5,0.32,0.371,0,0.0
1668030373.4787428,5.505125999450684,0.7275,0.0,47.4,0.44,0.435,0,0.0
1668030373.4834287,5.510126113891602,0.7216800000000001,0.0,47.4,0.46,0.424,0,0.0
1668030373.4884353,5.5151262283325195,0.7333200000000001,0.0,47.5,0.36,0.363,0,0.0
1668030373.4935362,5.5201263427734375,0.7507800000000001,0.0,47.5,0.37,0.352,0,0.0
1668030373.4987042,5.5251264572143555,0.7566,0.0,47.5,0.4,0.399,0,0.0
1668030373.5034964,5.530126571655273,0.7333200000000001,0.0,47.5,0.37,0.396,0,0.0
1668030373.5089216,5.535126686096191,0.71586,0.0,47.5,0.34,0.384,0,0.0
1668030373.5136855,5.540126800537109,0.7449600000000001,0.0,47.4,0.24,0.334,0,0.0
1668030373.5185013,5.545126914978027,0.76824,0.0,47.4,0.26,0.357,0,0.0
1668030373.5234866,5.550127029418945,0.7449600000000001,0.0,47.4,0.42,0.431,0,0.0
1668030373.5285213,5.555127143859863,0.7333200000000001,0.0,47.5,0.45,0.42,0,0.0
1668030373.533776,5.560127258300781,0.7216800000000001,0.0,47.5,0.28,0.31,0,0.0
1668030373.5384498,5.565127372741699,0.7507800000000001,0.0,47.5,0.21,0.285,0,0.0
1668030373.5436962,5.570127487182617,0.7624200000000001,0.0,47.5,0.4,0.395,0,0.0
1668030373.5484166,5.575127601623535,0.7566,0.0,47.5,0.44,0.427,0,0.0
1668030373.5537329,5.580127716064453,0.7275,0.0,47.5,0.35,0.407,0,0.0
1668030373.558503,5.585127830505371,0.7333200000000001,0.0,47.5,0.2,0.309,0,0.0
1668030373.5638351,5.590127944946289,0.7507800000000001,0.0,47.5,0.09,0.257,0,0.0
1668030373.5685627,5.595128059387207,0.7624200000000001,0.0,47.5,0.28,0.377,0,0.0
1668030373.5738082,5.600128173828125,0.7449600000000001,0.0,47.5,0.49,0.45,0,0.0
1668030373.5785568,5.605128288269043,0.73914,0.0,47.4,0.38,0.38,0,0.0
1668030373.5851724,5.610128402709961,0.7449600000000001,0.0,47.5,0.12,0.237,0,0.0
1668030373.5903754,5.615128517150879,0.7507800000000001,0.0,47.5,0.14,0.271,0,0.0
1668030373.5951207,5.620128631591797,0.7507800000000001,0.0,47.4,0.34,0.387,0,0.0
1668030373.5999248,5.625128746032715,0.73914,0.0,47.5,0.38,0.422,0,0.0
1668030373.604941,5.630128860473633,0.7449600000000001,0.0,47.4,0.25,0.338,0,0.0
1668030373.6096673,5.635128974914551,0.7566,0.0,47.4,0.04,0.253,0,0.0
1668030373.6147609,5.640129089355469,0.7507800000000001,0.0,47.5,0.07,0.269,0,0.0
1668030373.619451,5.645129203796387,0.7333200000000001,0.0,47.5,0.31,0.38,0,0.0
1668030373.6241524,5.650129318237305,0.7333200000000001,0.0,47.5,0.38,0.387,0,0.0
1668030373.628999,5.655129432678223,0.7566,0.0,47.4,0.22,0.294,0,0.0
1668030373.6339738,5.660129547119141,0.76824,0.0,47.4,0.12,0.264,0,0.0
1668030373.638671,5.665129661560059,0.7449600000000001,0.0,47.4,0.25,0.331,0,0.0
1668030373.6437495,5.670129776000977,0.7275,0.0,47.5,0.31,0.37,0,0.0
1668030373.6485038,5.6751298904418945,0.7275,0.0,47.5,0.22,0.326,0,0.0
1668030373.6538265,5.6801300048828125,0.7507800000000001,0.0,47.5,0.14,0.287,0,0.0
1668030373.658488,5.6851301193237305,0.7624200000000001,0.0,47.5,0.19,0.311,0,0.0
1668030373.663871,5.690130233764648,0.73914,0.0,47.5,0.33,0.37,0,0.0
1668030373.6685543,5.695130348205566,0.7216800000000001,0.0,47.5,0.28,0.325,0,0.0
1668030373.6739995,5.700130462646484,0.7333200000000001,0.0,47.4,0.15,0.243,0,0.0
1668030373.6787288,5.705130577087402,0.7507800000000001,0.0,47.5,0.22,0.304,0,0.0
1668030373.6838033,5.71013069152832,0.7624200000000001,0.0,47.5,0.32,0.355,0,0.0
1668030373.6885283,5.715130805969238,0.7333200000000001,0.0,47.5,0.32,0.347,0,0.0
1668030373.6935186,5.720130920410156,0.7216800000000001,0.0,47.4,0.14,0.279,0,0.0
1668030373.698635,5.725131034851074,0.7216800000000001,0.0,47.4,0.02,0.227,0,0.0
1668030373.7036269,5.730131149291992,0.7449600000000001,0.0,47.4,0.15,0.306,0,0.0
1668030373.7086945,5.73513126373291,0.7449600000000001,0.0,47.4,0.36,0.405,0,0.0
1668030373.713522,5.740131378173828,0.7333200000000001,0.0,47.5,0.4,0.387,0,0.0
1668030373.7187784,5.745131492614746,0.7275,0.0,47.5,0.25,0.301,0,0.0
1668030373.7235563,5.750131607055664,0.7216800000000001,0.0,47.5,0.1,0.225,0,0.0
1668030373.7287147,5.755131721496582,0.7507800000000001,0.0,47.5,0.31,0.349,0,0.0
1668030373.7335575,5.7601318359375,0.7507800000000001,0.0,47.5,0.46,0.437,0,0.0
1668030373.7387328,5.765131950378418,0.7275,0.0,47.5,0.35,0.397,0,0.0
1668030373.7434344,5.770132064819336,0.7216800000000001,0.0,47.5,0.23,0.314,0,0.0
1668030373.7487242,5.775132179260254,0.7333200000000001,0.0,47.5,0.08,0.258,0,0.0
1668030373.7535536,5.780132293701172,0.7449600000000001,0.0,47.5,0.26,0.37,0,0.0
1668030373.7588072,5.78513240814209,0.7333200000000001,0.0,47.5,0.45,0.427,0,0.0
1668030373.7634933,5.790132522583008,0.7216800000000001,0.0,47.5,0.43,0.415,0,0.0
1668030373.7684367,5.795132637023926,0.73914,0.0,47.5,0.32,0.323,0,0.0
1668030373.773648,5.800132751464844,0.7449600000000001,0.0,47.4,0.24,0.301,0,0.0
1668030373.778421,5.805132865905762,0.7275,0.0,47.5,0.32,0.353,0,0.0
1668030373.783788,5.81013298034668,0.73914,0.0,47.5,0.42,0.417,0,0.0
1668030373.7887692,5.815133094787598,0.71586,0.0,47.5,0.37,0.414,0,0.0
1668030373.7938921,5.820133209228516,0.7333200000000001,0.0,47.5,0.24,0.334,0,0.0
1668030373.7985823,5.825133323669434,0.7566,0.0,47.5,0.19,0.313,0,0.0
1668030373.803853,5.830133438110352,0.7449600000000001,0.0,47.4,0.34,0.391,0,0.0
1668030373.8085055,5.8351335525512695,0.71586,0.0,47.4,0.43,0.431,0,0.0
1668030373.8137271,5.8401336669921875,0.7275,0.0,47.5,0.42,0.405,0,0.0
1668030373.8184738,5.8451337814331055,0.7507800000000001,0.0,47.4,0.32,0.355,0,0.0
1668030373.8235517,5.850133895874023,0.7566,0.0,47.5,0.39,0.38,0,0.0
1668030373.8285718,5.855134010314941,0.73914,0.0,47.4,0.48,0.453,0,0.0
1668030373.8335366,5.860134124755859,0.7216800000000001,0.0,47.4,0.34,0.389,0,0.0
1668030373.8392665,5.865134239196777,0.73914,0.0,47.5,0.24,0.336,0,0.0
1668030373.8440814,5.870134353637695,0.73914,0.0,47.5,0.24,0.358,0,0.0
1668030373.8491702,5.875134468078613,0.76824,0.0,47.5,0.34,0.404,0,0.0
1668030373.8545427,5.880134582519531,0.7566,0.0,47.5,0.44,0.449,0,0.0
1668030373.8595712,5.885134696960449,0.7275,0.0,47.5,0.38,0.376,0,0.0
1668030373.864358,5.890134811401367,0.7566,0.0,47.4,0.22,0.289,0,0.0
1668030373.8690662,5.895134925842285,0.7624200000000001,0.0,47.4,0.34,0.36,0,0.0
1668030373.8741279,5.900135040283203,0.7507800000000001,0.0,47.4,0.46,0.439,0,0.0
1668030373.8789184,5.905135154724121,0.73914,0.0,47.5,0.36,0.392,0,0.0
1668030373.8839266,5.910135269165039,0.73914,0.0,47.4,0.25,0.345,0,0.0
1668030373.888616,5.915135383605957,0.7449600000000001,0.0,47.5,0.13,0.292,0,0.0
1668030373.8938582,5.920135498046875,0.7624200000000001,0.0,47.5,0.25,0.342,0,0.0
1668030373.8986018,5.925135612487793,0.7449600000000001,0.0,47.4,0.37,0.421,0,0.0
1668030373.9038973,5.930135726928711,0.7333200000000001,0.0,47.4,0.37,0.375,0,0.0
1668030373.9086297,5.935135841369629,0.7507800000000001,0.0,47.5,0.27,0.319,0,0.0
1668030373.9136086,5.940135955810547,0.7449600000000001,0.0,47.5,0.1,0.242,0,0.0
1668030373.918662,5.945136070251465,0.7566,0.0,47.5,0.29,0.336,0,0.0
1668030373.923558,5.950136184692383,0.7449600000000001,0.0,47.4,0.39,0.408,0,0.0
1668030373.928811,5.955136299133301,0.73914,0.0,47.4,0.26,0.337,0,0.0
1668030373.9335268,5.960136413574219,0.7507800000000001,0.0,47.5,0.12,0.276,0,0.0
1668030373.9384513,5.965136528015137,0.7566,0.0,47.4,0.15,0.293,0,0.0
1668030373.9439528,5.970136642456055,0.7449600000000001,0.0,47.4,0.24,0.33,0,0.0
1668030373.948738,5.975136756896973,0.7333200000000001,0.0,47.5,0.35,0.364,0,0.0
1668030373.9537592,5.980136871337891,0.7333200000000001,0.0,47.4,0.33,0.351,0,0.0
1668030373.9584854,5.985136985778809,0.7566,0.0,47.5,0.18,0.262,0,0.0
1668030373.963915,5.990137100219727,0.7624200000000001,0.0,47.5,0.26,0.312,0,0.0
1668030373.9686248,5.9951372146606445,0.73914,0.0,47.5,0.32,0.343,0,0.0
1668030373.974195,6.0001373291015625,0.7275,0.0,47.5,0.24,0.328,0,0.0
1668030373.9790199,6.0051374435424805,0.7566,0.0,47.5,0.21,0.317,0,0.0
1668030373.98412,6.010137557983398,1.0650600000000001,0.0,47.4,0.15,0.281,0,0.0
1668030373.988843,6.015137672424316,1.0476,0.0,47.4,0.23,0.329,0,0.0
1668030373.9945538,6.020137786865234,0.83808,0.0,47.4,0.31,0.362,0,0.0
1668030373.9993467,6.025137901306152,0.9777600000000001,0.0,47.5,0.26,0.315,0,0.0
1668030374.00442,6.03013801574707,1.0650600000000001,0.0,47.4,0.21,0.266,0,0.0
1668030374.011041,6.035138130187988,1.0010400000000002,0.0,47.5,0.25,0.302,0,0.0
1668030374.0158393,6.040138244628906,0.9021000000000001,0.0,47.4,0.35,0.364,0,0.0
1668030374.0208638,6.045138359069824,0.9661200000000001,0.0,47.4,0.34,0.384,0,0.0
1668030374.0256383,6.050138473510742,1.0010400000000002,0.0,47.5,0.2,0.308,0,0.0
1668030374.0305269,6.05513858795166,0.9661200000000001,0.0,47.5,0.05,0.245,0,0.0
1668030374.0354261,6.060138702392578,0.9428400000000001,0.0,47.5,0.19,0.311,0,0.0
1668030374.0402255,6.065138816833496,0.9661200000000001,0.0,47.5,0.38,0.421,0,0.0
1668030374.0452707,6.070138931274414,0.9777600000000001,0.09,47.5,2.06,1.157,0,0.0
1668030374.0500047,6.075139045715332,0.9661200000000001,0.01,47.4,-0.51,0.061,0,0.0
1668030374.0552218,6.08013916015625,0.9603,0.01,47.5,-1.23,0.045,0,0.0
1668030374.0598824,6.085139274597168,0.9603,0.05,47.5,1.42,1.01,0,0.0
1668030374.064779,6.090139389038086,0.9603,0.02,47.5,0.71,0.623,0,0.0
1668030374.069745,6.095139503479004,0.9661200000000001,0.0,47.4,-0.49,0.072,0,0.0
1668030374.0745935,6.100139617919922,0.9661200000000001,0.0,47.5,0.12,0.445,0,0.0
1668030374.079735,6.10513973236084,0.9603,0.02,47.4,0.77,0.781,0,0.0
1668030374.084504,6.110139846801758,0.9603,0.0,47.5,0.31,0.48,0,0.0
1668030374.0892394,6.115139961242676,0.9719400000000001,0.0,47.4,0.0,0.322,0,0.0
1668030374.094368,6.120140075683594,0.9835800000000001,0.0,47.4,0.24,0.483,0,0.0
1668030374.0991821,6.125140190124512,0.9603,0.0,47.5,0.41,0.601,0,0.0
1668030374.1042745,6.13014030456543,0.9486600000000001,0.0,47.4,0.32,0.506,0,0.0
1668030374.1090477,6.135140419006348,0.9777600000000001,0.0,47.5,0.2,0.444,0,0.0
1668030374.1141043,6.140140533447266,0.9894000000000001,0.0,47.5,0.31,0.481,0,0.0
1668030374.118796,6.145140647888184,0.9661200000000001,0.0,47.5,0.35,0.522,0,0.0
