epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667936543.6893144,4.465102195739746,0.6809400000000001,0.35,35.7,4.21,1.357,0,0.0
1667936543.6941407,4.470102310180664,1.2629400000000002,0.64,36.1,5.99,1.018,0,0.0
1667936543.6992474,4.475102424621582,0.76824,0.73,35.8,7.41,1.923,0,0.0
1667936543.704062,4.4801025390625,1.3269600000000001,0.22,36.1,2.45,0.563,0,0.0
1667936543.7092621,4.485102653503418,0.63438,0.99,36.0,9.84,2.14,0,0.0
1667936543.7140641,4.490102767944336,1.0476,0.06,36.1,1.16,0.621,0,0.0
1667936543.7190454,4.495102882385254,0.8264400000000001,0.96,35.9,9.5,1.881,0,0.0
1667936543.7241144,4.500102996826172,0.7624200000000001,0.17,35.9,2.43,1.031,0,0.0
1667936543.7291195,4.50510311126709,1.1640000000000001,0.78,36.1,7.36,1.294,0,0.0
1667936543.7343152,4.510103225708008,0.8613600000000001,0.43,35.7,4.97,1.606,0,0.0
1667936543.7391117,4.515103340148926,1.3386,0.48,36.1,4.71,0.867,0,0.0
1667936543.7444232,4.520103454589844,0.62856,0.79,35.8,8.25,1.995,0,0.0
1667936543.749114,4.525103569030762,1.23384,0.17,36.1,2.14,0.595,0,0.0
1667936543.7544415,4.53010368347168,0.6634800000000001,0.96,35.9,9.71,2.13,0,0.0
1667936543.7591782,4.535103797912598,0.9894000000000001,0.09,35.9,1.62,0.781,0,0.0
1667936543.764015,4.540103912353516,0.8846400000000001,0.89,36.0,8.74,1.669,0,0.0
1667936543.7693522,4.545104026794434,0.7216800000000001,0.34,35.8,4.12,1.415,0,0.0
1667936543.7740774,4.550104141235352,1.1640000000000001,0.55,36.1,5.24,0.974,0,0.0
1667936543.7793927,4.5551042556762695,0.8962800000000001,0.86,35.8,8.8,2.094,0,0.0
1667936543.7840538,4.5601043701171875,1.29786,0.19,36.1,2.27,0.586,0,0.0
1667936543.7894044,4.5651044845581055,0.6984,1.0,35.8,9.85,2.111,0,0.0
1667936543.7941298,4.570104598999023,1.21056,0.07,36.0,1.45,0.753,0,0.0
1667936543.7993178,4.575104713439941,0.6925800000000001,1.05,36.0,10.1,1.875,0,0.0
1667936543.8040984,4.580104827880859,0.9835800000000001,0.2,35.8,2.83,1.153,0,0.0
1667936543.8090727,4.585104942321777,0.9253800000000001,0.88,36.0,8.09,1.452,0,0.0
1667936543.8141596,4.590105056762695,0.7275,0.59,35.7,6.43,1.739,0,0.0
1667936543.8190885,4.595105171203613,1.21056,0.51,36.1,4.89,0.859,0,0.0
1667936543.8242116,4.600105285644531,0.7333200000000001,1.01,35.9,9.71,2.137,0,0.0
1667936543.8290772,4.605105400085449,1.26876,0.09,36.0,1.72,0.727,0,0.0
1667936543.8342383,4.610105514526367,0.7042200000000001,1.07,36.0,10.33,1.891,0,0.0
1667936543.8390357,4.615105628967285,1.0592400000000002,0.51,35.7,5.32,1.518,0,0.0
1667936543.8441122,4.620105743408203,0.8555400000000001,0.56,36.1,5.25,0.881,0,0.0
1667936543.8491497,4.625105857849121,0.8206200000000001,1.0,35.6,9.62,2.211,0,0.0
1667936543.8541467,4.630105972290039,1.1349,0.25,36.1,2.85,0.615,0,0.0
1667936543.8592494,4.635106086730957,0.7216800000000001,1.28,35.8,11.63,2.356,0,0.0
1667936543.864017,4.640106201171875,1.29204,0.1,36.1,1.65,0.633,0,0.0
1667936543.8694098,4.645106315612793,0.68676,1.27,36.0,11.59,2.095,0,0.0
1667936543.874056,4.650106430053711,1.1174400000000002,0.16,35.9,2.27,0.991,0,0.0
1667936543.8794215,4.655106544494629,0.79734,1.09,36.1,9.68,1.642,0,0.0
1667936543.8840954,4.660106658935547,0.9021000000000001,0.53,35.6,5.59,1.596,0,0.0
1667936543.88991,4.665106773376465,1.0476,0.7,36.0,6.04,0.915,0,0.0
1667936543.8947582,4.670106887817383,0.7275,0.96,35.6,8.95,2.145,0,0.0
1667936543.899801,4.675107002258301,1.29786,0.25,36.1,2.45,0.526,0,0.0
1667936543.9045832,4.680107116699219,0.7857000000000001,1.26,35.8,11.41,2.319,0,0.0
1667936543.9093297,4.685107231140137,1.29786,0.08,36.0,1.08,0.612,0,0.0
1667936543.914428,4.690107345581055,0.6809400000000001,1.17,36.1,10.47,1.921,0,0.0
1667936543.9192033,4.695107460021973,1.09416,0.25,35.8,3.04,1.148,0,0.0
1667936543.924459,4.700107574462891,0.8031600000000001,0.98,36.1,8.51,1.363,0,0.0
1667936543.9292076,4.705107688903809,0.83808,0.66,35.6,6.43,1.815,0,0.0
1667936543.934501,4.710107803344727,1.0767,0.55,36.1,4.6,0.677,0,0.0
1667936543.9398587,4.7151079177856445,0.7275,1.21,35.7,10.62,2.325,0,0.0
1667936543.9448478,4.7201080322265625,1.27458,0.15,36.1,1.39,0.464,0,0.0
1667936543.9495656,4.7251081466674805,0.7216800000000001,1.31,35.9,11.62,2.257,0,0.0
1667936543.9552581,4.730108261108398,1.3095,0.09,35.9,1.18,0.712,0,0.0
1667936543.960326,4.735108375549316,0.9835800000000001,1.22,36.0,10.69,1.819,0,0.0
1667936543.9653225,4.740108489990234,1.15236,0.23,35.8,2.83,1.154,0,0.0
1667936543.9700048,4.745108604431152,1.1640000000000001,0.93,36.0,7.83,1.294,0,0.0
1667936543.9751177,4.75010871887207,0.9835800000000001,0.63,35.7,6.49,1.888,0,0.0
1667936543.9797747,4.755108833312988,1.27458,0.54,36.0,4.79,0.784,0,0.0
1667936543.9844952,4.760108947753906,0.79734,1.03,35.7,9.71,2.254,0,0.0
1667936543.9896402,4.765109062194824,1.2280200000000001,0.2,36.1,2.25,0.618,0,0.0
1667936543.9943097,4.770109176635742,0.7566,1.2,35.9,11.21,2.206,0,0.0
1667936543.9990919,4.77510929107666,1.2804000000000002,0.11,35.9,1.79,0.839,0,0.0
1667936544.0042667,4.780109405517578,0.7333200000000001,1.09,36.1,9.89,1.707,0,0.0
1667936544.0090613,4.785109519958496,1.0767,0.38,35.8,4.39,1.422,0,0.0
1667936544.0143347,4.790109634399414,0.8439000000000001,0.67,36.1,6.16,1.061,0,0.0
1667936544.019074,4.795109748840332,0.8846400000000001,0.8,35.7,8.05,2.026,0,0.0
1667936544.0241075,4.80010986328125,1.09416,0.26,36.1,2.83,0.641,0,0.0
1667936544.0293288,4.805109977722168,0.7449600000000001,1.0,35.9,9.89,2.131,0,0.0
1667936544.0340393,4.810110092163086,1.27458,0.08,36.0,1.47,0.684,0,0.0
1667936544.0392718,4.815110206604004,0.7449600000000001,0.96,36.0,9.44,1.769,0,0.0
1667936544.0442722,4.820110321044922,1.1931,0.26,35.8,3.34,1.253,0,0.0
1667936544.0493453,4.82511043548584,0.7857000000000001,0.73,36.0,6.75,1.149,0,0.0
1667936544.0541244,4.830110549926758,0.9719400000000001,0.71,35.7,7.3,1.895,0,0.0
1667936544.0591366,4.835110664367676,0.9603,0.33,36.0,3.3,0.638,0,0.0
1667936544.0642712,4.840110778808594,0.7740600000000001,0.98,35.8,9.71,2.163,0,0.0
1667936544.0690942,4.845110893249512,1.23384,0.11,36.1,1.61,0.627,0,0.0
1667936544.0742564,4.85011100769043,0.8322600000000001,1.0,36.0,9.82,1.882,0,0.0
1667936544.0790944,4.855111122131348,1.2804000000000002,0.19,35.8,2.59,1.072,0,0.0
1667936544.0844133,4.860111236572266,0.7333200000000001,0.8,36.1,7.44,1.267,0,0.0
1667936544.0891042,4.865111351013184,1.0592400000000002,0.62,35.7,6.36,1.693,0,0.0
1667936544.0940225,4.870111465454102,0.87882,0.28,36.1,2.87,0.58,0,0.0
1667936544.0992067,4.8751115798950195,0.8322600000000001,1.0,35.8,9.73,2.201,0,0.0
1667936544.1040523,4.8801116943359375,1.1581800000000002,0.08,36.1,1.11,0.568,0,0.0
1667936544.1092534,4.8851118087768555,0.9079200000000001,1.12,35.9,10.79,2.097,0,0.0
1667936544.1140501,4.890111923217773,1.25712,0.06,36.0,0.97,0.708,0,0.0
1667936544.1192787,4.895112037658691,0.7507800000000001,1.02,36.0,9.5,1.764,0,0.0
1667936544.1240156,4.900112152099609,1.1581800000000002,0.23,35.8,2.77,1.166,0,0.0
1667936544.1292572,4.905112266540527,0.76824,0.84,36.0,7.44,1.223,0,0.0
1667936544.1340349,4.910112380981445,1.00686,0.56,35.7,5.91,1.674,0,0.0
1667936544.1392941,4.915112495422363,0.9312,0.42,36.1,3.77,0.729,0,0.0
1667936544.1441455,4.920112609863281,0.84972,0.95,35.8,9.35,2.187,0,0.0
1667936544.1492698,4.925112724304199,1.1232600000000001,0.09,36.0,1.08,0.498,0,0.0
1667936544.1540575,4.930112838745117,0.76824,0.88,36.0,9.0,1.896,0,0.0
1667936544.1593266,4.935112953186035,1.2513,0.18,35.9,2.33,1.012,0,0.0
1667936544.1641161,4.940113067626953,0.8555400000000001,0.79,36.1,7.46,1.32,0,0.0
1667936544.1692455,4.945113182067871,1.21056,0.35,35.8,4.21,1.403,0,0.0
1667936544.1740599,4.950113296508789,1.0185000000000002,0.54,36.1,5.29,0.985,0,0.0
1667936544.1792517,4.955113410949707,1.07088,0.59,35.7,6.55,1.812,0,0.0
1667936544.1841433,4.960113525390625,1.2222000000000002,0.33,36.1,3.41,0.659,0,0.0
1667936544.1891704,4.965113639831543,0.83808,0.73,35.9,7.73,2.0,0,0.0
1667936544.1942525,4.970113754272461,1.25712,0.14,36.0,1.74,0.541,0,0.0
1667936544.1991467,4.975113868713379,0.7507800000000001,0.9,35.9,9.48,2.054,0,0.0
1667936544.2043824,4.980113983154297,1.2862200000000001,0.06,36.1,1.2,0.674,0,0.0
1667936544.2094657,4.985114097595215,0.89046,0.81,35.9,8.56,1.763,0,0.0
1667936544.2145026,4.990114212036133,1.2396600000000002,0.18,35.9,2.74,1.11,0,0.0
1667936544.219219,4.995114326477051,1.1349,0.66,36.0,6.66,1.214,0,0.0
1667936544.2240553,5.000114440917969,1.0243200000000001,0.48,35.8,5.44,1.659,0,0.0
1667936544.22923,5.005114555358887,0.9719400000000001,0.35,36.1,3.59,0.726,0,0.0
1667936544.234321,5.010114669799805,0.8264400000000001,0.85,35.8,8.89,2.084,0,0.0
1667936544.239487,5.015114784240723,1.1640000000000001,0.13,36.1,1.67,0.555,0,0.0
1667936544.2442076,5.020114898681641,0.7449600000000001,0.84,36.0,8.87,1.872,0,0.0
1667936544.2493455,5.025115013122559,1.31532,0.09,36.0,1.56,0.845,0,0.0
1667936544.2541926,5.030115127563477,0.84972,0.71,36.1,7.47,1.497,0,0.0
1667936544.25935,5.0351152420043945,1.2629400000000002,0.31,35.8,3.88,1.365,0,0.0
1667936544.264059,5.0401153564453125,1.0417800000000002,0.48,36.1,4.81,0.881,0,0.0
1667936544.269497,5.0451154708862305,1.1465400000000001,0.68,35.8,7.28,1.94,0,0.0
1667936544.2742498,5.050115585327148,1.1989200000000002,0.2,36.1,2.26,0.517,0,0.0
1667936544.2793925,5.055115699768066,0.9370200000000001,0.8,36.0,8.53,1.933,0,0.0
1667936544.28434,5.060115814208984,1.3444200000000002,0.05,36.1,0.95,0.631,0,0.0
1667936544.289099,5.065115928649902,0.7566,0.78,36.0,8.26,1.739,0,0.0
1667936544.2940488,5.07011604309082,1.2862200000000001,0.14,35.9,2.14,1.043,0,0.0
1667936544.299094,5.075116157531738,0.68676,0.64,36.0,6.53,1.219,0,0.0
1667936544.3045793,5.080116271972656,1.1931,0.44,35.8,5.09,1.596,0,0.0
1667936544.3092635,5.085116386413574,0.7100400000000001,0.36,36.1,3.83,0.776,0,0.0
1667936544.3142805,5.090116500854492,1.3386,0.75,35.8,8.09,1.959,0,0.0
1667936544.3191845,5.09511661529541,0.91956,0.11,36.1,1.59,0.618,0,0.0
1667936544.324393,5.100116729736328,1.1931,0.88,36.0,9.17,1.967,0,0.0
1667936544.3291152,5.105116844177246,1.17564,0.08,36.1,1.47,0.811,0,0.0
1667936544.3341432,5.110116958618164,0.9370200000000001,0.8,36.1,8.02,1.547,0,0.0
1667936544.3392544,5.115117073059082,1.2862200000000001,0.26,35.8,3.5,1.256,0,0.0
1667936544.3440928,5.1201171875,0.71586,0.52,36.0,5.29,1.021,0,0.0
1667936544.3492715,5.125117301940918,1.23384,0.53,35.8,6.2,1.789,0,0.0
1667936544.35517,5.130117416381836,0.6984,0.24,36.0,2.76,0.693,0,0.0
1667936544.3598776,5.135117530822754,1.0010400000000002,0.71,35.9,7.88,1.907,0,0.0
1667936544.3656073,5.140117645263672,0.8730000000000001,0.06,36.1,1.17,0.713,0,0.0
1667936544.3717983,5.14511775970459,0.8206200000000001,0.76,36.1,8.25,1.758,0,0.0
1667936544.377015,5.150117874145508,1.26876,0.15,35.9,2.42,1.026,0,0.0
1667936544.382778,5.155117988586426,0.7100400000000001,0.6,36.1,6.34,1.241,0,0.0
1667936544.3880434,5.160118103027344,1.11162,0.44,35.7,5.24,1.613,0,0.0
1667936544.3926897,5.165118217468262,1.1989200000000002,0.38,36.1,3.91,0.724,0,0.0
1667936544.3974278,5.17011833190918,0.7857000000000001,0.71,35.9,7.74,1.941,0,0.0
1667936544.402326,5.175118446350098,1.1581800000000002,0.12,36.1,1.43,0.512,0,0.0
1667936544.4070222,5.180118560791016,0.67512,0.87,35.9,9.07,1.993,0,0.0
1667936544.411677,5.185118675231934,1.3386,0.07,36.0,1.26,0.744,0,0.0
1667936544.4169877,5.190118789672852,0.8206200000000001,0.77,36.0,7.99,1.561,0,0.0
1667936544.4216533,5.1951189041137695,1.27458,0.18,35.8,2.56,1.07,0,0.0
1667936544.4264467,5.2001190185546875,0.67512,0.62,36.1,6.3,1.168,0,0.0
1667936544.4312603,5.2051191329956055,1.3618800000000002,0.39,35.8,4.57,1.485,0,0.0
1667936544.4359777,5.210119247436523,0.83808,0.34,36.1,3.49,0.688,0,0.0
1667936544.4406493,5.215119361877441,1.2804000000000002,0.73,35.8,7.97,1.924,0,0.0
1667936544.4455705,5.220119476318359,0.65766,0.08,36.1,1.09,0.409,0,0.0
1667936544.450273,5.225119590759277,1.12908,0.95,36.0,9.54,2.086,0,0.0
1667936544.4549387,5.230119705200195,0.7624200000000001,0.05,36.1,0.66,0.568,0,0.0
1667936544.459834,5.235119819641113,1.3269600000000001,0.94,36.0,9.26,1.803,0,0.0
1667936544.464789,5.240119934082031,1.03596,0.11,35.9,1.39,0.841,0,0.0
1667936544.4699981,5.245120048522949,1.15236,0.84,36.1,7.8,1.398,0,0.0
1667936544.4747112,5.250120162963867,1.29786,0.4,35.7,4.34,1.488,0,0.0
1667936544.4804108,5.255120277404785,0.9021000000000001,0.61,36.1,5.37,0.87,0,0.0
1667936544.485415,5.260120391845703,1.3677000000000001,0.7,35.7,7.11,1.848,0,0.0
1667936544.490405,5.265120506286621,0.7624200000000001,0.24,36.1,2.26,0.437,0,0.0
1667936544.4951246,5.270120620727539,1.35606,0.91,35.8,8.87,2.152,0,0.0
1667936544.49986,5.275120735168457,0.6402000000000001,0.14,36.1,1.21,0.407,0,0.0
1667936544.5048716,5.280120849609375,1.4026200000000002,1.0,36.0,9.62,2.041,0,0.0
1667936544.5095127,5.285120964050293,0.77988,0.03,36.0,0.47,0.57,0,0.0
1667936544.5141888,5.290121078491211,1.35606,1.02,36.0,9.84,1.919,0,0.0
1667936544.5192788,5.295121192932129,0.62856,0.14,35.9,1.96,0.913,0,0.0
1667936544.524054,5.300121307373047,1.16982,0.86,36.0,8.12,1.466,0,0.0
1667936544.5292752,5.305121421813965,0.7100400000000001,0.38,35.7,4.43,1.443,0,0.0
1667936544.5340445,5.310121536254883,1.05342,0.62,36.1,5.68,0.975,0,0.0
1667936544.539224,5.315121650695801,0.8264400000000001,0.75,35.7,7.54,1.941,0,0.0
1667936544.5442498,5.320121765136719,0.8555400000000001,0.29,36.1,2.95,0.562,0,0.0
1667936544.5490007,5.325121879577637,1.03014,0.98,35.8,9.79,2.166,0,0.0
1667936544.5543902,5.330121994018555,1.0650600000000001,0.14,36.0,2.02,0.768,0,0.0
1667936544.559071,5.335122108459473,1.2804000000000002,0.98,36.0,9.37,1.687,0,0.0
1667936544.5642393,5.340122222900391,0.8206200000000001,0.32,35.8,3.8,1.274,0,0.0
1667936544.5690887,5.345122337341309,1.3211400000000002,0.47,36.0,4.61,0.954,0,0.0
1667936544.5744207,5.350122451782227,0.6634800000000001,0.9,36.0,9.28,1.994,0,0.0
1667936544.579136,5.3551225662231445,1.23384,0.23,35.8,3.08,1.138,0,0.0
1667936544.5840452,5.3601226806640625,0.6925800000000001,0.76,36.0,7.07,1.134,0,0.0
1667936544.5893147,5.3651227951049805,1.0243200000000001,0.7,35.6,7.18,1.909,0,0.0
1667936544.5941072,5.370122909545898,0.8846400000000001,0.41,36.1,3.76,0.585,0,0.0
1667936544.5993102,5.375123023986816,1.2804000000000002,0.88,35.7,8.61,2.131,0,0.0
1667936544.6040354,5.380123138427734,1.0650600000000001,0.22,36.1,2.07,0.426,0,0.0
1667936544.6093175,5.385123252868652,1.0999800000000002,1.09,35.8,10.53,2.262,0,0.0
1667936544.6140423,5.39012336730957,1.29204,0.09,36.1,1.14,0.525,0,0.0
1667936544.61912,5.395123481750488,0.8730000000000001,1.13,35.9,10.65,2.112,0,0.0
1667936544.6240954,5.400123596191406,1.3968,0.03,36.0,0.39,0.502,0,0.0
1667936544.6291027,5.405123710632324,0.71586,1.13,36.1,10.6,1.932,0,0.0
1667936544.6342506,5.410123825073242,1.3036800000000002,0.05,36.0,0.61,0.6,0,0.0
1667936544.6390717,5.41512393951416,0.6693,1.13,36.0,10.35,1.949,0,0.0
1667936544.6442432,5.420124053955078,1.41426,0.08,36.1,0.79,0.704,0,0.0
1667936544.6490977,5.425124168395996,0.8031600000000001,1.2,36.1,10.41,1.788,0,0.0
1667936544.6542792,5.430124282836914,1.3851600000000002,0.12,35.9,1.24,0.799,0,0.0
1667936544.6590981,5.435124397277832,0.91956,1.17,36.0,10.11,1.718,0,0.0
1667936544.664105,5.44012451171875,1.29786,0.25,35.8,2.22,1.017,0,0.0
1667936544.6691222,5.445124626159668,1.08834,0.92,36.0,7.48,1.206,0,0.0
1667936544.6741238,5.450124740600586,1.15236,0.48,35.6,4.51,1.534,0,0.0
1667936544.679269,5.455124855041504,1.2513,0.65,36.0,5.05,0.774,0,0.0
1667936544.684052,5.460124969482422,0.9486600000000001,0.9,35.6,8.52,2.037,0,0.0
1667936544.689321,5.46512508392334,1.0243200000000001,0.18,36.1,1.28,0.302,0,0.0
1667936544.6940715,5.470125198364258,0.7740600000000001,1.16,35.8,10.55,2.317,0,0.0
1667936544.6990469,5.475125312805176,1.17564,0.1,36.0,0.27,0.184,0,0.0
1667936544.7040174,5.480125427246094,0.7275,1.32,35.8,11.65,2.445,0,0.0
1667936544.7090628,5.485125541687012,1.29786,0.08,36.1,-0.14,0.226,0,0.0
1667936544.7143264,5.49012565612793,0.7915200000000001,1.37,35.8,12.17,2.358,0,0.0
1667936544.7190993,5.495125770568848,1.3036800000000002,0.04,36.0,-0.25,0.256,0,0.0
1667936544.7244475,5.500125885009766,0.7042200000000001,1.16,36.0,10.75,2.118,0,0.0
1667936544.7292423,5.505125999450684,1.1581800000000002,0.05,36.0,0.17,0.515,0,0.0
1667936544.7347145,5.510126113891602,0.7624200000000001,1.07,36.1,10.1,1.88,0,0.0
1667936544.739392,5.5151262283325195,1.0185000000000002,0.14,35.9,1.6,0.85,0,0.0
1667936544.7441306,5.5201263427734375,0.9079200000000001,0.86,36.1,7.98,1.425,0,0.0
1667936544.7492442,5.5251264572143555,0.8439000000000001,0.32,35.8,3.83,1.375,0,0.0
1667936544.7541113,5.530126571655273,1.0999800000000002,0.67,36.1,6.06,1.039,0,0.0
1667936544.7592273,5.535126686096191,0.7333200000000001,0.68,35.7,7.08,1.871,0,0.0
1667936544.7641268,5.540126800537109,1.2804000000000002,0.35,36.1,3.14,0.553,0,0.0
1667936544.769268,5.545126914978027,0.76824,0.97,35.8,9.22,2.154,0,0.0
1667936544.774099,5.550127029418945,1.27458,0.13,36.1,0.94,0.345,0,0.0
1667936544.779073,5.555127143859863,0.6518400000000001,1.13,36.0,10.73,2.191,0,0.0
1667936544.7841392,5.560127258300781,1.07088,0.04,36.1,-0.12,0.348,0,0.0
1667936544.7892163,5.565127372741699,0.8031600000000001,1.04,36.0,9.68,1.836,0,0.0
1667936544.7941673,5.570127487182617,1.2862200000000001,0.09,36.0,0.84,0.724,0,0.0
1667936544.7991152,5.575127601623535,1.1581800000000002,0.98,36.0,8.87,1.556,0,0.0
1667936544.8040621,5.580127716064453,1.03596,0.23,35.8,2.27,1.052,0,0.0
1667936544.8092043,5.585127830505371,1.3386,0.81,36.1,6.96,1.131,0,0.0
1667936544.8140664,5.590127944946289,0.79734,0.5,35.7,4.89,1.593,0,0.0
1667936544.8193383,5.595128059387207,1.21056,0.64,36.0,4.92,0.702,0,0.0
1667936544.8240304,5.600128173828125,0.64602,0.76,35.7,7.23,1.943,0,0.0
1667936544.829291,5.605128288269043,1.35024,0.35,36.1,2.29,0.324,0,0.0
1667936544.8340664,5.610128402709961,0.73914,0.99,35.7,9.4,2.197,0,0.0
1667936544.8393126,5.615128517150879,1.3211400000000002,0.16,36.0,0.61,0.215,0,0.0
1667936544.8440566,5.620128631591797,0.9486600000000001,1.12,35.8,10.33,2.233,0,0.0
1667936544.8492727,5.625128746032715,1.1407200000000002,0.04,36.1,-0.49,0.251,0,0.0
1667936544.8540714,5.630128860473633,1.17564,1.13,36.0,10.51,2.104,0,0.0
1667936544.8594022,5.635128974914551,0.91956,0.05,36.0,-0.2,0.459,0,0.0
1667936544.864038,5.640129089355469,1.31532,1.11,36.1,10.19,1.866,0,0.0
1667936544.869108,5.645129203796387,0.6984,0.11,35.9,0.82,0.705,0,0.0
1667936544.8743246,5.650129318237305,1.27458,0.97,36.1,8.72,1.587,0,0.0
1667936544.8790843,5.655129432678223,0.7333200000000001,0.2,35.9,2.06,1.004,0,0.0
1667936544.8843386,5.660129547119141,1.2629400000000002,0.81,36.1,7.34,1.276,0,0.0
1667936544.8890734,5.665129661560059,0.9661200000000001,0.36,35.7,3.95,1.374,0,0.0
1667936544.8944795,5.670129776000977,1.0767,0.58,36.1,5.2,0.902,0,0.0
1667936544.8991303,5.6751298904418945,1.21638,0.52,35.7,5.68,1.67,0,0.0
1667936544.9042897,5.6801300048828125,0.7857000000000001,0.4,36.1,3.64,0.636,0,0.0
1667936544.9090955,5.6851301193237305,1.27458,0.65,35.8,6.81,1.847,0,0.0
1667936544.9141562,5.690130233764648,0.65766,0.17,36.1,1.7,0.433,0,0.0
1667936544.9192026,5.695130348205566,1.0592400000000002,0.9,35.9,9.18,2.056,0,0.0
1667936544.9240692,5.700130462646484,0.77988,0.06,36.1,0.68,0.438,0,0.0
1667936544.9292583,5.705130577087402,1.1931,0.92,36.1,9.43,1.926,0,0.0
1667936544.9340594,5.71013069152832,1.1581800000000002,0.08,35.9,1.2,0.765,0,0.0
1667936544.9395187,5.715130805969238,0.9428400000000001,0.77,36.1,7.85,1.473,0,0.0
1667936544.9442382,5.720130920410156,1.3211400000000002,0.15,35.9,2.09,1.043,0,0.0
1667936544.9492702,5.725131034851074,0.7275,0.72,36.1,6.99,1.246,0,0.0
1667936544.9540606,5.730131149291992,1.2862200000000001,0.39,35.8,4.47,1.476,0,0.0
1667936544.9591095,5.73513126373291,0.64602,0.48,36.1,4.64,0.813,0,0.0
1667936544.9641516,5.740131378173828,1.0417800000000002,0.75,35.8,7.68,1.918,0,0.0
1667936544.9690433,5.745131492614746,0.7915200000000001,0.23,36.0,2.15,0.425,0,0.0
1667936544.9741576,5.750131607055664,0.8148000000000001,1.08,35.8,10.06,2.212,0,0.0
1667936544.9791274,5.755131721496582,1.11162,0.05,36.1,0.22,0.364,0,0.0
1667936544.9843283,5.7601318359375,0.9777600000000001,1.2,35.9,11.05,2.135,0,0.0
1667936544.989786,5.765131950378418,1.4084400000000001,0.09,36.0,0.59,0.582,0,0.0
1667936544.9948092,5.770132064819336,0.7100400000000001,1.1,36.1,9.59,1.649,0,0.0
1667936545.0000186,5.775132179260254,1.4084400000000001,0.23,35.8,2.28,1.038,0,0.0
1667936545.0054824,5.780132293701172,0.5936400000000001,0.89,36.0,7.68,1.267,0,0.0
1667936545.0102184,5.78513240814209,1.2862200000000001,0.48,35.6,4.66,1.478,0,0.0
1667936545.0149305,5.790132522583008,0.68676,0.62,36.1,4.96,0.77,0,0.0
1667936545.0199091,5.795132637023926,1.43172,0.88,35.6,8.22,2.081,0,0.0
1667936545.024623,5.800132751464844,0.8671800000000001,0.29,36.0,2.29,0.418,0,0.0
1667936545.029468,5.805132865905762,1.27458,1.11,35.8,10.46,2.247,0,0.0
1667936545.0345912,5.81013298034668,0.65766,0.06,36.1,0.72,0.483,0,0.0
1667936545.0393746,5.815133094787598,1.0999800000000002,1.19,36.0,10.83,2.068,0,0.0
1667936545.0448813,5.820133209228516,0.8264400000000001,0.12,35.9,1.66,0.907,0,0.0
1667936545.0496151,5.825133323669434,0.9312,1.04,36.0,9.19,1.619,0,0.0
1667936545.0545328,5.830133438110352,1.03014,0.42,35.7,4.55,1.451,0,0.0
1667936545.059298,5.8351335525512695,0.7915200000000001,0.78,36.0,6.5,1.001,0,0.0
1667936545.0644362,5.8401336669921875,1.1465400000000001,0.74,35.7,7.4,1.967,0,0.0
1667936545.069054,5.8451337814331055,0.7275,0.4,36.1,3.66,0.693,0,0.0
1667936545.0741582,5.850133895874023,1.2454800000000001,1.08,35.7,10.41,2.227,0,0.0
1667936545.079255,5.855134010314941,0.7857000000000001,0.07,36.1,1.21,0.599,0,0.0
1667936545.08497,5.860134124755859,1.2629400000000002,1.04,36.0,10.08,1.967,0,0.0
1667936545.089926,5.865134239196777,0.9370200000000001,0.22,35.8,2.95,1.132,0,0.0
1667936545.095763,5.870134353637695,1.1640000000000001,0.93,36.0,8.2,1.33,0,0.0
1667936545.100493,5.875134468078613,1.1872800000000001,0.67,35.7,6.9,1.854,0,0.0
1667936545.1054385,5.880134582519531,0.9253800000000001,0.46,36.1,4.37,0.742,0,0.0
1667936545.110137,5.885134696960449,1.29786,1.1,35.7,10.41,2.28,0,0.0
1667936545.1148086,5.890134811401367,0.7857000000000001,0.14,36.1,1.77,0.587,0,0.0
1667936545.1197302,5.895134925842285,1.17564,1.15,35.9,10.96,2.125,0,0.0
1667936545.1244478,5.900135040283203,0.7042200000000001,0.1,35.9,1.6,0.826,0,0.0
1667936545.129127,5.905135154724121,1.3386,1.01,36.1,9.21,1.591,0,0.0
1667936545.1340785,5.910135269165039,0.7449600000000001,0.38,35.7,4.23,1.441,0,0.0
1667936545.1391406,5.915135383605957,1.37352,0.67,36.0,5.81,0.923,0,0.0
1667936545.1444626,5.920135498046875,0.6518400000000001,0.89,35.6,8.55,2.065,0,0.0
1667936545.1491313,5.925135612487793,1.2454800000000001,0.25,36.1,2.21,0.449,0,0.0
1667936545.154074,5.930135726928711,0.6693,1.09,35.8,10.16,2.25,0,0.0
1667936545.159201,5.935135841369629,1.0476,0.08,36.0,0.87,0.432,0,0.0
1667936545.1640081,5.940135955810547,0.84972,1.19,36.0,10.78,2.019,0,0.0
1667936545.1692476,5.945136070251465,1.3444200000000002,0.12,35.8,1.37,0.822,0,0.0
1667936545.174098,5.950136184692383,1.0476,1.13,36.0,9.49,1.584,0,0.0
1667936545.1794634,5.955136299133301,1.2454800000000001,0.47,35.6,4.18,1.379,0,0.0
1667936545.1841972,5.960136413574219,1.1872800000000001,0.79,36.0,5.76,0.778,0,0.0
1667936545.1898983,5.965136528015137,1.1232600000000001,0.97,35.7,8.29,1.997,0,0.0
1667936545.194657,5.970136642456055,1.3269600000000001,0.21,36.1,0.69,0.129,0,0.0
