epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667936979.625928,4.5601043701171875,9.98712,5.13,33.5,16.74,7.085,0,0.0
1667936979.6306593,4.5651044845581055,10.074420000000002,5.07,33.7,16.39,6.721,0,0.0
1667936979.635632,4.570104598999023,10.01622,4.88,33.7,15.65,6.788,0,0.0
1667936979.6403565,4.575104713439941,9.928920000000002,5.01,33.5,16.16,7.062,0,0.0
1667936979.6454356,4.580104827880859,9.952200000000001,5.23,33.6,17.13,6.839,0,0.0
1667936979.6501555,4.585104942321777,10.00458,4.61,33.8,14.85,6.552,0,0.0
1667936979.6550083,4.590105056762695,9.975480000000001,4.66,33.8,15.04,6.873,0,0.0
1667936979.660195,4.595105171203613,9.934740000000001,5.0,33.5,16.5,7.096,0,0.0
1667936979.6656578,4.600105285644531,10.04532,5.12,33.8,16.71,6.698,0,0.0
1667936979.670401,4.605105400085449,10.0104,4.59,33.8,14.83,6.61,0,0.0
1667936979.6751513,4.610105514526367,9.940560000000001,4.67,33.8,15.14,6.915,0,0.0
1667936979.6802332,4.615105628967285,9.911460000000002,4.85,33.7,16.0,6.917,0,0.0
1667936979.6849763,4.620105743408203,10.04532,4.63,33.8,14.94,6.595,0,0.0
1667936979.6899784,4.625105857849121,10.02204,4.57,33.8,14.77,6.775,0,0.0
1667936979.6950872,4.630105972290039,9.952200000000001,4.6,33.7,14.95,7.028,0,0.0
1667936979.6999803,4.635106086730957,9.99294,5.2,33.6,17.05,7.033,0,0.0
1667936979.705133,4.640106201171875,10.05114,4.81,33.8,15.59,6.597,0,0.0
1667936979.7099376,4.645106315612793,9.99294,4.74,33.8,15.24,6.878,0,0.0
1667936979.7151814,4.650106430053711,9.928920000000002,5.17,33.5,16.95,7.046,0,0.0
1667936979.71998,4.655106544494629,9.99876,5.16,33.7,16.7,6.727,0,0.0
1667936979.725299,4.660106658935547,10.02786,4.77,33.7,15.28,6.648,0,0.0
1667936979.730022,4.665106773376465,9.940560000000001,4.85,33.7,15.6,7.037,0,0.0
1667936979.735249,4.670106887817383,9.958020000000001,5.39,33.5,17.65,7.057,0,0.0
1667936979.7399733,4.675107002258301,10.05114,4.99,33.6,16.05,6.617,0,0.0
1667936979.7453249,4.680107116699219,10.03368,4.83,33.7,15.46,6.833,0,0.0
1667936979.7502637,4.685107231140137,9.940560000000001,4.82,33.6,15.69,7.021,0,0.0
1667936979.7553473,4.690107345581055,9.975480000000001,5.11,33.7,16.51,6.837,0,0.0
1667936979.7600186,4.695107460021973,10.06278,4.61,33.8,14.85,6.594,0,0.0
1667936979.7650073,4.700107574462891,10.0104,4.69,33.7,15.04,6.973,0,0.0
1667936979.7701037,4.705107688903809,9.981300000000001,4.95,33.6,16.19,7.11,0,0.0
1667936979.7749498,4.710107803344727,10.06278,5.06,33.6,16.49,6.78,0,0.0
1667936979.7802265,4.7151079177856445,10.03368,4.81,33.7,15.44,6.712,0,0.0
1667936979.7849948,4.7201080322265625,9.98712,4.88,33.6,15.75,6.968,0,0.0
1667936979.790196,4.7251081466674805,9.934740000000001,5.06,33.6,16.65,6.946,0,0.0
1667936979.795004,4.730108261108398,10.0395,4.81,33.7,15.57,6.558,0,0.0
1667936979.800933,4.735108375549316,10.02786,4.61,33.7,14.85,6.816,0,0.0
1667936979.8061588,4.740108489990234,9.952200000000001,4.82,33.6,15.81,7.033,0,0.0
1667936979.8111475,4.745108604431152,10.05114,5.15,33.6,16.98,6.838,0,0.0
1667936979.816665,4.75010871887207,10.06278,4.62,33.7,14.97,6.538,0,0.0
1667936979.8214107,4.755108833312988,9.958020000000001,4.73,33.8,15.23,6.828,0,0.0
1667936979.8264496,4.760108947753906,9.946380000000001,4.77,33.7,15.59,6.985,0,0.0
1667936979.8312213,4.765109062194824,10.05114,4.84,33.7,15.77,6.744,0,0.0
1667936979.8359697,4.770109176635742,10.02204,4.71,33.8,15.08,6.701,0,0.0
1667936979.8406425,4.77510929107666,10.00458,4.68,33.7,15.07,6.985,0,0.0
1667936979.845668,4.780109405517578,9.98712,4.99,33.6,16.36,7.077,0,0.0
1667936979.8503685,4.785109519958496,10.080240000000002,5.05,33.7,16.36,6.741,0,0.0
1667936979.8553982,4.790109634399414,10.03368,4.82,33.8,15.47,6.756,0,0.0
1667936979.8600945,4.795109748840332,9.928920000000002,4.92,33.6,15.92,7.031,0,0.0
1667936979.8649867,4.80010986328125,9.946380000000001,4.94,33.7,16.36,6.754,0,0.0
1667936979.8702636,4.805109977722168,10.02786,4.52,33.8,14.65,6.555,0,0.0
1667936979.8750024,4.810110092163086,9.963840000000001,4.5,33.8,14.59,6.823,0,0.0
1667936979.8802307,4.815110206604004,9.923100000000002,4.62,33.6,15.46,6.986,0,0.0
1667936979.8849676,4.820110321044922,10.02786,4.94,33.7,16.26,6.662,0,0.0
1667936979.8902216,4.82511043548584,10.03368,4.49,33.8,14.54,6.569,0,0.0
1667936979.8949628,4.830110549926758,9.928920000000002,4.49,33.8,14.61,6.884,0,0.0
1667936979.9002495,4.835110664367676,9.911460000000002,4.73,33.6,15.65,6.91,0,0.0
1667936979.9049993,4.840110778808594,10.04532,4.6,33.8,14.98,6.632,0,0.0
1667936979.9102042,4.845110893249512,9.99876,4.69,33.7,15.07,6.798,0,0.0
1667936979.914971,4.85011100769043,9.940560000000001,4.6,33.7,14.98,7.01,0,0.0
1667936979.9202325,4.855111122131348,9.99294,5.05,33.6,16.62,7.008,0,0.0
1667936979.9249597,4.860111236572266,10.04532,4.86,33.8,15.73,6.628,0,0.0
1667936979.9299936,4.865111351013184,9.981300000000001,4.62,33.8,14.91,6.815,0,0.0
1667936979.935165,4.870111465454102,9.923100000000002,4.78,33.6,15.89,6.915,0,0.0
1667936979.939973,4.8751115798950195,9.98712,4.7,33.8,15.37,6.56,0,0.0
1667936979.945362,4.8801116943359375,9.99294,4.43,33.8,14.38,6.675,0,0.0
1667936979.9500663,4.8851118087768555,9.928920000000002,4.61,33.7,15.15,6.998,0,0.0
1667936979.9552794,4.890111923217773,9.917280000000002,4.78,33.6,16.14,6.764,0,0.0
1667936979.9600098,4.895112037658691,10.06278,4.49,33.9,14.67,6.495,0,0.0
1667936979.9650047,4.900112152099609,9.975480000000001,4.46,33.8,14.51,6.723,0,0.0
1667936979.9700878,4.905112266540527,9.894,4.32,33.8,14.37,6.878,0,0.0
1667936979.9749732,4.910112380981445,9.958020000000001,4.68,33.8,15.4,6.797,0,0.0
1667936979.9801493,4.915112495422363,10.03368,4.5,33.8,14.62,6.612,0,0.0
1667936979.985017,4.920112609863281,9.969660000000001,4.5,33.8,14.55,6.887,0,0.0
1667936979.9901907,4.925112724304199,9.934740000000001,4.86,33.6,15.88,7.105,0,0.0
1667936979.99501,4.930112838745117,10.03368,5.0,33.7,16.48,6.801,0,0.0
1667936980.0002353,4.935112953186035,10.05114,4.83,33.7,15.43,6.696,0,0.0
1667936980.0050483,4.940113067626953,9.940560000000001,4.92,33.6,15.89,6.986,0,0.0
1667936980.0105388,4.945113182067871,9.89982,5.02,33.5,16.53,6.906,0,0.0
1667936980.0152717,4.950113296508789,10.02204,4.9,33.7,15.87,6.618,0,0.0
1667936980.0201406,4.955113410949707,9.98712,4.75,33.7,15.17,6.803,0,0.0
1667936980.025149,4.960113525390625,9.934740000000001,4.8,33.6,15.66,7.03,0,0.0
1667936980.0300279,4.965113639831543,9.981300000000001,5.3,33.7,17.45,6.932,0,0.0
1667936980.0352168,4.970113754272461,10.074420000000002,4.82,33.8,15.44,6.541,0,0.0
1667936980.0400066,4.975113868713379,9.981300000000001,4.79,33.8,15.37,6.859,0,0.0
1667936980.04528,4.980113983154297,9.923100000000002,4.83,33.6,15.72,7.021,0,0.0
1667936980.0499773,4.985114097595215,10.05696,4.93,33.7,16.03,6.759,0,0.0
1667936980.055036,4.990114212036133,10.0395,4.69,33.7,15.01,6.699,0,0.0
1667936980.0610313,4.995114326477051,9.981300000000001,4.89,33.7,15.61,7.054,0,0.0
1667936980.0698142,5.000114440917969,9.963840000000001,5.08,33.5,16.59,7.08,0,0.0
1667936980.0757282,5.005114555358887,10.00458,5.22,33.6,16.82,6.8,0,0.0
1667936980.0812085,5.010114669799805,9.923100000000002,5.1,33.6,16.19,6.828,0,0.0
1667936980.0871215,5.015114784240723,9.928920000000002,5.1,33.6,16.38,7.048,0,0.0
1667936980.0928745,5.020114898681641,10.0104,5.37,33.5,17.51,6.89,0,0.0
1667936980.0984414,5.025115013122559,9.952200000000001,4.76,33.8,15.2,6.562,0,0.0
1667936980.1032279,5.030115127563477,9.99294,4.88,33.6,15.6,6.955,0,0.0
1667936980.1085317,5.0351152420043945,10.04532,5.19,33.5,16.89,7.126,0,0.0
1667936980.1132917,5.0401153564453125,9.946380000000001,5.34,33.6,17.25,6.788,0,0.0
1667936980.118357,5.0451154708862305,9.89982,4.94,33.7,15.73,6.674,0,0.0
1667936980.1231132,5.050115585327148,10.00458,5.07,33.6,16.06,7.023,0,0.0
1667936980.1280954,5.055115699768066,10.0395,5.2,33.5,16.82,7.021,0,0.0
1667936980.1331055,5.060115814208984,9.981300000000001,5.11,33.7,16.22,6.783,0,0.0
1667936980.1378746,5.065115928649902,9.946380000000001,4.95,33.6,15.72,6.847,0,0.0
1667936980.1426613,5.07011604309082,10.05114,5.04,33.5,16.07,7.129,0,0.0
1667936980.1475146,5.075116157531738,10.05696,5.48,33.4,17.67,7.113,0,0.0
1667936980.1522396,5.080116271972656,9.958020000000001,4.97,33.8,15.98,6.604,0,0.0
1667936980.1569443,5.085116386413574,9.940560000000001,4.89,33.7,15.59,6.918,0,0.0
1667936980.1618454,5.090116500854492,10.00458,5.08,33.5,16.61,7.012,0,0.0
1667936980.1665637,5.09511661529541,10.00458,4.95,33.7,16.11,6.705,0,0.0
1667936980.1712623,5.100116729736328,9.940560000000001,4.56,33.8,14.7,6.605,0,0.0
1667936980.176192,5.105116844177246,9.952200000000001,4.66,33.7,15.14,6.985,0,0.0
1667936980.180867,5.110116958618164,10.068600000000002,5.1,33.5,16.84,7.001,0,0.0
1667936980.1856332,5.115117073059082,9.99876,4.82,33.7,15.74,6.547,0,0.0
1667936980.1905649,5.1201171875,9.928920000000002,4.59,33.7,14.76,6.739,0,0.0
1667936980.1951911,5.125117301940918,9.981300000000001,4.79,33.7,15.52,6.968,0,0.0
1667936980.1998062,5.130117416381836,10.05696,4.96,33.7,16.13,6.883,0,0.0
1667936980.2048528,5.135117530822754,10.02204,4.72,33.7,15.15,6.772,0,0.0
1667936980.2095225,5.140117645263672,9.940560000000001,4.93,33.5,15.93,7.103,0,0.0
1667936980.214136,5.14511775970459,10.01622,5.16,33.6,16.74,6.833,0,0.0
1667936980.2191715,5.150117874145508,10.05114,4.91,33.7,15.71,6.778,0,0.0
1667936980.2237923,5.155117988586426,9.981300000000001,5.11,33.5,16.45,7.059,0,0.0
1667936980.228772,5.160118103027344,9.894,5.15,33.6,16.79,6.761,0,0.0
1667936980.2333796,5.165118217468262,9.98712,4.77,33.8,15.21,6.658,0,0.0
1667936980.2381363,5.17011833190918,10.0104,4.91,33.6,15.76,7.054,0,0.0
1667936980.2428248,5.175118446350098,9.969660000000001,5.34,33.5,17.36,7.059,0,0.0
1667936980.2477493,5.180118560791016,9.90564,5.1,33.7,16.55,6.633,0,0.0
1667936980.2524006,5.185118675231934,10.05696,4.8,33.6,15.27,6.745,0,0.0
1667936980.257113,5.190118789672852,10.02204,4.92,33.6,15.82,6.992,0,0.0
1667936980.2619767,5.1951189041137695,9.98712,5.05,33.6,16.45,6.96,0,0.0
1667936980.2669334,5.2001190185546875,9.940560000000001,4.84,33.7,15.43,6.655,0,0.0
1667936980.2718058,5.2051191329956055,10.05114,4.72,33.7,15.15,6.829,0,0.0
1667936980.2767336,5.210119247436523,10.02204,4.84,33.6,15.58,7.133,0,0.0
1667936980.2813842,5.215119361877441,9.975480000000001,5.22,33.5,17.06,6.969,0,0.0
1667936980.2863345,5.220119476318359,9.981300000000001,4.87,33.6,15.72,6.632,0,0.0
1667936980.2910254,5.225119590759277,10.074420000000002,4.89,33.7,15.56,6.905,0,0.0
1667936980.2957616,5.230119705200195,10.03368,5.16,33.5,16.77,7.071,0,0.0
1667936980.300627,5.235119819641113,9.969660000000001,5.15,33.6,16.79,6.772,0,0.0
1667936980.3052676,5.240119934082031,9.98712,4.66,33.7,14.89,6.572,0,0.0
1667936980.3102481,5.245120048522949,10.06278,4.73,33.7,15.25,6.931,0,0.0
1667936980.3149252,5.250120162963867,9.975480000000001,5.05,33.4,16.6,7.096,0,0.0
1667936980.3199167,5.255120277404785,9.963840000000001,5.19,33.7,16.85,6.71,0,0.0
1667936980.325485,5.260120391845703,10.074420000000002,4.6,33.7,14.82,6.59,0,0.0
1667936980.3306499,5.265120506286621,10.068600000000002,4.66,33.7,15.01,6.906,0,0.0
1667936980.3353412,5.270120620727539,9.952200000000001,4.95,33.6,16.13,7.027,0,0.0
1667936980.3401742,5.275120735168457,9.963840000000001,4.9,33.7,15.82,6.692,0,0.0
1667936980.3453755,5.280120849609375,10.068600000000002,4.72,33.7,15.06,6.757,0,0.0
1667936980.349972,5.285120964050293,10.068600000000002,4.85,33.6,15.51,7.06,0,0.0
1667936980.356306,5.290121078491211,10.068600000000002,5.26,33.5,17.01,7.157,0,0.0
1667936980.3612483,5.295121192932129,9.98712,5.21,33.7,16.74,6.76,0,0.0
1667936980.365943,5.300121307373047,10.0395,4.87,33.7,15.56,6.745,0,0.0
1667936980.3706572,5.305121421813965,9.99876,4.87,33.6,15.73,7.01,0,0.0
1667936980.3753362,5.310121536254883,9.928920000000002,5.31,33.5,17.29,6.971,0,0.0
1667936980.3802574,5.315121650695801,9.99294,4.82,33.7,15.53,6.568,0,0.0
1667936980.3849783,5.320121765136719,10.01622,4.77,33.7,15.21,6.868,0,0.0
1667936980.3902843,5.325121879577637,9.99294,4.89,33.5,15.9,7.037,0,0.0
1667936980.39493,5.330121994018555,9.99876,5.33,33.5,17.52,6.913,0,0.0
1667936980.3999631,5.335122108459473,10.086060000000002,4.68,33.7,15.06,6.535,0,0.0
1667936980.405151,5.340122222900391,10.03368,4.72,33.8,15.17,6.816,0,0.0
1667936980.409937,5.345122337341309,9.969660000000001,4.68,33.6,15.31,6.982,0,0.0
1667936980.4151747,5.350122451782227,9.981300000000001,4.95,33.7,16.07,6.794,0,0.0
1667936980.419922,5.3551225662231445,10.080240000000002,4.49,33.8,14.51,6.57,0,0.0
1667936980.4251523,5.3601226806640625,10.03368,4.58,33.8,14.75,6.947,0,0.0
1667936980.4299254,5.3651227951049805,9.98712,4.81,33.6,15.75,7.068,0,0.0
1667936980.4349728,5.370122909545898,10.02204,4.87,33.7,16.07,6.786,0,0.0
1667936980.4401505,5.375123023986816,10.01622,4.62,33.7,14.88,6.631,0,0.0
1667936980.4449632,5.380123138427734,9.981300000000001,4.71,33.7,15.28,6.92,0,0.0
1667936980.4502597,5.385123252868652,9.928920000000002,4.68,33.6,15.61,6.865,0,0.0
1667936980.4549072,5.39012336730957,10.02204,4.58,33.8,15.05,6.554,0,0.0
1667936980.459909,5.395123481750488,10.00458,4.37,33.8,14.19,6.677,0,0.0
1667936980.464958,5.400123596191406,9.928920000000002,4.62,33.6,15.23,7.011,0,0.0
1667936980.4698935,5.405123710632324,9.975480000000001,4.83,33.7,16.19,6.792,0,0.0
1667936980.4751577,5.410123825073242,10.05114,4.57,33.8,14.82,6.496,0,0.0
1667936980.4799085,5.41512393951416,9.963840000000001,4.65,33.7,14.99,6.824,0,0.0
1667936980.4849744,5.420124053955078,9.923100000000002,4.58,33.7,15.02,6.948,0,0.0
1667936980.4899695,5.425124168395996,10.02786,4.82,33.8,15.69,6.758,0,0.0
1667936980.4950073,5.430124282836914,10.01622,4.65,33.8,14.89,6.749,0,0.0
1667936980.500163,5.435124397277832,9.99876,4.68,33.7,15.1,6.989,0,0.0
1667936980.5049438,5.44012451171875,9.969660000000001,4.88,33.5,16.09,7.039,0,0.0
1667936980.5099614,5.445124626159668,10.05696,4.83,33.7,15.72,6.66,0,0.0
1667936980.5149703,5.450124740600586,10.0104,4.62,33.7,14.96,6.725,0,0.0
1667936980.5199466,5.455124855041504,9.946380000000001,4.58,33.8,15.01,6.916,0,0.0
1667936980.5251837,5.460124969482422,9.946380000000001,4.66,33.6,15.62,6.73,0,0.0
1667936980.5299761,5.46512508392334,10.03368,4.27,33.8,14.0,6.463,0,0.0
1667936980.5355058,5.470125198364258,9.975480000000001,4.29,33.9,14.03,6.758,0,0.0
1667936980.540226,5.475125312805176,9.940560000000001,4.41,33.7,14.88,6.945,0,0.0
1667936980.5450203,5.480125427246094,10.0104,4.83,33.7,16.07,6.699,0,0.0
1667936980.550021,5.485125541687012,10.00458,4.4,33.8,14.29,6.506,0,0.0
1667936980.554891,5.49012565612793,9.952200000000001,4.43,33.7,14.45,6.876,0,0.0
1667936980.5600853,5.495125770568848,9.928920000000002,4.64,33.7,15.33,6.873,0,0.0
1667936980.565008,5.500125885009766,10.03368,4.64,33.7,15.09,6.7,0,0.0
1667936980.5702205,5.505125999450684,10.00458,4.63,33.7,14.9,6.768,0,0.0
1667936980.5749893,5.510126113891602,9.928920000000002,4.68,33.7,15.15,7.033,0,0.0
1667936980.5802176,5.5151262283325195,9.975480000000001,5.06,33.4,16.62,7.025,0,0.0
1667936980.5849626,5.5201263427734375,10.0395,5.02,33.7,16.16,6.672,0,0.0
1667936980.5899093,5.5251264572143555,10.00458,4.79,33.6,15.31,6.867,0,0.0
1667936980.5954776,5.530126571655273,9.928920000000002,5.02,33.5,16.38,7.019,0,0.0
1667936980.5998218,5.535126686096191,9.946380000000001,5.1,33.7,16.64,6.787,0,0.0
1667936980.6053114,5.540126800537109,10.00458,4.76,33.7,15.17,6.631,0,0.0
1667936980.609842,5.545126914978027,9.946380000000001,4.8,33.7,15.45,7.014,0,0.0
1667936980.615057,5.550127029418945,9.917280000000002,5.04,33.5,16.62,6.998,0,0.0
1667936980.6197546,5.555127143859863,10.068600000000002,4.89,33.7,15.95,6.602,0,0.0
1667936980.6248257,5.560127258300781,10.01622,4.73,33.7,15.11,6.741,0,0.0
1667936980.629815,5.565127372741699,9.911460000000002,4.6,33.7,14.97,6.886,0,0.0
1667936980.6347823,5.570127487182617,9.940560000000001,4.87,33.6,15.94,6.924,0,0.0
1667936980.6397276,5.575127601623535,10.02786,4.68,33.7,15.07,6.594,0,0.0
1667936980.644767,5.580127716064453,9.969660000000001,4.6,33.8,14.8,6.879,0,0.0
1667936980.6500459,5.585127830505371,9.946380000000001,4.77,33.5,15.51,7.093,0,0.0
1667936980.6547132,5.590127944946289,10.00458,5.12,33.6,16.78,6.868,0,0.0
1667936980.6599603,5.595128059387207,10.05114,4.8,33.6,15.35,6.677,0,0.0
1667936980.6647136,5.600128173828125,9.946380000000001,4.96,33.5,15.89,6.981,0,0.0
1667936980.6696699,5.605128288269043,9.894,5.03,33.5,16.56,6.927,0,0.0
1667936980.6747324,5.610128402709961,10.03368,4.91,33.7,15.84,6.616,0,0.0
1667936980.6796317,5.615128517150879,9.981300000000001,4.76,33.7,15.19,6.8,0,0.0
1667936980.684853,5.620128631591797,9.940560000000001,4.77,33.6,15.48,7.023,0,0.0
1667936980.6896796,5.625128746032715,9.981300000000001,5.32,33.5,17.46,6.981,0,0.0
1667936980.6948478,5.630128860473633,10.06278,4.87,33.7,15.62,6.583,0,0.0
1667936980.6996522,5.635128974914551,9.99294,4.82,33.7,15.37,6.824,0,0.0
1667936980.7047286,5.640129089355469,9.934740000000001,4.9,33.5,15.88,7.075,0,0.0
1667936980.7096615,5.645129203796387,10.05114,5.06,33.6,16.32,6.785,0,0.0
1667936980.7147815,5.650129318237305,10.080240000000002,4.78,33.6,15.25,6.734,0,0.0
1667936980.7195082,5.655129432678223,9.99294,4.87,33.6,15.49,7.017,0,0.0
1667936980.724955,5.660129547119141,9.981300000000001,5.11,33.5,16.62,7.118,0,0.0
1667936980.729763,5.665129661560059,10.086060000000002,5.08,33.5,16.4,6.779,0,0.0
1667936980.7346478,5.670129776000977,10.01622,5.03,33.6,15.96,6.803,0,0.0
1667936980.7396595,5.6751298904418945,9.963840000000001,4.94,33.5,15.94,7.011,0,0.0
1667936980.74468,5.6801300048828125,9.940560000000001,5.25,33.5,17.19,6.89,0,0.0
1667936980.7498977,5.6851301193237305,10.01622,4.69,33.7,15.08,6.551,0,0.0
1667936980.754738,5.690130233764648,9.969660000000001,4.74,33.6,15.16,6.886,0,0.0
1667936980.7599332,5.695130348205566,9.894,5.05,33.4,16.45,7.1,0,0.0
1667936980.764655,5.700130462646484,10.0104,5.28,33.5,17.23,6.827,0,0.0
1667936980.7697384,5.705130577087402,10.0395,4.87,33.7,15.52,6.602,0,0.0
1667936980.7749798,5.71013069152832,9.917280000000002,4.95,33.5,15.75,7.0,0,0.0
1667936980.7796836,5.715130805969238,9.90564,5.04,33.5,16.3,6.987,0,0.0
1667936980.7848697,5.720130920410156,10.02204,5.15,33.6,16.41,6.836,0,0.0
1667936980.7902253,5.725131034851074,10.00458,4.84,33.7,15.36,6.762,0,0.0
1667936980.7950697,5.730131149291992,9.958020000000001,5.09,33.5,16.15,7.149,0,0.0
1667936980.7996657,5.73513126373291,9.963840000000001,5.43,33.4,17.47,7.135,0,0.0
1667936980.8051586,5.740131378173828,10.06278,5.19,33.6,16.57,6.693,0,0.0
1667936980.80983,5.745131492614746,9.99294,4.91,33.5,15.63,6.878,0,0.0
1667936980.814763,5.750131607055664,9.934740000000001,5.13,33.5,16.54,7.042,0,0.0
1667936980.8196692,5.755131721496582,10.01622,5.11,33.6,16.71,6.798,0,0.0
1667936980.8246846,5.7601318359375,10.04532,4.61,33.7,14.76,6.549,0,0.0
1667936980.829864,5.765131950378418,9.963840000000001,4.74,33.7,15.27,6.965,0,0.0
1667936980.8346877,5.770132064819336,9.958020000000001,4.94,33.5,16.36,7.028,0,0.0
1667936980.8397405,5.775132179260254,10.091880000000002,4.93,33.7,16.09,6.599,0,0.0
1667936980.845019,5.780132293701172,10.01622,4.41,33.7,14.26,6.604,0,0.0
1667936980.8498387,5.78513240814209,9.963840000000001,4.7,33.6,15.21,6.938,0,0.0
1667936980.8546915,5.790132522583008,9.975480000000001,4.73,33.6,15.62,6.901,0,0.0
1667936980.8604755,5.795132637023926,10.068600000000002,4.6,33.8,14.85,6.613,0,0.0
1667936980.8683522,5.800132751464844,9.99294,4.69,33.6,15.08,6.884,0,0.0
1667936980.8731472,5.805132865905762,9.99876,4.83,33.5,15.54,7.107,0,0.0
1667936980.8781433,5.81013298034668,10.080240000000002,5.22,33.5,17.07,6.954,0,0.0
1667936980.8834717,5.815133094787598,10.00458,4.96,33.6,15.82,6.699,0,0.0
1667936980.8882976,5.820133209228516,9.934740000000001,5.09,33.5,16.17,6.996,0,0.0
1667936980.8929825,5.825133323669434,9.952200000000001,5.37,33.4,17.43,7.078,0,0.0
1667936980.8973954,5.830133438110352,10.05114,5.15,33.6,16.48,6.664,0,0.0
1667936980.9017665,5.8351335525512695,9.98712,4.9,33.6,15.56,6.782,0,0.0
1667936980.9061878,5.8401336669921875,9.928920000000002,5.11,33.4,16.27,7.126,0,0.0
1667936980.9105825,5.8451337814331055,10.00458,5.49,33.5,17.83,6.991,0,0.0
1667936980.9149876,5.850133895874023,10.086060000000002,5.0,33.6,16.01,6.612,0,0.0
1667936980.9198365,5.855134010314941,10.01622,4.98,33.6,15.74,6.829,0,0.0
1667936980.92479,5.860134124755859,9.928920000000002,4.98,33.5,16.02,7.062,0,0.0
1667936980.9299538,5.865134239196777,9.99294,5.25,33.6,16.81,6.9,0,0.0
1667936980.9347975,5.870134353637695,10.02786,4.83,33.7,15.41,6.669,0,0.0
1667936980.9399583,5.875134468078613,10.0104,4.89,33.6,15.5,7.011,0,0.0
1667936980.9446993,5.880134582519531,9.952200000000001,5.07,33.5,16.43,7.111,0,0.0
1667936980.9497902,5.885134696960449,10.080240000000002,5.02,33.6,16.33,6.785,0,0.0
1667936980.95469,5.890134811401367,10.00458,4.71,33.7,15.09,6.678,0,0.0
1667936980.9596887,5.895134925842285,9.969660000000001,4.79,33.7,15.54,6.965,0,0.0
1667936980.965006,5.900135040283203,9.958020000000001,4.89,33.6,16.17,6.853,0,0.0
1667936980.9696794,5.905135154724121,10.074420000000002,4.49,33.8,14.64,6.503,0,0.0
1667936980.9751184,5.910135269165039,10.01622,4.43,33.7,14.35,6.786,0,0.0
1667936980.9796646,5.915135383605957,9.981300000000001,4.74,33.6,15.67,7.021,0,0.0
1667936980.984686,5.920135498046875,10.04532,4.99,33.5,16.48,6.76,0,0.0
1667936980.9894714,5.925135612487793,10.03368,4.5,33.8,14.52,6.478,0,0.0
1667936980.9946916,5.930135726928711,9.98712,4.59,33.7,14.83,6.887,0,0.0
1667936980.9996397,5.935135841369629,9.969660000000001,4.8,33.7,15.69,6.885,0,0.0
1667936981.0047598,5.940135955810547,10.06278,4.58,33.7,14.75,6.624,0,0.0
1667936981.009678,5.945136070251465,10.01622,4.74,33.7,15.14,6.972,0,0.0
1667936981.014673,5.950136184692383,9.98712,4.95,33.4,16.18,7.116,0,0.0
1667936981.0200248,5.955136299133301,9.98712,5.04,33.6,16.33,6.73,0,0.0
1667936981.0247424,5.960136413574219,10.06278,4.56,33.8,14.7,6.64,0,0.0
1667936981.0299568,5.965136528015137,10.02786,4.69,33.7,15.24,6.944,0,0.0
1667936981.034695,5.970136642456055,9.934740000000001,4.91,33.5,16.23,6.944,0,0.0
1667936981.0398347,5.975136756896973,9.969660000000001,4.76,33.7,15.5,6.583,0,0.0
1667936981.0447102,5.980136871337891,10.0104,4.41,33.8,14.29,6.575,0,0.0
1667936981.049655,5.985136985778809,9.940560000000001,4.54,33.8,14.78,6.959,0,0.0
1667936981.0549707,5.990137100219727,9.934740000000001,4.81,33.5,15.99,6.992,0,0.0
1667936981.059736,5.9951372146606445,10.05114,4.84,33.7,15.84,6.604,0,0.0
1667936981.0649462,6.0001373291015625,10.03368,4.46,33.7,14.43,6.637,0,0.0
1667936981.0696783,6.0051374435424805,9.940560000000001,4.66,33.7,15.07,6.934,0,0.0
1667936981.0747018,6.010137557983398,9.952200000000001,4.91,33.6,16.1,6.955,0,0.0
1667936981.079676,6.015137672424316,10.080240000000002,4.65,33.8,14.89,6.579,0,0.0
1667936981.084709,6.020137786865234,10.0104,4.62,33.7,14.89,6.86,0,0.0
1667936981.0897238,6.025137901306152,9.981300000000001,4.68,33.5,15.18,7.061,0,0.0
1667936981.0946865,6.03013801574707,10.02786,4.95,33.6,16.37,6.875,0,0.0
1667936981.099855,6.035138130187988,10.080240000000002,4.44,33.8,14.45,6.547,0,0.0
1667936981.104713,6.040138244628906,9.981300000000001,4.56,33.7,14.8,6.866,0,0.0
1667936981.109882,6.045138359069824,9.917280000000002,4.52,33.6,15.24,6.849,0,0.0
1667936981.1162515,6.050138473510742,10.02786,4.47,33.7,14.73,6.497,0,0.0
1667936981.1207104,6.05513858795166,9.98712,4.3,33.9,13.88,6.64,0,0.0
1667936981.1251297,6.060138702392578,9.934740000000001,4.39,33.7,14.44,6.929,0,0.0
1667936981.1296866,6.065138816833496,9.981300000000001,4.89,33.6,16.35,6.898,0,0.0
1667936981.1348996,6.070138931274414,10.06278,4.51,33.8,14.7,6.487,0,0.0
1667936981.1396773,6.075139045715332,9.98712,4.63,33.7,14.91,6.795,0,0.0
1667936981.1447997,6.08013916015625,9.923100000000002,4.58,33.7,14.99,6.937,0,0.0
1667936981.1496637,6.085139274597168,10.02786,4.81,33.6,15.7,6.823,0,0.0
1667936981.1546867,6.090139389038086,10.05114,4.64,33.7,14.9,6.647,0,0.0
1667936981.1596806,6.095139503479004,9.99294,4.63,33.7,14.86,6.959,0,0.0
