timestamp (epoch),loop_time (s),velocity (ERPM)
1667407308.1951084,4.570104598999023,11.890260000000001,2.02,47.2,8.58,6.884,0,0.0
1667407308.2007601,4.575104713439941,11.931000000000001,2.07,47.2,9.38,7.288,0,0.0
1667407308.2052457,4.580104827880859,11.83206,2.11,47.2,9.65,6.898,0,0.0
1667407308.2101412,4.585104942321777,11.94264,1.92,47.3,8.13,6.688,0,0.0
1667407308.2151287,4.590105056762695,11.98338,1.66,47.2,7.52,7.041,0,0.0
1667407308.220218,4.595105171203613,11.925180000000001,1.93,47.2,8.7,6.925,0,0.0
1667407308.2252672,4.600105285644531,11.925180000000001,1.77,47.3,7.59,6.698,0,0.0
1667407308.23013,4.605105400085449,11.97756,2.17,47.0,9.51,7.44,0,0.0
1667407308.235437,4.610105514526367,11.83788,2.3,47.0,10.45,7.182,0,0.0
1667407308.2400825,4.615105628967285,11.872800000000002,2.46,47.2,10.42,7.008,0,0.0
1667407308.2451322,4.620105743408203,11.95428,2.33,47.1,10.1,7.247,0,0.0
1667407308.2504048,4.625105857849121,11.849520000000002,2.17,47.2,9.86,6.986,0,0.0
1667407308.255654,4.630105972290039,11.83788,1.81,47.3,7.64,6.552,0,0.0
1667407308.260626,4.635106086730957,12.000840000000002,1.45,47.2,6.61,6.992,0,0.0
1667407308.2658567,4.640106201171875,11.94264,1.79,47.3,8.59,6.97,0,0.0
1667407308.2703776,4.645106315612793,11.931000000000001,1.55,47.2,6.69,6.481,0,0.0
1667407308.2751145,4.650106430053711,12.000840000000002,1.86,47.2,8.17,7.093,0,0.0
1667407308.2804377,4.655106544494629,11.901900000000001,1.73,47.2,7.98,6.966,0,0.0
1667407308.2850611,4.660106658935547,11.83788,2.19,47.1,9.38,6.904,0,0.0
1667407308.2901165,4.665106773376465,11.872800000000002,1.99,47.1,8.61,7.111,0,0.0
1667407308.2950757,4.670106887817383,11.913540000000001,2.32,47.1,10.46,7.425,0,0.0
1667407308.3001244,4.675107002258301,11.866980000000002,2.21,47.2,9.6,6.814,0,0.0
1667407308.3054147,4.680107116699219,12.000840000000002,1.8,47.2,7.8,6.888,0,0.0
1667407308.3101306,4.685107231140137,11.901900000000001,1.96,47.3,9.03,7.098,0,0.0
1667407308.3153377,4.690107345581055,11.82042,1.59,47.3,6.94,6.519,0,0.0
1667407308.3201036,4.695107460021973,11.97756,1.84,47.2,8.04,7.016,0,0.0
1667407308.3251948,4.700107574462891,11.913540000000001,1.82,47.2,8.64,7.181,0,0.0
1667407308.330158,4.705107688903809,11.901900000000001,2.33,47.1,10.29,6.921,0,0.0
1667407308.3350909,4.710107803344727,11.913540000000001,2.19,47.1,9.23,6.935,0,0.0
1667407308.3401785,4.7151079177856445,11.931000000000001,2.5,47.0,11.0,7.42,0,0.0
1667407308.3450732,4.7201080322265625,11.7855,2.43,47.2,10.35,6.938,0,0.0
1667407308.3504,4.7251081466674805,11.919360000000001,2.08,47.2,8.82,6.881,0,0.0
1667407308.3550687,4.730108261108398,11.907720000000001,2.1,47.2,9.4,7.399,0,0.0
1667407308.3601549,4.735108375549316,11.866980000000002,1.62,47.3,7.4,6.631,0,0.0
1667407308.3651145,4.740108489990234,11.99502,1.74,47.3,7.53,6.828,0,0.0
1667407308.3701599,4.745108604431152,11.94846,1.37,47.2,6.51,6.903,0,0.0
1667407308.3752162,4.75010871887207,11.83206,1.81,47.3,8.29,6.801,0,0.0
1667407308.3801112,4.755108833312988,11.878620000000002,1.62,47.2,6.95,6.652,0,0.0
1667407308.3852715,4.760108947753906,11.9892,2.22,47.1,9.99,7.44,0,0.0
1667407308.390468,4.765109062194824,11.83206,2.12,47.2,9.61,6.864,0,0.0
1667407308.3953598,4.770109176635742,11.919360000000001,2.17,47.2,9.16,6.848,0,0.0
1667407308.4003415,4.77510929107666,11.98338,2.18,47.2,9.58,7.265,0,0.0
1667407308.4051166,4.780109405517578,11.878620000000002,1.9,47.2,8.44,6.787,0,0.0
1667407308.4103117,4.785109519958496,11.890260000000001,2.01,47.2,8.58,6.86,0,0.0
1667407308.415092,4.790109634399414,11.95428,1.54,47.2,6.91,7.033,0,0.0
1667407308.420288,4.795109748840332,11.919360000000001,2.09,47.2,9.65,7.178,0,0.0
1667407308.425093,4.80010986328125,11.925180000000001,1.7,47.2,7.26,6.621,0,0.0
1667407308.4303682,4.805109977722168,12.024120000000002,2.19,47.1,9.67,7.297,0,0.0
1667407308.4350896,4.810110092163086,11.843700000000002,2.11,47.2,9.62,6.991,0,0.0
1667407308.4402404,4.815110206604004,11.849520000000002,2.22,47.1,9.34,6.828,0,0.0
1667407308.445068,4.820110321044922,11.94846,2.14,47.1,9.33,7.274,0,0.0
1667407308.4501429,4.82511043548584,11.884440000000001,2.18,47.1,10.12,7.092,0,0.0
1667407308.4551091,4.830110549926758,11.896080000000001,1.98,47.3,8.38,6.608,0,0.0
1667407308.460175,4.835110664367676,12.006660000000002,1.66,47.2,7.34,6.961,0,0.0
1667407308.4651914,4.840110778808594,11.866980000000002,1.81,47.3,8.27,6.959,0,0.0
1667407308.4701543,4.845110893249512,11.872800000000002,1.65,47.2,7.12,6.623,0,0.0
1667407308.4753742,4.85011100769043,11.96592,2.01,47.2,8.7,7.241,0,0.0
1667407308.480091,4.855111122131348,11.872800000000002,1.99,47.1,9.2,7.258,0,0.0
1667407308.485097,4.860111236572266,11.83788,2.35,47.1,10.22,6.963,0,0.0
1667407308.4901454,4.865111351013184,11.96592,1.99,47.2,8.56,6.959,0,0.0
1667407308.4950953,4.870111465454102,11.93682,2.05,47.2,9.42,7.164,0,0.0
1667407308.5002272,4.8751115798950195,11.83788,1.76,47.2,7.59,6.558,0,0.0
1667407308.5050735,4.8801116943359375,12.006660000000002,1.67,47.2,7.36,6.969,0,0.0
1667407308.5102313,4.8851118087768555,11.96592,1.94,47.2,9.12,7.184,0,0.0
1667407308.5149198,4.890111923217773,11.95428,1.77,47.2,7.85,6.621,0,0.0
1667407308.5200896,4.895112037658691,11.9892,1.98,47.3,8.53,6.99,0,0.0
1667407308.525343,4.900112152099609,11.95428,1.81,47.2,8.23,7.084,0,0.0
1667407308.5300953,4.905112266540527,11.82042,2.14,47.2,9.29,6.913,0,0.0
1667407308.5352662,4.910112380981445,11.896080000000001,1.84,47.2,7.91,6.849,0,0.0
1667407308.5400999,4.915112495422363,11.919360000000001,2.22,47.1,9.89,7.481,0,0.0
1667407308.545255,4.920112609863281,11.843700000000002,2.0,47.2,8.97,6.826,0,0.0
1667407308.550064,4.925112724304199,12.018300000000002,1.89,47.2,8.16,6.899,0,0.0
1667407308.555317,4.930112838745117,11.97756,1.95,47.2,8.92,7.165,0,0.0
1667407308.5600889,4.935112953186035,11.896080000000001,1.8,47.2,8.01,6.68,0,0.0
1667407308.5652738,4.940113067626953,11.925180000000001,1.81,47.2,7.8,6.838,0,0.0
1667407308.5701094,4.945113182067871,11.9892,1.79,47.1,8.31,7.212,0,0.0
1667407308.5752652,4.950113296508789,11.878620000000002,2.31,47.2,10.43,6.997,0,0.0
1667407308.5800486,4.955113410949707,11.9601,1.93,47.1,8.14,6.716,0,0.0
1667407308.585077,4.960113525390625,11.95428,2.17,47.1,9.58,7.309,0,0.0
1667407308.5901003,4.965113639831543,11.79132,2.13,47.2,9.36,6.919,0,0.0
1667407308.5950642,4.970113754272461,11.872800000000002,1.97,47.3,8.37,6.798,0,0.0
1667407308.6002533,4.975113868713379,11.93682,1.75,47.2,7.95,7.23,0,0.0
1667407308.6050806,4.980113983154297,11.919360000000001,1.86,47.1,8.69,7.012,0,0.0
1667407308.6104095,4.985114097595215,11.94264,1.97,47.2,8.47,6.828,0,0.0
1667407308.6150677,4.990114212036133,12.070680000000001,1.69,47.1,7.61,7.043,0,0.0
1667407308.6203823,4.995114326477051,11.861160000000002,2.09,47.2,9.48,6.993,0,0.0
1667407308.625104,5.000114440917969,11.96592,1.74,47.2,7.41,6.625,0,0.0
1667407308.630368,5.005114555358887,11.9892,2.06,47.1,9.16,7.333,0,0.0
1667407308.6352713,5.010114669799805,11.861160000000002,2.19,47.1,10.1,7.065,0,0.0
1667407308.640435,5.015114784240723,11.919360000000001,2.24,47.2,9.49,6.85,0,0.0
1667407308.6450455,5.020114898681641,11.99502,2.08,47.2,9.0,7.1,0,0.0
1667407308.6506977,5.025115013122559,11.925180000000001,2.06,47.2,9.26,7.082,0,0.0
1667407308.6551554,5.030115127563477,11.925180000000001,1.99,47.3,8.43,6.73,0,0.0
1667407308.6602454,5.0351152420043945,12.029940000000002,1.72,47.2,7.59,7.066,0,0.0
1667407308.6651456,5.0401153564453125,11.872800000000002,2.03,47.2,9.32,7.22,0,0.0
1667407308.6701229,5.0451154708862305,11.931000000000001,1.91,47.2,8.35,6.814,0,0.0
1667407308.6752365,5.050115585327148,11.96592,2.05,47.2,8.98,7.139,0,0.0
1667407308.680137,5.055115699768066,11.861160000000002,2.21,47.1,10.09,7.152,0,0.0
1667407308.6857488,5.060115814208984,11.83788,2.22,47.1,9.39,6.809,0,0.0
1667407308.6905046,5.065115928649902,11.9601,1.9,47.2,8.26,7.029,0,0.0
1667407308.6953385,5.07011604309082,11.919360000000001,2.02,47.1,9.47,7.19,0,0.0
1667407308.7003007,5.075116157531738,11.913540000000001,1.91,47.3,8.29,6.609,0,0.0
1667407308.7050824,5.080116271972656,12.053220000000001,1.69,47.2,7.36,6.895,0,0.0
1667407308.7102346,5.085116386413574,11.925180000000001,1.8,47.3,8.25,7.031,0,0.0
1667407308.715088,5.090116500854492,11.919360000000001,1.77,47.2,7.72,6.749,0,0.0
1667407308.7203977,5.09511661529541,11.97756,1.9,47.2,8.21,7.001,0,0.0
1667407308.7250652,5.100116729736328,11.93682,1.98,47.1,9.05,7.359,0,0.0
1667407308.7301993,5.105116844177246,11.849520000000002,2.28,47.1,10.13,6.985,0,0.0
1667407308.7350717,5.110116958618164,12.035760000000002,2.1,47.2,8.95,6.992,0,0.0
1667407308.740101,5.115117073059082,11.94264,2.13,47.1,9.72,7.205,0,0.0
1667407308.7451267,5.1201171875,11.878620000000002,1.93,47.2,8.37,6.648,0,0.0
1667407308.7501411,5.125117301940918,12.006660000000002,1.78,47.2,7.7,6.912,0,0.0
1667407308.7552388,5.130117416381836,11.925180000000001,1.72,47.2,8.07,7.102,0,0.0
1667407308.7600846,5.135117530822754,11.95428,1.88,47.2,8.54,6.825,0,0.0
1667407308.7653456,5.140117645263672,11.96592,1.84,47.2,7.88,6.756,0,0.0
1667407308.7701173,5.14511775970459,12.012480000000002,1.91,47.0,8.63,7.227,0,0.0
1667407308.7750707,5.150117874145508,11.82042,2.25,47.2,9.81,6.978,0,0.0
1667407308.7801485,5.155117988586426,11.9601,2.26,47.0,9.58,7.02,0,0.0
1667407308.785078,5.160118103027344,11.93682,2.49,47.0,10.8,7.568,0,0.0
1667407308.790212,5.165118217468262,11.83788,2.54,47.2,11.23,7.124,0,0.0
1667407308.7950473,5.17011833190918,12.024120000000002,2.16,47.1,9.14,6.878,0,0.0
1667407308.8002453,5.175118446350098,12.000840000000002,1.81,47.2,8.12,7.049,0,0.0
1667407308.8050387,5.180118560791016,11.907720000000001,1.66,47.2,7.6,6.743,0,0.0
1667407308.8103235,5.185118675231934,11.913540000000001,1.36,47.3,5.84,6.493,0,0.0
1667407308.8150713,5.190118789672852,12.041580000000002,1.66,47.1,7.67,7.249,0,0.0
1667407308.82036,5.1951189041137695,11.896080000000001,1.91,47.2,8.94,6.867,0,0.0
1667407308.825056,5.2001190185546875,12.000840000000002,2.01,47.1,8.51,6.804,0,0.0
1667407308.8302011,5.2051191329956055,11.9892,2.17,47.2,9.53,7.268,0,0.0
1667407308.8350852,5.210119247436523,11.861160000000002,2.1,47.3,9.3,6.999,0,0.0
1667407308.84008,5.215119361877441,11.890260000000001,2.09,47.2,8.83,6.837,0,0.0
1667407308.8451664,5.220119476318359,11.9892,1.71,47.2,7.59,7.106,0,0.0
1667407308.8500829,5.225119590759277,11.93682,1.95,47.2,9.0,7.12,0,0.0
1667407308.8553038,5.230119705200195,11.93682,1.67,47.2,7.24,6.62,0,0.0
1667407308.86021,5.235119819641113,12.059040000000001,1.84,47.2,8.23,7.152,0,0.0
1667407308.865571,5.240119934082031,11.872800000000002,1.87,47.2,8.68,6.941,0,0.0
1667407308.870146,5.245120048522949,11.9601,1.99,47.2,8.49,6.78,0,0.0
1667407308.875083,5.250120162963867,11.95428,2.19,47.2,9.51,7.323,0,0.0
1667407308.8801084,5.255120277404785,11.890260000000001,2.37,47.1,10.88,7.222,0,0.0
1667407308.885038,5.260120391845703,11.878620000000002,2.45,47.2,10.3,6.873,0,0.0
1667407308.8901074,5.265120506286621,12.041580000000002,2.08,47.2,8.95,7.109,0,0.0
1667407308.8950453,5.270120620727539,11.931000000000001,2.06,47.2,9.28,7.092,0,0.0
1667407308.9002464,5.275120735168457,11.849520000000002,1.8,47.3,7.68,6.633,0,0.0
1667407308.9050698,5.280120849609375,12.041580000000002,1.71,47.3,7.48,7.042,0,0.0
1667407308.910892,5.285120964050293,11.919360000000001,1.7,47.3,7.92,7.149,0,0.0
1667407308.915402,5.290121078491211,11.9601,1.82,47.2,8.18,6.833,0,0.0
1667407308.9201298,5.295121192932129,11.9892,1.86,47.2,8.09,6.992,0,0.0
1667407308.9254246,5.300121307373047,11.913540000000001,2.05,47.1,9.43,7.213,0,0.0
1667407308.930182,5.305121421813965,11.80878,2.05,47.2,8.84,6.691,0,0.0
1667407308.9351778,5.310121536254883,11.99502,1.86,47.1,8.02,6.99,0,0.0
1667407308.9401116,5.315121650695801,11.94846,2.06,47.2,9.55,7.261,0,0.0
1667407308.9450488,5.320121765136719,11.94846,1.84,47.3,8.15,6.621,0,0.0
1667407308.9501085,5.325121879577637,12.047400000000001,1.88,47.2,8.06,6.881,0,0.0
1667407308.9551504,5.330121994018555,11.97174,1.69,47.2,7.74,7.028,0,0.0
1667407308.9601316,5.335122108459473,11.901900000000001,1.84,47.2,8.13,6.879,0,0.0
1667407308.9652529,5.340122222900391,11.95428,1.73,47.3,7.46,6.807,0,0.0
1667407308.97015,5.345122337341309,11.96592,2.06,47.1,9.29,7.467,0,0.0
1667407308.9753776,5.350122451782227,11.83788,2.17,47.1,9.63,6.922,0,0.0
1667407308.9801514,5.3551225662231445,12.018300000000002,2.11,47.2,9.0,6.984,0,0.0
1667407308.9852664,5.3601226806640625,11.9601,2.28,47.0,10.21,7.304,0,0.0
1667407308.9901304,5.3651227951049805,11.884440000000001,1.95,47.3,8.54,6.669,0,0.0
1667407308.9950159,5.370122909545898,11.96592,1.84,47.2,7.84,6.846,0,0.0
1667407309.0001328,5.375123023986816,11.97756,1.65,47.2,7.66,7.116,0,0.0
1667407309.0050051,5.380123138427734,11.925180000000001,1.95,47.2,9.0,6.899,0,0.0
1667407309.0102437,5.385123252868652,11.94846,1.66,47.3,7.05,6.594,0,0.0
1667407309.015077,5.39012336730957,11.99502,1.88,47.1,8.44,7.213,0,0.0
1667407309.0202858,5.395123481750488,11.80878,1.88,47.3,8.4,6.853,0,0.0
1667407309.0250704,5.400123596191406,11.925180000000001,2.08,47.1,8.88,6.985,0,0.0
1667407309.0301583,5.405123710632324,11.913540000000001,2.16,47.2,9.45,7.366,0,0.0
1667407309.0350466,5.410123825073242,11.884440000000001,2.13,47.2,9.73,7.114,0,0.0
1667407309.0400782,5.41512393951416,11.9601,2.02,47.3,8.61,6.787,0,0.0
1667407309.0450268,5.420124053955078,12.035760000000002,1.68,47.2,7.57,7.03,0,0.0
1667407309.0501325,5.425124168395996,11.919360000000001,1.79,47.3,8.3,6.874,0,0.0
1667407309.0553336,5.430124282836914,11.95428,1.55,47.2,6.65,6.524,0,0.0
1667407309.0601296,5.435124397277832,12.018300000000002,1.82,47.0,8.19,7.282,0,0.0
1667407309.0651739,5.44012451171875,11.907720000000001,1.92,47.2,8.92,6.908,0,0.0
1667407309.0701008,5.445124626159668,11.96592,2.13,47.2,9.09,6.893,0,0.0
1667407309.075061,5.450124740600586,11.97756,2.15,47.1,9.29,7.176,0,0.0
1667407309.0802453,5.455124855041504,11.931000000000001,2.23,47.0,9.93,7.186,0,0.0
1667407309.0850418,5.460124969482422,11.890260000000001,2.06,47.2,8.73,6.735,0,0.0
1667407309.0902143,5.46512508392334,12.012480000000002,1.77,47.2,7.76,7.088,0,0.0
1667407309.0951061,5.470125198364258,11.919360000000001,2.09,47.2,9.58,7.283,0,0.0
1667407309.1003273,5.475125312805176,11.931000000000001,1.75,47.3,7.56,6.636,0,0.0
1667407309.1050725,5.480125427246094,12.035760000000002,1.9,47.2,8.37,7.13,0,0.0
1667407309.1101053,5.485125541687012,11.925180000000001,1.83,47.2,8.46,6.93,0,0.0
1667407309.1150405,5.49012565612793,11.890260000000001,2.01,47.2,8.56,6.808,0,0.0
1667407309.1200697,5.495125770568848,11.9601,1.87,47.1,8.18,7.126,0,0.0
1667407309.125244,5.500125885009766,11.931000000000001,2.42,47.1,11.12,7.361,0,0.0
1667407309.1301446,5.505125999450684,11.872800000000002,2.36,47.2,9.98,6.755,0,0.0
1667407309.13525,5.510126113891602,12.006660000000002,1.94,47.3,8.28,6.953,0,0.0
1667407309.1401088,5.5151262283325195,11.925180000000001,1.94,47.2,8.8,7.103,0,0.0
1667407309.1450875,5.5201263427734375,11.907720000000001,1.79,47.2,7.76,6.683,0,0.0
1667407309.1500783,5.5251264572143555,12.006660000000002,1.64,47.3,7.19,6.886,0,0.0
1667407309.155087,5.530126571655273,11.95428,1.68,47.2,7.8,7.224,0,0.0
1667407309.1600842,5.535126686096191,11.919360000000001,2.0,47.2,8.97,6.947,0,0.0
1667407309.1650827,5.540126800537109,12.041580000000002,1.87,47.2,8.07,6.919,0,0.0
1667407309.1708584,5.545126914978027,11.896080000000001,2.17,47.1,9.91,7.312,0,0.0
1667407309.1754894,5.550127029418945,11.843700000000002,2.17,47.1,9.29,6.741,0,0.0
1667407309.1802685,5.555127143859863,12.012480000000002,2.0,47.1,8.57,7.023,0,0.0
1667407309.1850684,5.560127258300781,11.96592,2.01,47.1,9.29,7.263,0,0.0
1667407309.1902504,5.565127372741699,11.925180000000001,2.03,47.2,9.06,6.78,0,0.0
1667407309.1952965,5.570127487182617,12.041580000000002,1.95,47.2,8.26,6.831,0,0.0
1667407309.2005322,5.575127601623535,12.018300000000002,1.73,47.2,7.84,7.092,0,0.0
1667407309.2050772,5.580127716064453,11.861160000000002,2.02,47.2,8.93,6.972,0,0.0
1667407309.21015,5.585127830505371,11.98338,1.91,47.2,8.2,6.85,0,0.0
1667407309.2151568,5.590127944946289,11.94264,2.35,47.1,10.3,7.571,0,0.0
1667407309.2201264,5.595128059387207,11.878620000000002,2.37,47.1,10.53,7.051,0,0.0
1667407309.2254694,5.600128173828125,12.000840000000002,2.36,47.1,9.95,7.037,0,0.0
1667407309.2301927,5.605128288269043,11.95428,2.23,47.1,9.88,7.243,0,0.0
1667407309.235405,5.610128402709961,11.907720000000001,2.1,47.2,9.32,6.889,0,0.0
1667407309.2401428,5.615128517150879,11.96592,1.84,47.3,7.78,6.707,0,0.0
1667407309.2452738,5.620128631591797,12.041580000000002,1.53,47.2,7.06,7.084,0,0.0
1667407309.2503114,5.625128746032715,11.901900000000001,1.72,47.2,8.16,6.817,0,0.0
1667407309.2554994,5.630128860473633,12.018300000000002,1.59,47.3,6.76,6.596,0,0.0
1667407309.2602077,5.635128974914551,11.97756,1.87,47.2,8.36,7.202,0,0.0
1667407309.2652018,5.640129089355469,11.884440000000001,1.9,47.2,8.53,6.945,0,0.0
1667407309.2703986,5.645129203796387,11.913540000000001,2.19,47.1,9.27,6.956,0,0.0
1667407309.2751684,5.650129318237305,11.94846,2.02,47.1,8.78,7.265,0,0.0
1667407309.2801366,5.655129432678223,11.896080000000001,2.26,47.2,10.27,7.257,0,0.0
1667407309.2851005,5.660129547119141,11.9601,1.99,47.2,8.5,6.738,0,0.0
1667407309.2903006,5.665129661560059,12.070680000000001,1.75,47.2,7.8,7.049,0,0.0
1667407309.2951396,5.670129776000977,11.884440000000001,1.85,47.2,8.57,6.926,0,0.0
1667407309.3004591,5.6751298904418945,11.98338,1.66,47.2,7.06,6.582,0,0.0
1667407309.3050609,5.6801300048828125,12.000840000000002,1.83,47.2,8.13,7.22,0,0.0
1667407309.3102164,5.6851301193237305,11.9601,2.03,47.1,9.56,7.128,0,0.0
1667407309.3150787,5.690130233764648,11.931000000000001,2.32,47.1,9.84,6.882,0,0.0
1667407309.320124,5.695130348205566,12.041580000000002,2.18,47.2,9.33,7.13,0,0.0
1667407309.3251693,5.700130462646484,11.849520000000002,2.38,47.1,10.56,7.303,0,0.0
1667407309.3301244,5.705130577087402,11.884440000000001,2.23,47.2,9.38,6.799,0,0.0
1667407309.335332,5.71013069152832,12.024120000000002,1.93,47.2,8.34,7.136,0,0.0
1667407309.3401423,5.715130805969238,11.890260000000001,1.96,47.2,9.0,7.222,0,0.0
1667407309.3450832,5.720130920410156,11.95428,1.77,47.3,7.81,6.699,0,0.0
1667407309.3501718,5.725131034851074,12.024120000000002,1.84,47.2,8.01,7.021,0,0.0
1667407309.3550594,5.730131149291992,11.94846,1.71,47.2,8.06,7.019,0,0.0
1667407309.360309,5.73513126373291,11.878620000000002,1.95,47.2,8.43,6.715,0,0.0
1667407309.365342,5.740131378173828,12.035760000000002,1.75,47.2,7.62,6.976,0,0.0
1667407309.3704684,5.745131492614746,11.931000000000001,2.31,47.1,10.63,7.332,0,0.0
1667407309.3751662,5.750131607055664,11.878620000000002,2.08,47.2,8.88,6.665,0,0.0
1667407309.3801253,5.755131721496582,12.024120000000002,2.0,47.2,8.54,7.001,0,0.0
1667407309.3850772,5.7601318359375,11.901900000000001,1.91,47.2,8.64,7.139,0,0.0
1667407309.3901083,5.765131950378418,11.94846,1.82,47.2,7.93,6.75,0,0.0
1667407309.3953574,5.770132064819336,12.012480000000002,1.72,47.2,7.47,6.915,0,0.0
1667407309.4001207,5.775132179260254,12.018300000000002,1.8,47.2,8.36,7.312,0,0.0
1667407309.405188,5.780132293701172,11.907720000000001,1.92,47.2,8.55,6.781,0,0.0
1667407309.4101026,5.78513240814209,12.11142,1.87,47.1,8.05,6.969,0,0.0
1667407309.4151077,5.790132522583008,11.931000000000001,2.09,47.1,9.53,7.258,0,0.0
1667407309.420105,5.795132637023926,11.884440000000001,2.1,47.2,9.21,6.838,0,0.0
1667407309.425522,5.800132751464844,11.9601,2.11,47.1,8.97,7.041,0,0.0
1667407309.4302354,5.805132865905762,11.919360000000001,2.01,47.1,9.25,7.271,0,0.0
1667407309.4350832,5.81013298034668,11.931000000000001,2.05,47.2,9.21,6.833,0,0.0
1667407309.4405458,5.815133094787598,11.99502,1.82,47.3,7.67,6.71,0,0.0
1667407309.4456666,5.820133209228516,12.064860000000001,1.74,47.1,7.91,7.148,0,0.0
1667407309.4503882,5.825133323669434,11.872800000000002,1.7,47.3,7.56,6.699,0,0.0
1667407309.4550936,5.830133438110352,12.018300000000002,1.85,47.3,8.0,6.94,0,0.0
1667407309.4602127,5.8351335525512695,11.95428,2.02,47.2,8.98,7.389,0,0.0
1667407309.4652193,5.8401336669921875,11.866980000000002,2.3,47.1,10.34,7.146,0,0.0
1667407309.4701533,5.8451337814331055,11.9601,2.44,47.1,10.23,7.042,0,0.0
1667407309.4750843,5.850133895874023,11.99502,2.14,47.2,9.5,7.217,0,0.0
1667407309.4800963,5.855134010314941,11.907720000000001,1.99,47.2,8.95,6.859,0,0.0
1667407309.4853697,5.860134124755859,11.94264,1.69,47.2,7.14,6.593,0,0.0
1667407309.4901721,5.865134239196777,12.047400000000001,1.68,47.1,7.72,7.225,0,0.0
1667407309.4953241,5.870134353637695,11.94846,1.7,47.3,7.98,6.726,0,0.0
1667407309.5001466,5.875134468078613,12.070680000000001,1.8,47.2,7.67,6.764,0,0.0
1667407309.505066,5.880134582519531,12.000840000000002,1.8,47.2,8.0,7.111,0,0.0
1667407309.5100772,5.885134696960449,11.931000000000001,1.96,47.1,8.83,7.06,0,0.0
1667407309.5151236,5.890134811401367,11.884440000000001,2.15,47.2,9.06,6.86,0,0.0
1667407309.5202067,5.895134925842285,12.012480000000002,2.02,47.2,8.8,7.301,0,0.0
1667407309.5250409,5.900135040283203,11.919360000000001,2.39,47.2,10.8,7.32,0,0.0
1667407309.5302446,5.905135154724121,11.97174,2.06,47.2,8.75,6.745,0,0.0
1667407309.5351942,5.910135269165039,12.053220000000001,1.97,47.2,8.69,7.205,0,0.0
1667407309.5403085,5.915135383605957,11.901900000000001,1.92,47.3,8.82,6.881,0,0.0
1667407309.5450492,5.920135498046875,11.9892,1.74,47.2,7.38,6.637,0,0.0
1667407309.550147,5.925135612487793,11.9892,1.7,47.2,7.55,7.105,0,0.0
1667407309.5550222,5.930135726928711,11.94846,2.1,47.1,9.86,7.223,0,0.0
1667407309.5601406,5.935135841369629,11.913540000000001,2.24,47.2,9.5,6.75,0,0.0
1667407309.5650852,5.940135955810547,12.035760000000002,2.23,47.0,9.57,7.246,0,0.0
1667407309.5700958,5.945136070251465,11.896080000000001,2.45,47.1,10.82,7.256,0,0.0
1667407309.5752366,5.950136184692383,11.878620000000002,2.2,47.2,9.21,6.77,0,0.0
1667407309.5801194,5.955136299133301,12.035760000000002,2.02,47.2,8.71,7.186,0,0.0
1667407309.5850513,5.960136413574219,11.94846,1.82,47.2,8.41,7.155,0,0.0
1667407309.5900555,5.965136528015137,12.012480000000002,1.73,47.2,7.66,6.752,0,0.0
1667407309.5951178,5.970136642456055,12.064860000000001,1.47,47.3,6.48,6.791,0,0.0
1667407309.6001406,5.975136756896973,11.931000000000001,1.73,47.1,8.18,7.141,0,0.0
1667407309.6050384,5.980136871337891,11.878620000000002,1.68,47.3,7.27,6.502,0,0.0
1667407309.6101997,5.985136985778809,12.047400000000001,1.97,47.1,8.57,7.219,0,0.0
1667407309.6150594,5.990137100219727,11.913540000000001,2.31,47.2,10.57,7.322,0,0.0
1667407309.6202226,5.9951372146606445,11.919360000000001,2.3,47.1,9.99,6.851,0,0.0
