pi_time,output_angle,output_velocity,output_acceleration,current,output_torque
13.519196510314941,1.2930113679713138,0.20757020757020683,31.696186040255057,0.016101115002213846,0.01318681318681314
13.529210090637207,1.2968261234454879,0.3296703296703285,-12.19345310773878,0.037569268338498975,0.03076923076923066
13.539271116256714,1.3002594033722445,0.4029304029304015,-7.28157108734845,-0.016101115002213846,-0.01318681318681314
13.549195528030396,1.304455634393836,0.4029304029304015,-0.0,0.005367038334071282,0.00439560439560438
13.559194326400757,1.3078889143205927,0.4029304029304015,-0.0,0.037569268338498975,0.03076923076923066
13.569141626358032,1.3120851453421842,0.42735042735042583,-2.45493998621844,0.005367038334071282,0.00439560439560438
13.579148530960083,1.3158999008163583,0.35409035409035283,7.320952499643029,-0.016101115002213846,-0.01318681318681314
13.589142560958862,1.3197146562905324,0.20757020757020683,14.660767131781919,0.005367038334071282,0.00439560439560438
13.599143981933594,1.323910887312124,0.5494505494505475,-34.183176844980345,-0.016101115002213846,-0.01318681318681314
13.609143733978271,1.3273441672388806,0.3296703296703285,21.97856694828696,0.016101115002213846,0.01318681318681314
13.619192123413086,1.331540398260472,0.42735042735042583,-9.72097054097715,-0.005367038334071282,-0.00439560439560438
13.629536628723145,1.3349736781872288,0.5250305250305232,-9.442703614363948,-0.037569268338498975,-0.03076923076923066
13.639925003051758,1.3387884336614029,0.30525030525030417,21.156363144796007,-0.005367038334071282,-0.00439560439560438
13.649568319320679,1.3429846646829944,0.30525030525030417,-0.0,-0.005367038334071282,-0.00439560439560438
13.65917682647705,1.3460364690623337,0.30525030525030417,-0.0,-0.005367038334071282,-0.00439560439560438
13.66920280456543,1.3502327000839252,0.37851037851037717,-7.307025071697356,-0.005367038334071282,-0.00439560439560438
13.67926836013794,1.3532845044632644,0.28083028083027983,9.704392070207565,0.016101115002213846,0.01318681318681314
13.6892569065094,1.3570992599374385,0.28083028083027983,-0.0,-0.005367038334071282,-0.00439560439560438
13.699204444885254,1.3597695887693604,0.4029304029304015,-12.274405736045555,-0.005367038334071282,-0.00439560439560438
13.70925235748291,1.363202868696117,0.2564102564102555,14.582147793992844,0.016101115002213846,0.01318681318681314
13.719255924224854,1.365873197528039,0.42735042735042583,-17.0879222731074,-0.016101115002213846,-0.01318681318681314
13.729193210601807,1.369687953002213,0.35409035409035283,7.372241322337265,0.02683519167035641,0.0219780219780219
13.739243984222412,1.3719768062867175,0.4029304029304015,-4.859332294572813,-0.02683519167035641,-0.0219780219780219
13.749189376831055,1.3757915617608916,0.15873015873015817,24.554107998515065,0.005367038334071282,0.00439560439560438
13.759178400039673,1.3784618905928134,0.4029304029304015,-24.446859227392352,0.005367038334071282,0.00439560439560438
13.769189834594727,1.3818951705195701,0.2564102564102555,14.635279860685253,-0.005367038334071282,-0.00439560439560438
13.77919864654541,1.384565499351492,0.2564102564102555,-0.0,-0.005367038334071282,-0.00439560439560438
13.789256572723389,1.3876173037308313,0.23199023199023117,2.427938323259037,-0.005367038334071282,-0.00439560439560438
13.799219131469727,1.3902876325627531,0.28083028083027983,-4.902359934188759,-0.005367038334071282,-0.00439560439560438
13.809189796447754,1.3933394369420924,0.30525030525030417,-2.449187137852839,-0.005367038334071282,-0.00439560439560438
13.819200038909912,1.3963912413214317,0.2564102564102555,4.8790075789551635,-0.037569268338498975,-0.03076923076923066
13.829198360443115,1.399443045700771,0.35409035409035283,-9.769649571251978,0.005367038334071282,0.00439560439560438
13.839186191558838,1.4024948500801102,0.23199023199023117,12.22488853540124,-0.02683519167035641,-0.0219780219780219
13.849178791046143,1.405928130006867,0.4029304029304015,-17.106676911983207,0.016101115002213846,0.01318681318681314
13.859279155731201,1.4089799343862062,0.35409035409035283,4.835473803465478,-0.016101115002213846,-0.01318681318681314
13.869192838668823,1.4124132143129629,0.37851037851037717,-2.4632646185759297,0.005367038334071282,0.00439560439560438
13.879281044006348,1.4154650186923021,0.1831501831501825,19.365208064662063,0.005367038334071282,0.00439560439560438
13.88921856880188,1.4185168230716414,0.28083028083027983,-9.829419265853097,0.016101115002213846,0.01318681318681314
13.899251222610474,1.4215686274509807,0.3296703296703285,-4.868108655180881,-0.005367038334071282,-0.00439560439560438
13.90918493270874,1.42462043183032,0.45177045177045017,-12.29149239229638,0.005367038334071282,0.00439560439560438
13.91918134689331,1.4276722362096592,0.3296703296703285,12.214392065565463,0.016101115002213846,0.01318681318681314
13.929187536239624,1.430342565041581,0.23199023199023117,9.761967748100336,0.005367038334071282,0.00439560439560438
13.93927526473999,1.4337758449683378,0.3296703296703285,-9.683061719647915,0.016101115002213846,0.01318681318681314
13.94926381111145,1.4360646982528422,0.35409035409035283,-2.444802628118051,0.016101115002213846,0.01318681318681314
13.959307670593262,1.4391165026321815,0.37851037851037717,-2.4313387163815543,-0.037569268338498975,-0.03076923076923066
13.969188213348389,1.4417868314641034,0.37851037851037717,-0.0,-0.005367038334071282,-0.00439560439560438
13.979153394699097,1.4444571602960252,0.35409035409035283,2.45053487343603,0.005367038334071282,0.00439560439560438
13.989145040512085,1.4467460135805297,0.3296703296703285,2.4440442422689164,0.005367038334071282,0.00439560439560438
13.999129056930542,1.4490348668650341,0.15873015873015817,17.121383196461938,0.005367038334071282,0.00439560439560438
14.009199857711792,1.4513237201495386,0.28083028083027983,-12.12417212417208,-0.02683519167035641,-0.0219780219780219
14.019938707351685,1.4532310978866256,0.20757020757020683,6.821966571533618,-0.016101115002213846,-0.01318681318681314
14.029914140701294,1.4559014267185475,0.1098901098901095,9.792065593212786,0.016101115002213846,0.01318681318681314
14.039182901382446,1.4578088044556345,0.37851037851037717,-28.98124979820617,0.005367038334071282,0.00439560439560438
14.049213886260986,1.4597161821927216,0.23199023199023117,14.606755796592457,-0.005367038334071282,-0.00439560439560438
14.059290170669556,1.4616235599298086,0.08547008547008517,14.541088815986429,-0.005367038334071282,-0.00439560439560438
14.070067882537842,1.4635309376668957,0.1831501831501825,-9.06315727065641,-0.016101115002213846,-0.01318681318681314
14.080068111419678,1.4654383154039827,0.2564102564102555,-7.325839650844393,-0.005367038334071282,-0.00439560439560438
14.089226722717285,1.4669642175936524,0.1098901098901095,15.99807457255257,-0.016101115002213846,-0.01318681318681314
14.099223613739014,1.4692530708781568,0.30525030525030417,-19.542095130933603,0.005367038334071282,0.00439560439560438
14.109310865402222,1.4696345464255742,0.1098901098901095,19.367038900471435,0.005367038334071282,0.00439560439560438
14.1192045211792,1.4719233997100787,0.20757020757020683,-9.87300345615401,-0.016101115002213846,-0.01318681318681314
14.129243850708008,1.472304875257496,-0.1098901098901095,31.62166522668079,-0.005367038334071282,-0.00439560439560438
14.139207124710083,1.4738307774471657,0.13431013431013383,-24.510039987797207,0.005367038334071282,0.00439560439560438
14.149322032928467,1.4742122529945831,0.012210012210012167,12.071303017678932,-0.0590374216747841,-0.04835164835164818
14.159188270568848,1.474975204089418,-0.08547008547008517,9.900440394858222,-0.005367038334071282,-0.00439560439560438
14.169198513031006,1.4753566796368354,-0.012210012210012167,-7.318511368432745,0.016101115002213846,0.01318681318681314
14.17945384979248,1.4757381551842528,0.0366300366300365,-4.762403222439473,-0.016101115002213846,-0.01318681318681314
14.189317226409912,1.4761196307316702,0.13431013431013383,-9.90331216872185,0.016101115002213846,0.01318681318681314
14.199329137802124,1.4765011062790876,-0.0366300366300365,17.073679964161652,-0.005367038334071282,-0.00439560439560438
14.209283113479614,1.4765011062790876,-0.13431013431013383,9.81317423760534,-0.016101115002213846,-0.01318681318681314
14.219346523284912,1.476882581826505,0.1831501831501825,-31.545999179442173,0.005367038334071282,0.00439560439560438
14.229339838027954,1.476882581826505,-0.012210012210012167,19.54908860408078,0.005367038334071282,0.00439560439560438
14.239215850830078,1.476882581826505,0.012210012210012167,-2.472660263742504,-0.016101115002213846,-0.01318681318681314
14.249219179153442,1.476882581826505,-0.0366300366300365,4.882379870105381,0.005367038334071282,0.00439560439560438
14.259320735931396,1.476882581826505,0.06105006105006083,-9.669806330572422,0.016101115002213846,0.01318681318681314
14.268890380859375,1.476882581826505,0.0366300366300365,2.5518213689024303,-0.02683519167035641,-0.0219780219780219
14.278875589370728,1.476882581826505,-0.0366300366300365,7.336859633605148,0.04830334500664154,0.03956043956043942
14.288870573043823,1.476882581826505,0.012210012210012167,-4.88645609012002,0.02683519167035641,0.0219780219780219
14.298872470855713,1.4765011062790876,0.012210012210012167,-0.0,-0.02683519167035641,-0.0219780219780219
14.308856725692749,1.476882581826505,0.1098901098901095,-9.783413912649497,-0.005367038334071282,-0.00439560439560438
14.318854331970215,1.4765011062790876,-0.13431013431013383,24.425871295878125,-0.005367038334071282,-0.00439560439560438
14.328879833221436,1.476882581826505,0.06105006105006083,-19.48632696409146,0.02683519167035641,0.0219780219780219
14.338884592056274,1.4765011062790876,-0.06105006105006083,12.204204430689625,0.02683519167035641,0.0219780219780219
14.34887957572937,1.4765011062790876,-0.012210012210012167,-4.88645609012002,0.016101115002213846,0.01318681318681314
14.358904600143433,1.476882581826505,0.08547008547008517,-9.74362691257665,0.005367038334071282,0.00439560439560438
14.368871927261353,1.4765011062790876,-0.06105006105006083,14.70004393221151,-0.016101115002213846,-0.01318681318681314
14.378860712051392,1.4765011062790876,-0.0366300366300365,-2.4447442740358447,0.005367038334071282,0.00439560439560438
14.388870239257812,1.4765011062790876,-0.012210012210012167,-2.4396781103066894,0.037569268338498975,0.03076923076923066
14.398861169815063,1.476882581826505,0.012210012210012167,-2.444219212623929,0.04830334500664154,0.03956043956043942
14.40886116027832,1.4765011062790876,-0.0366300366300365,4.884009541759328,-0.005367038334071282,-0.00439560439560438
14.41884446144104,1.4765011062790876,0.0366300366300365,-7.338261369259839,-0.005367038334071282,-0.00439560439560438
14.428853750228882,1.4765011062790876,0.06105006105006083,-2.4397362227860926,-0.005367038334071282,-0.00439560439560438
14.438842296600342,1.4765011062790876,-0.0366300366300365,9.779210512472204,0.037569268338498975,0.03076923076923066
14.448854446411133,1.4765011062790876,0.06105006105006083,-9.75615622279428,-0.005367038334071282,-0.00439560439560438
14.458839178085327,1.4765011062790876,0.012210012210012167,4.891473344874794,-0.016101115002213846,-0.01318681318681314
14.468854188919067,1.4765011062790876,-0.012210012210012167,2.4383422869353364,0.016101115002213846,0.01318681318681314
14.478838205337524,1.4765011062790876,0.08547008547008517,-9.783647540835394,-0.04830334500664154,-0.03956043956043942
14.488855600357056,1.4765011062790876,0.0366300366300365,4.875523900657166,0.005367038334071282,0.00439560439560438
14.498838663101196,1.476882581826505,0.1831501831501825,-14.676873247755886,0.005367038334071282,0.00439560439560438
14.508862257003784,1.4765011062790876,0.08547008547008517,9.7450174687223,0.016101115002213846,0.01318681318681314
14.518834352493286,1.4765011062790876,0.06105006105006083,2.4488357984269533,-0.016101115002213846,-0.01318681318681314
14.528860330581665,1.4765011062790876,0.06105006105006083,-0.0,-0.005367038334071282,-0.00439560439560438
14.538834571838379,1.4765011062790876,0.06105006105006083,-0.0,-0.02683519167035641,-0.0219780219780219
14.548856496810913,1.4765011062790876,0.012210012210012167,4.873320142976365,0.005367038334071282,0.00439560439560438
14.558850526809692,1.4765011062790876,-0.06105006105006083,7.330383565890959,-0.016101115002213846,-0.01318681318681314
14.568879842758179,1.4765011062790876,0.06105006105006083,-12.174322030262651,0.02683519167035641,0.0219780219780219
14.57885479927063,1.4765011062790876,0.08547008547008517,-2.4481334218893287,-0.005367038334071282,-0.00439560439560438
14.588870763778687,1.4765011062790876,-0.012210012210012167,9.752440476553748,0.02683519167035641,0.0219780219780219
14.598849773406982,1.4765011062790876,-0.012210012210012167,-0.0,0.005367038334071282,0.00439560439560438
14.609107971191406,1.4765011062790876,-0.1098901098901095,9.522149965602727,-0.005367038334071282,-0.00439560439560438
14.619763135910034,1.4765011062790876,-0.08547008547008517,-2.291848607214109,-0.005367038334071282,-0.00439560439560438
14.62892198562622,1.4765011062790876,-0.06105006105006083,-2.6662763531174214,0.02683519167035641,0.0219780219780219
14.63902235031128,1.4765011062790876,-0.06105006105006083,-0.0,-0.016101115002213846,-0.01318681318681314
14.649564981460571,1.476882581826505,0.1098901098901095,-16.214184914517293,-0.005367038334071282,-0.00439560439560438
14.659077167510986,1.4765011062790876,0.0366300366300365,7.701707354312786,-0.016101115002213846,-0.01318681318681314
14.669054985046387,1.4765011062790876,-0.012210012210012167,4.894862896296571,-0.02683519167035641,-0.0219780219780219
14.682535886764526,1.4765011062790876,-0.012210012210012167,-0.0,-0.005367038334071282,-0.00439560439560438
14.689243793487549,1.4765011062790876,0.0366300366300365,-7.280967201351039,-0.005367038334071282,-0.00439560439560438
14.699434041976929,1.4765011062790876,0.0366300366300365,-0.0,-0.04830334500664154,-0.03956043956043942
14.709389448165894,1.4765011062790876,-0.0366300366300365,7.358823122785162,0.016101115002213846,0.01318681318681314
14.719199895858765,1.476882581826505,0.15873015873015817,-19.9134842237787,0.037569268338498975,0.03076923076923066
14.729310989379883,1.4765011062790876,0.06105006105006083,9.660685807730033,0.016101115002213846,0.01318681318681314
14.739257097244263,1.4765011062790876,-0.1098901098901095,17.186639565046388,0.02683519167035641,0.0219780219780219
14.749195575714111,1.4765011062790876,0.08547008547008517,-19.65695211323128,-0.005367038334071282,-0.00439560439560438
14.759392738342285,1.4765011062790876,0.012210012210012167,7.184358623217611,0.005367038334071282,0.00439560439560438
14.76915431022644,1.4765011062790876,-0.012210012210012167,2.5016487825759164,-0.005367038334071282,-0.00439560439560438
14.779107332229614,1.4765011062790876,0.012210012210012167,-2.453528628012402,-0.005367038334071282,-0.00439560439560438
14.789058923721313,1.4765011062790876,-0.1098901098901095,12.269406577025125,-0.005367038334071282,-0.00439560439560438
14.799066066741943,1.4765011062790876,-0.08547008547008517,-2.440259359707568,-0.005367038334071282,-0.00439560439560438
14.80903148651123,1.4765011062790876,0.06105006105006083,-14.702857472367922,-0.005367038334071282,-0.00439560439560438
14.819195747375488,1.4765011062790876,-0.08547008547008517,14.415228856962715,0.005367038334071282,0.00439560439560438
14.8290536403656,1.4765011062790876,-0.012210012210012167,-7.431615795946918,0.005367038334071282,0.00439560439560438
14.839181423187256,1.476882581826505,-0.012210012210012167,-0.0,-0.016101115002213846,-0.01318681318681314
14.849159955978394,1.4765011062790876,0.012210012210012167,-2.4472560176093885,0.0590374216747841,0.04835164835164818
14.859150648117065,1.4765011062790876,-0.0366300366300365,4.888555083285879,-0.037569268338498975,-0.03076923076923066
14.869174003601074,1.4765011062790876,0.06105006105006083,-9.745249266668798,0.005367038334071282,0.00439560439560438
14.879211664199829,1.4765011062790876,-0.13431013431013383,19.462721760529345,-0.02683519167035641,-0.0219780219780219
14.889122247695923,1.4765011062790876,-0.0366300366300365,-9.856139925423955,0.016101115002213846,0.01318681318681314
14.899109125137329,1.4765011062790876,-0.1098901098901095,7.335633554120923,0.02683519167035641,0.0219780219780219
14.909100532531738,1.4765011062790876,-0.012210012210012167,-9.776410251748466,0.016101115002213846,0.01318681318681314
14.919047594070435,1.4765011062790876,-0.13431013431013383,12.274994140241814,-0.016101115002213846,-0.01318681318681314
14.928999900817871,1.4765011062790876,0.0366300366300365,-17.175934713246296,0.005367038334071282,0.00439560439560438
14.939004898071289,1.4765011062790876,-0.06105006105006083,9.763130884091673,-0.02683519167035641,-0.0219780219780219
14.949000597000122,1.4765011062790876,0.0366300366300365,-9.772212866309433,0.005367038334071282,0.00439560439560438
14.959012746810913,1.476882581826505,0.08547008547008517,-4.87807811139714,-0.005367038334071282,-0.00439560439560438
14.969417095184326,1.4765011062790876,0.012210012210012167,7.0412937582212525,0.016101115002213846,0.01318681318681314
14.979434490203857,1.4765011062790876,0.06105006105006083,-4.875523900657166,-0.005367038334071282,-0.00439560439560438
14.989189624786377,1.4765011062790876,0.13431013431013383,-7.509898775907157,-0.02683519167035641,-0.0219780219780219
14.999157190322876,1.4765011062790876,-0.20757020757020683,34.29928206927262,-0.005367038334071282,-0.00439560439560438
15.009134769439697,1.476882581826505,0.06105006105006083,-26.92238923642293,0.0590374216747841,0.04835164835164818
15.019152402877808,1.4765011062790876,0.012210012210012167,4.8754078637221,0.005367038334071282,0.00439560439560438
15.029179334640503,1.4765011062790876,-0.06105006105006083,7.306330091188349,0.005367038334071282,0.00439560439560438
15.039231300354004,1.4765011062790876,0.0366300366300365,-9.717512023434525,-0.016101115002213846,-0.01318681318681314
15.049224138259888,1.4765011062790876,0.012210012210012167,2.443752680672005,0.005367038334071282,0.00439560439560438
15.059187889099121,1.4765011062790876,0.08547008547008517,-7.352660101816593,-0.02683519167035641,-0.0219780219780219
15.069429636001587,1.4765011062790876,0.012210012210012167,7.153083742231003,0.037569268338498975,0.03076923076923066
15.079710483551025,1.4765011062790876,0.0366300366300365,-2.375292922358149,-0.005367038334071282,-0.00439560439560438
15.089400053024292,1.4765011062790876,0.08547008547008517,-5.040476666666949,-0.005367038334071282,-0.00439560439560438
15.099628448486328,1.4765011062790876,-0.012210012210012167,9.549894511084194,0.005367038334071282,0.00439560439560438
15.109388589859009,1.4765011062790876,0.012210012210012167,-2.5020154409215563,0.005367038334071282,0.00439560439560438
15.119449377059937,1.4765011062790876,-0.06105006105006083,7.2817436446044175,-0.005367038334071282,-0.00439560439560438
15.129405498504639,1.4765011062790876,0.012210012210012167,-7.3582944590391826,-0.037569268338498975,-0.03076923076923066
15.139404535293579,1.4765011062790876,0.012210012210012167,-0.0,0.037569268338498975,0.03076923076923066
15.15041470527649,1.4765011062790876,-0.012210012210012167,2.217951626353524,-0.016101115002213846,-0.01318681318681314
15.159385919570923,1.4765011062790876,-0.13431013431013383,13.61021129278805,0.02683519167035641,0.0219780219780219
15.1692955493927,1.4765011062790876,-0.1098901098901095,-2.464272113006586,-0.04830334500664154,-0.03956043956043942
15.18012285232544,1.4765011062790876,0.0366300366300365,-13.53246948296819,-0.005367038334071282,-0.00439560439560438
15.190028429031372,1.4765011062790876,-0.15873015873015817,19.72224345536491,-0.005367038334071282,-0.00439560439560438
15.199494361877441,1.4765011062790876,-0.1098901098901095,-5.15956003853642,-0.005367038334071282,-0.00439560439560438
15.20956301689148,1.4765011062790876,-0.012210012210012167,-9.701404760010963,-0.016101115002213846,-0.01318681318681314
15.219632387161255,1.4765011062790876,-0.06105006105006083,4.850357820950218,0.04830334500664154,0.03956043956043942
15.229714632034302,1.4765011062790876,0.0366300366300365,-9.688328235433763,-0.016101115002213846,-0.01318681318681314
15.239685773849487,1.4765011062790876,-0.1098901098901095,14.69442008105864,0.02683519167035641,0.0219780219780219
15.249631643295288,1.4765011062790876,0.0366300366300365,-14.73175847708396,0.016101115002213846,0.01318681318681314
15.25958251953125,1.476882581826505,0.1098901098901095,-7.36217309138216,0.016101115002213846,0.01318681318681314
15.269302368164062,1.4765011062790876,-0.06105006105006083,17.586711213084776,0.016101115002213846,0.01318681318681314
15.279319047927856,1.4765011062790876,-0.0366300366300365,-2.437936022302757,0.005367038334071282,0.00439560439560438
15.289371013641357,1.4765011062790876,0.012210012210012167,-4.858756011717262,0.02683519167035641,0.0219780219780219
15.299495220184326,1.4765011062790876,-0.1098901098901095,12.060216430977503,-0.016101115002213846,-0.01318681318681314
15.309454202651978,1.4765011062790876,-0.06105006105006083,-4.904120375619724,-0.02683519167035641,-0.0219780219780219
15.319456100463867,1.4765011062790876,-0.0366300366300365,-2.4415390838122035,0.005367038334071282,0.00439560439560438
15.329354047775269,1.4765011062790876,-0.012210012210012167,-2.4671806842106645,-0.02683519167035641,-0.0219780219780219
15.339288711547852,1.4765011062790876,0.0366300366300365,-4.916124990040833,-0.016101115002213846,-0.01318681318681314
15.349282026290894,1.4765011062790876,0.08547008547008517,-4.887272151020195,-0.016101115002213846,-0.01318681318681314
15.35927677154541,1.4765011062790876,-0.0366300366300365,12.216431633907318,-0.037569268338498975,-0.03076923076923066
15.369367361068726,1.4765011062790876,-0.1098901098901095,7.26023718344676,-0.04830334500664154,-0.03956043956043942
15.379116535186768,1.4765011062790876,0.0366300366300365,-15.028980377834596,0.037569268338498975,0.03076923076923066
15.389281272888184,1.476882581826505,0.06105006105006083,-2.402425437561705,-0.016101115002213846,-0.01318681318681314
15.399096727371216,1.4765011062790876,-0.0366300366300365,9.951663251961985,0.005367038334071282,0.00439560439560438
15.40909481048584,1.4765011062790876,-0.012210012210012167,-2.4424706356267016,0.016101115002213846,0.01318681318681314
15.419073343276978,1.4765011062790876,-0.06105006105006083,4.894512035218777,-0.005367038334071282,-0.00439560439560438
15.42905569076538,1.4765011062790876,-0.15873015873015817,9.785283250615562,0.016101115002213846,0.01318681318681314
15.43908166885376,1.4765011062790876,0.06105006105006083,-21.921075215092067,0.02683519167035641,0.0219780219780219
15.449071407318115,1.4765011062790876,0.012210012210012167,4.8890217711219925,-0.02683519167035641,-0.0219780219780219
15.459064960479736,1.4765011062790876,-0.06105006105006083,7.330733331305879,-0.016101115002213846,-0.01318681318681314
15.469193458557129,1.4765011062790876,-0.06105006105006083,-0.0,0.0590374216747841,0.04835164835164818
15.47932767868042,1.4765011062790876,0.0366300366300365,-9.638639825436949,0.016101115002213846,0.01318681318681314
15.48924994468689,1.4765011062790876,-0.012210012210012167,4.922267636062462,-0.005367038334071282,-0.00439560439560438
15.499236583709717,1.4765011062790876,0.1098901098901095,-12.226347805405704,-0.016101115002213846,-0.01318681318681314
15.509179830551147,1.4765011062790876,0.06105006105006083,4.911881362187064,-0.016101115002213846,-0.01318681318681314
15.51915955543518,1.4765011062790876,-0.012210012210012167,7.34089106777718,-0.016101115002213846,-0.01318681318681314
15.529158592224121,1.4765011062790876,-0.1098901098901095,9.768950724147523,-0.005367038334071282,-0.00439560439560438
15.539154052734375,1.4765011062790876,0.06105006105006083,-17.101780429707095,-0.016101115002213846,-0.01318681318681314
15.549158334732056,1.4765011062790876,-0.08547008547008517,14.645743348109779,0.005367038334071282,0.00439560439560438
15.559165477752686,1.4765011062790876,-0.06105006105006083,-2.440259359707568,-0.04830334500664154,-0.03956043956043942
15.56934666633606,1.4765011062790876,-0.012210012210012167,-4.79708714165308,0.02683519167035641,0.0219780219780219
15.57932996749878,1.4765011062790876,0.0366300366300365,-4.892174246173226,-0.02683519167035641,-0.0219780219780219
15.589195728302002,1.4765011062790876,-0.06105006105006083,9.900918908168752,-0.005367038334071282,-0.00439560439560438
15.599157571792603,1.476882581826505,0.06105006105006083,-12.256779803389625,0.02683519167035641,0.0219780219780219
15.609229326248169,1.4765011062790876,-0.0366300366300365,9.698419288420201,-0.016101115002213846,-0.01318681318681314
15.619301795959473,1.4765011062790876,0.0366300366300365,-7.273297945771705,0.016101115002213846,0.01318681318681314
15.629165410995483,1.4765011062790876,0.0366300366300365,-0.0,-0.005367038334071282,-0.00439560439560438
15.639294385910034,1.4765011062790876,-0.20757020757020683,24.1090777951713,-0.005367038334071282,-0.00439560439560438
15.649166822433472,1.4765011062790876,-0.08547008547008517,-12.36777991028373,-0.016101115002213846,-0.01318681318681314
15.659218788146973,1.4765011062790876,0.08547008547008517,-17.00564604101042,-0.005367038334071282,-0.00439560439560438
15.669174194335938,1.4765011062790876,0.012210012210012167,7.358823122785162,0.016101115002213846,0.01318681318681314
15.679218053817749,1.476882581826505,0.08547008547008517,-7.294016149144663,-0.02683519167035641,-0.0219780219780219
15.689217567443848,1.476882581826505,0.13431013431013383,-4.884242440809983,0.005367038334071282,0.00439560439560438
15.699150562286377,1.4765011062790876,0.0366300366300365,9.833901983102658,0.016101115002213846,0.01318681318681314
15.709147930145264,1.4765011062790876,0.08547008547008517,-4.885290761471227,0.037569268338498975,0.03076923076923066
15.719143390655518,1.4765011062790876,-0.012210012210012167,9.772445959832625,0.016101115002213846,0.01318681318681314
15.729212284088135,1.4765011062790876,0.012210012210012167,-2.4252937607739566,-0.037569268338498975,-0.03076923076923066
15.73915982246399,1.4765011062790876,-0.06105006105006083,7.364643441627333,0.037569268338498975,0.03076923076923066
15.749151945114136,1.4765011062790876,-0.012210012210012167,-4.887855218563862,0.04830334500664154,0.03956043956043942
15.759154796600342,1.4765011062790876,-0.0366300366300365,2.441306306876552,-0.02683519167035641,-0.0219780219780219
15.769256353378296,1.4765011062790876,0.012210012210012167,-4.834903165286211,-0.005367038334071282,-0.00439560439560438
15.779276132583618,1.4765011062790876,0.1098901098901095,-9.748727559606504,-0.016101115002213846,-0.01318681318681314
15.789260149002075,1.4765011062790876,-0.012210012210012167,12.229559426044244,-0.04830334500664154,-0.03956043956043942
15.799326658248901,1.4765011062790876,0.012210012210012167,-2.425868175477375,-0.016101115002213846,-0.01318681318681314
15.809864282608032,1.4765011062790876,-0.0366300366300365,4.634825381465484,-0.005367038334071282,-0.00439560439560438
15.819862365722656,1.4765011062790876,-0.08547008547008517,4.884941271253403,0.016101115002213846,0.01318681318681314
15.830002546310425,1.4765011062790876,-0.06105006105006083,-2.4082435424750357,0.02683519167035641,0.0219780219780219
15.839338302612305,1.4765011062790876,-0.012210012210012167,-5.231504257476606,-0.037569268338498975,-0.03076923076923066
15.849323511123657,1.4765011062790876,0.012210012210012167,-2.4456198778683826,0.02683519167035641,0.0219780219780219
15.859448194503784,1.4765011062790876,-0.06105006105006083,7.235789062191335,-0.04830334500664154,-0.03956043956043942
15.869410753250122,1.4765011062790876,0.012210012210012167,-7.353539901283138,0.005367038334071282,0.00439560439560438
15.87932801246643,1.4765011062790876,-0.1098901098901095,12.311881683936646,0.005367038334071282,0.00439560439560438
15.889176368713379,1.4765011062790876,-0.06105006105006083,-4.959208178033057,-0.04830334500664154,-0.03956043956043942
15.899152994155884,1.4765011062790876,0.012210012210012167,-7.34317166483492,-0.016101115002213846,-0.01318681318681314
15.909152507781982,1.4765011062790876,-0.0366300366300365,4.884242440809983,-0.016101115002213846,-0.01318681318681314
15.919402599334717,1.4765011062790876,-0.0366300366300365,-0.0,-0.016101115002213846,-0.01318681318681314
15.92931604385376,1.4765011062790876,0.0366300366300365,-7.389971580447745,0.02683519167035641,0.0219780219780219
15.939245700836182,1.4765011062790876,-0.06105006105006083,9.83720765511004,0.016101115002213846,0.01318681318681314
15.949159860610962,1.4765011062790876,-0.0366300366300365,-2.463146143977244,-0.04830334500664154,-0.03956043956043942
15.959159135818481,1.4765011062790876,0.0366300366300365,-7.326538347997549,-0.016101115002213846,-0.01318681318681314
15.969249248504639,1.4765011062790876,0.06105006105006083,-2.420193428912496,-0.005367038334071282,-0.00439560439560438
15.979244470596313,1.4765011062790876,-0.0366300366300365,9.772679064475895,0.037569268338498975,0.03076923076923066
15.989213228225708,1.4765011062790876,-0.012210012210012167,-2.4496557472736473,0.02683519167035641,0.0219780219780219
15.999236822128296,1.4765011062790876,0.012210012210012167,-2.436254367180575,-0.037569268338498975,-0.03076923076923066
16.009474277496338,1.4765011062790876,-0.06105006105006083,7.156082310138038,0.037569268338498975,0.03076923076923066
16.019271850585938,1.4765011062790876,-0.06105006105006083,-0.0,-0.005367038334071282,-0.00439560439560438
16.029186248779297,1.4765011062790876,-0.1098901098901095,4.926173821902931,-0.02683519167035641,-0.0219780219780219
16.039230823516846,1.4765011062790876,-0.012210012210012167,-9.724662340850296,0.005367038334071282,0.00439560439560438
16.049283504486084,1.4765011062790876,-0.08547008547008517,7.2876154614129875,0.005367038334071282,0.00439560439560438
16.05924081802368,1.4765011062790876,-0.08547008547008517,-0.0,-0.005367038334071282,-0.00439560439560438
16.069549083709717,1.4765011062790876,-0.012210012210012167,-7.1069252085071986,-0.016101115002213846,-0.01318681318681314
16.079160928726196,1.4765011062790876,-0.1098901098901095,10.162471150192806,-0.005367038334071282,-0.00439560439560438
16.08912444114685,1.4765011062790876,0.0366300366300365,-14.705672089735211,0.005367038334071282,0.00439560439560438
16.099137783050537,1.4765011062790876,-0.012210012210012167,4.877497373985368,0.016101115002213846,0.01318681318681314
16.10913586616516,1.476882581826505,0.0366300366300365,-4.884941271253403,-0.016101115002213846,-0.01318681318681314
