loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
8.429991960525513,0,0.008395778606893667,-0.027496679145030702,-0.02656683975365285,0.012210012210012167,0
8.43999195098877,0,0.0033956260143533923,0.015275932858350392,0.01475935541869603,-0.1098901098901095,0
8.449991941452026,0,-0.051606052503678446,-0.0030551865716700777,-0.0029518710837392057,0.20757020757020683,0
8.459991931915283,0,0.013395931199433941,-0.009165559715010232,-0.008855613251217616,-0.0366300366300365,0
8.46999192237854,0,0.0333965415696128,0.0030551865716700777,0.0029518710837392057,0.06105006105006083,0
8.479991912841797,0,-0.006604679170762684,-0.0030551865716700777,-0.0029518710837392057,0.012210012210012167,0
8.489991903305054,0,0.0333965415696128,-0.027496679145030702,-0.02656683975365285,-0.0366300366300365,0
8.49999189376831,0,-0.05660620509621872,-0.02138630600169054,-0.020663097586174437,-0.0366300366300365,0
8.509991884231567,0,0.013395931199433941,0.0030551865716700777,0.0029518710837392057,0.0366300366300365,0
8.519991874694824,0,-0.026605289540941546,-0.009165559715010232,-0.008855613251217616,-0.13431013431013383,0
8.529991865158081,0,0.023396236384532254,-0.009165559715010232,-0.008855613251217616,-0.08547008547008517,0
8.539991855621338,0,-0.026605289540941546,-0.0030551865716700777,-0.0029518710837392057,0.012210012210012167,0
8.549991846084595,0,0.0033956260143533923,0.0030551865716700777,0.0029518710837392057,-0.0366300366300365,0
8.559991836547852,0,-0.016604984355843233,-0.0030551865716700777,-0.0029518710837392057,-0.012210012210012167,0
8.569991827011108,0,0.0033956260143533923,-0.0030551865716700777,-0.0029518710837392057,0.1098901098901095,0
8.579991817474365,0,-0.0016045265782046458,0.0030551865716700777,0.0029518710837392057,-0.06105006105006083,0
8.589991807937622,0,-0.03660559472603986,0.015275932858350392,0.01475935541869603,-0.1098901098901095,0
8.599991798400879,0,-0.06160635768877676,-0.009165559715010232,-0.008855613251217616,-0.20757020757020683,0
8.609991788864136,0,-0.06160635768877676,0.015275932858350392,0.01475935541869603,0.012210012210012167,0
8.619991779327393,0,0.0033956260143533923,-0.009165559715010232,-0.008855613251217616,-0.0366300366300365,0
8.62999176979065,0,-0.026605289540941546,0.009165559715010232,0.008855613251217616,0.08547008547008517,0
8.639991760253906,0,0.008395778606893667,0.02138630600169054,0.020663097586174437,-0.012210012210012167,0
8.649991750717163,0,-0.04660589991113817,-0.009165559715010232,-0.008855613251217616,0.0366300366300365,0
8.65999174118042,0,0.04839699934725139,-0.015275932858350392,-0.01475935541869603,0.08547008547008517,0
8.669991731643677,0,-0.051606052503678446,0.009165559715010232,0.008855613251217616,-0.1098901098901095,0
8.679991722106934,0,-0.04160574731858013,0.02138630600169054,0.020663097586174437,0.08547008547008517,0
8.68999171257019,0,-0.04660589991113817,-0.0030551865716700777,-0.0029518710837392057,-0.08547008547008517,0
8.699991703033447,0,0.023396236384532254,-0.015275932858350392,-0.01475935541869603,-0.1098901098901095,0
8.709991693496704,0,0.028396388977090292,0.0030551865716700777,0.0029518710837392057,-0.0366300366300365,0
8.719991683959961,0,-0.051606052503678446,-0.02138630600169054,-0.020663097586174437,-0.13431013431013383,0
8.729991674423218,0,-0.09160727324405393,0.027496679145030702,0.02656683975365285,0.08547008547008517,0
8.739991664886475,0,0.0333965415696128,-0.015275932858350392,-0.01475935541869603,-0.06105006105006083,0
8.749991655349731,0,0.013395931199433941,-0.015275932858350392,-0.01475935541869603,-0.012210012210012167,0
8.759991645812988,0,-0.06160635768877676,-0.015275932858350392,-0.01475935541869603,0.13431013431013383,0
8.769991636276245,0,0.0033956260143533923,0.03360705228837085,0.03247058192113126,-0.06105006105006083,0
8.779991626739502,0,-0.12160818879934887,0.015275932858350392,0.01475935541869603,0.0366300366300365,0
8.789991617202759,0,0.0333965415696128,0.0030551865716700777,0.0029518710837392057,-0.06105006105006083,0
8.799991607666016,0,-0.03160544213348182,-0.015275932858350392,-0.01475935541869603,0.1098901098901095,0
8.809991598129272,0,0.0333965415696128,-0.015275932858350392,-0.01475935541869603,-0.06105006105006083,0
8.81999158859253,0,0.04839699934725139,-0.009165559715010232,-0.008855613251217616,0.13431013431013383,0
8.829991579055786,0,-0.03660559472603986,-0.009165559715010232,-0.008855613251217616,0.1098901098901095,0
8.839991569519043,0,0.03839669416217084,-0.02138630600169054,-0.020663097586174437,0.1098901098901095,0
8.8499915599823,0,-0.04160574731858013,0.0030551865716700777,0.0029518710837392057,0.0366300366300365,0
8.859991550445557,0,0.013395931199433941,0.015275932858350392,0.01475935541869603,-0.06105006105006083,0
8.869991540908813,0,0.0033956260143533923,-0.0030551865716700777,-0.0029518710837392057,0.012210012210012167,0
8.87999153137207,0,0.013395931199433941,-0.015275932858350392,-0.01475935541869603,-0.012210012210012167,0
8.889991521835327,0,-0.14660895176208577,0.009165559715010232,0.008855613251217616,-0.08547008547008517,0
8.899991512298584,0,-0.03660559472603986,0.009165559715010232,0.008855613251217616,0.0366300366300365,0
8.90999150276184,0,0.018396083791974216,-0.0030551865716700777,-0.0029518710837392057,0.0366300366300365,0
8.919991493225098,0,-0.04660589991113817,-0.027496679145030702,-0.02656683975365285,0.012210012210012167,0
8.929991483688354,0,0.013395931199433941,0.009165559715010232,0.008855613251217616,-0.13431013431013383,0
8.939991474151611,0,-0.03660559472603986,0.009165559715010232,0.008855613251217616,-0.06105006105006083,0
8.949991464614868,0,-0.04160574731858013,-0.015275932858350392,-0.01475935541869603,-0.13431013431013383,0
8.959991455078125,0,0.04339684675472888,-0.009165559715010232,-0.008855613251217616,0.06105006105006083,0
8.969991445541382,0,-0.05660620509621872,0.03360705228837085,0.03247058192113126,0.012210012210012167,0
8.979991436004639,0,-0.07160666287385731,0.015275932858350392,0.01475935541869603,0.0366300366300365,0
8.989991426467896,0,-0.0016045265782046458,0.015275932858350392,0.01475935541869603,0.012210012210012167,0
8.999991416931152,0,-0.07160666287385731,-0.015275932858350392,-0.01475935541869603,-0.08547008547008517,0
9.00999140739441,-15,0.018396083791974216,-0.03360705228837085,-0.03247058192113126,0.0366300366300365,0
9.019991397857666,-15,-0.006604679170762684,0.009165559715010232,0.008855613251217616,0.08547008547008517,0
9.029991388320923,-15,18.453958692514167,-0.02138630600169054,-0.020663097586174437,0.012210012210012167,0
9.03999137878418,-15,20.069007979906967,-12.425443786982253,-12.005259697567393,-3.431013431013433,0
9.049991369247437,-15,14.413835397735888,-12.498768264702331,-12.076104603577132,1.1111111111111143,0
9.059991359710693,-15,14.553839670327228,-12.498768264702331,-12.076104603577132,-0.1831501831501825,0
9.06999135017395,-15,14.468837076253902,-12.510989010989013,-12.08791208791209,0.06105006105006083,0
9.079991340637207,-15,14.243830209589287,-12.510989010989013,-12.08791208791209,0.15873015873015817,0
9.089991331100464,-15,14.093825631812848,-12.492657891558993,-12.070200861409655,0.0366300366300365,0
9.09999132156372,-15,14.093825631812848,-12.510989010989013,-12.08791208791209,0.0366300366300365,0
9.109991312026978,-15,14.038823953294834,-12.492657891558993,-12.070200861409655,0.012210012210012167,0
9.119991302490234,-15,14.033823800702276,-12.492657891558993,-12.070200861409655,-0.0366300366300365,0
9.129991292953491,-15,14.068824868850129,-12.504878637845675,-12.082008345744612,-0.0366300366300365,0
9.139991283416748,-15,14.033823800702276,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
9.149991273880005,-15,13.98382227477682,-12.510989010989013,-12.08791208791209,0.012210012210012167,0
9.159991264343262,-15,13.98382227477682,-12.504878637845675,-12.082008345744612,0.0366300366300365,0
9.169991254806519,-15,13.953821359221543,-12.510989010989013,-12.08791208791209,-0.08547008547008517,0
9.179991245269775,-15,14.008823037739557,-12.498768264702331,-12.076104603577132,0.06105006105006083,0
9.189991235733032,-15,13.953821359221543,-12.510989010989013,-12.08791208791209,0.08547008547008517,0
9.199991226196289,-15,13.98382227477682,-12.504878637845675,-12.082008345744612,0.012210012210012167,0
9.209991216659546,-15,13.913820138481167,-12.510989010989013,-12.08791208791209,-0.06105006105006083,0
9.219991207122803,-15,13.903819833296051,-12.510989010989013,-12.08791208791209,0.1098901098901095,0
9.22999119758606,-15,13.953821359221543,-12.504878637845675,-12.082008345744612,0.08547008547008517,0
9.239991188049316,-15,13.933820748851346,-12.498768264702331,-12.076104603577132,0.012210012210012167,0
9.249991178512573,-15,13.883819222925872,-12.510989010989013,-12.08791208791209,-0.06105006105006083,0
9.25999116897583,-15,13.863818612555676,-12.510989010989013,-12.08791208791209,0.0366300366300365,0
9.269991159439087,-15,13.90881998588861,-12.504878637845675,-12.082008345744612,0.08547008547008517,0
9.279991149902344,-15,13.888819375518413,-12.474326772128972,-12.05248963490722,-0.1098901098901095,0
9.2899911403656,-15,13.938820901443886,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
9.299991130828857,-15,13.873818917740774,-12.510989010989013,-12.08791208791209,0.13431013431013383,0
9.309991121292114,-15,13.968821816999181,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
9.319991111755371,-15,13.89381952811097,-12.504878637845675,-12.082008345744612,-0.0366300366300365,0
9.329991102218628,-15,13.863818612555676,-12.504878637845675,-12.082008345744612,-0.012210012210012167,0
9.339991092681885,-15,13.938820901443886,-12.486547518415653,-12.064297119242177,-0.0366300366300365,0
9.349991083145142,-15,13.90881998588861,-12.510989010989013,-12.08791208791209,-0.08547008547008517,0
9.359991073608398,-15,13.82881754440784,-12.510989010989013,-12.08791208791209,0.012210012210012167,0
9.369991064071655,-15,13.848818154778037,-12.486547518415653,-12.064297119242177,0.012210012210012167,0
9.379991054534912,-15,13.843818002185479,-12.510989010989013,-12.08791208791209,-0.20757020757020683,0
9.389991044998169,-15,13.873818917740774,-12.510989010989013,-12.08791208791209,0.06105006105006083,0
9.399991035461426,-15,13.883819222925872,-12.504878637845675,-12.082008345744612,0.012210012210012167,0
9.409991025924683,-15,13.838817849592939,-12.510989010989013,-12.08791208791209,-0.13431013431013383,0
9.41999101638794,-15,13.793816476260023,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
9.429991006851196,-15,13.853818307370595,-12.510989010989013,-12.08791208791209,-0.08547008547008517,0
9.439990997314453,-15,13.8238173918153,-12.498768264702331,-12.076104603577132,0.012210012210012167,0
9.44999098777771,-15,13.848818154778037,-12.492657891558993,-12.070200861409655,-0.06105006105006083,0
9.459990978240967,-15,13.763815560704728,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
9.469990968704224,-15,13.833817697000399,-12.480437145272314,-12.058393377074697,-0.012210012210012167,0
9.47999095916748,-15,13.838817849592939,-12.492657891558993,-12.070200861409655,-0.13431013431013383,0
9.489990949630737,-15,13.808816934037662,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
9.499990940093994,-15,13.838817849592939,-12.492657891558993,-12.070200861409655,-0.012210012210012167,0
9.509990930557251,-15,13.873818917740774,-12.510989010989013,-12.08791208791209,-0.1098901098901095,0
9.519990921020508,-15,13.818817239222742,-12.510989010989013,-12.08791208791209,-0.06105006105006083,0
9.529990911483765,-15,13.878819070333314,-12.510989010989013,-12.08791208791209,0.08547008547008517,0
9.539990901947021,-15,13.783816171074907,-12.486547518415653,-12.064297119242177,-0.08547008547008517,0
9.549990892410278,-15,13.773815865889826,-12.498768264702331,-12.076104603577132,-0.012210012210012167,0
9.559990882873535,-15,13.813817086630202,-12.510989010989013,-12.08791208791209,-0.06105006105006083,0
9.569990873336792,-15,13.8238173918153,-12.510989010989013,-12.08791208791209,-0.1098901098901095,0
9.579990863800049,-15,13.793816476260023,-12.510989010989013,-12.08791208791209,-0.012210012210012167,0
9.589990854263306,-15,13.848818154778037,-12.480437145272314,-12.058393377074697,0.0366300366300365,0
9.599990844726562,-15,13.843818002185479,-12.498768264702331,-12.076104603577132,-0.012210012210012167,0
9.60999083518982,-15,13.833817697000399,-12.510989010989013,-12.08791208791209,-0.1098901098901095,0
9.619990825653076,-15,13.8238173918153,-12.510989010989013,-12.08791208791209,-0.1098901098901095,0
9.629990816116333,-15,13.798816628852546,-12.510989010989013,-12.08791208791209,-0.1098901098901095,0
9.63999080657959,-15,13.853818307370595,-12.510989010989013,-12.08791208791209,-0.13431013431013383,0
9.649990797042847,-15,13.793816476260023,-12.510989010989013,-12.08791208791209,-0.06105006105006083,0
9.659990787506104,-15,13.803816781445104,-12.510989010989013,-12.08791208791209,0.08547008547008517,0
9.66999077796936,-15,13.82881754440784,-12.504878637845675,-12.082008345744612,-0.13431013431013383,0
9.679990768432617,-15,13.808816934037662,-12.498768264702331,-12.076104603577132,-0.0366300366300365,0
9.689990758895874,-15,13.82881754440784,-12.498768264702331,-12.076104603577132,-0.012210012210012167,0
9.69999074935913,-15,13.8238173918153,-12.492657891558993,-12.070200861409655,0.08547008547008517,0
9.709990739822388,-15,13.793816476260023,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
9.719990730285645,-15,13.793816476260023,-12.510989010989013,-12.08791208791209,0.15873015873015817,0
9.729990720748901,-15,13.738814797742009,-12.462106025842292,-12.040682150572263,-0.06105006105006083,0
9.739990711212158,-15,13.813817086630202,-12.504878637845675,-12.082008345744612,0.0366300366300365,0
9.749990701675415,-15,13.743814950334531,-12.510989010989013,-12.08791208791209,-0.06105006105006083,0
9.759990692138672,-15,13.788816323667465,-12.510989010989013,-12.08791208791209,-0.08547008547008517,0
9.769990682601929,-15,13.768815713297286,-12.510989010989013,-12.08791208791209,-0.13431013431013383,0
9.779990673065186,-15,13.813817086630202,-12.510989010989013,-12.08791208791209,0.012210012210012167,0
9.789990663528442,-15,13.8238173918153,-12.498768264702331,-12.076104603577132,0.06105006105006083,0
9.7999906539917,-15,13.848818154778037,-12.498768264702331,-12.076104603577132,0.13431013431013383,0
9.809990644454956,-15,13.768815713297286,-12.443774906412271,-12.022970924069828,-0.08547008547008517,0
9.819990634918213,-15,13.778816018482384,-12.510989010989013,-12.08791208791209,0.012210012210012167,0
9.82999062538147,-15,13.688813271816517,-12.486547518415653,-12.064297119242177,-0.08547008547008517,0
9.839990615844727,-15,13.813817086630202,-12.510989010989013,-12.08791208791209,-0.08547008547008517,0
9.849990606307983,-15,13.778816018482384,-12.510989010989013,-12.08791208791209,0.13431013431013383,0
9.85999059677124,-15,13.74881510292709,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
9.869990587234497,-15,13.733814645149451,-12.510989010989013,-12.08791208791209,-0.15873015873015817,0
9.879990577697754,-15,13.758815408112188,-12.510989010989013,-12.08791208791209,0.012210012210012167,0
9.88999056816101,-15,13.793816476260023,-12.510989010989013,-12.08791208791209,0.0366300366300365,0
9.899990558624268,-15,13.863818612555676,-12.510989010989013,-12.08791208791209,0.37851037851037717,0
9.909990549087524,-15,13.798816628852546,-12.486547518415653,-12.064297119242177,-0.06105006105006083,0
9.919990539550781,-15,13.798816628852546,-12.510989010989013,-12.08791208791209,-0.012210012210012167,0
9.929990530014038,-15,13.713814034779254,-12.474326772128972,-12.05248963490722,0.0366300366300365,0
9.939990520477295,-15,13.773815865889826,-12.498768264702331,-12.076104603577132,0.13431013431013383,0
9.949990510940552,-15,13.798816628852546,-12.510989010989013,-12.08791208791209,0.0366300366300365,0
9.959990501403809,-15,13.758815408112188,-12.504878637845675,-12.082008345744612,-0.06105006105006083,0
9.969990491867065,-15,13.74881510292709,-12.510989010989013,-12.08791208791209,-0.06105006105006083,0
9.979990482330322,-15,13.793816476260023,-12.510989010989013,-12.08791208791209,0.06105006105006083,0
9.989990472793579,-15,13.713814034779254,-12.504878637845675,-12.082008345744612,-0.13431013431013383,0
9.999990463256836,-15,13.743814950334531,-12.510989010989013,-12.08791208791209,0.012210012210012167,0
10.009990453720093,-15,13.758815408112188,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
10.01999044418335,-15,13.713814034779254,-12.510989010989013,-12.08791208791209,-0.1098901098901095,0
10.029990434646606,-15,13.733814645149451,-12.510989010989013,-12.08791208791209,-0.06105006105006083,0
10.039990425109863,-15,13.753815255519648,-12.510989010989013,-12.08791208791209,0.012210012210012167,0
10.04999041557312,-15,13.743814950334531,-12.474326772128972,-12.05248963490722,-0.08547008547008517,0
10.059990406036377,-15,13.758815408112188,-12.510989010989013,-12.08791208791209,0.012210012210012167,0
10.069990396499634,-15,13.738814797742009,-12.510989010989013,-12.08791208791209,0.08547008547008517,0
10.07999038696289,-15,13.778816018482384,-12.498768264702331,-12.076104603577132,0.012210012210012167,0
10.089990377426147,-15,13.753815255519648,-12.510989010989013,-12.08791208791209,-0.012210012210012167,0
10.099990367889404,-15,13.783816171074907,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
10.109990358352661,-15,13.778816018482384,-12.510989010989013,-12.08791208791209,-0.06105006105006083,0
10.119990348815918,-15,13.723814339964353,-12.510989010989013,-12.08791208791209,-0.1098901098901095,0
10.129990339279175,-15,13.703813729594156,-12.510989010989013,-12.08791208791209,-0.012210012210012167,0
10.139990329742432,-15,13.763815560704728,-12.510989010989013,-12.08791208791209,0.012210012210012167,0
10.149990320205688,-15,13.698813577001616,-12.504878637845675,-12.082008345744612,0.0366300366300365,0
10.159990310668945,-15,13.703813729594156,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
10.169990301132202,-15,13.743814950334531,-12.510989010989013,-12.08791208791209,-0.13431013431013383,0
10.179990291595459,-15,13.713814034779254,-12.510989010989013,-12.08791208791209,-0.012210012210012167,0
10.189990282058716,-15,13.763815560704728,-12.510989010989013,-12.08791208791209,-0.06105006105006083,0
10.199990272521973,-15,13.753815255519648,-12.510989010989013,-12.08791208791209,0.13431013431013383,0
10.20999026298523,-15,13.723814339964353,-12.510989010989013,-12.08791208791209,0.012210012210012167,0
10.219990253448486,-15,13.753815255519648,-12.510989010989013,-12.08791208791209,0.012210012210012167,0
10.229990243911743,-15,13.718814187371812,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
10.239990234375,-15,13.783816171074907,-12.510989010989013,-12.08791208791209,0.012210012210012167,0
10.249990224838257,-15,13.74881510292709,-12.510989010989013,-12.08791208791209,-0.08547008547008517,0
10.259990215301514,-15,13.768815713297286,-12.510989010989013,-12.08791208791209,-0.08547008547008517,0
10.26999020576477,-15,13.788816323667465,-12.498768264702331,-12.076104603577132,-0.012210012210012167,0
10.279990196228027,-15,13.728814492556893,-12.510989010989013,-12.08791208791209,0.37851037851037717,0
10.289990186691284,-15,13.74881510292709,-12.504878637845675,-12.082008345744612,-0.0366300366300365,0
10.299990177154541,-15,13.768815713297286,-12.486547518415653,-12.064297119242177,-0.1098901098901095,0
10.309990167617798,-15,13.798816628852546,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
10.319990158081055,-15,13.74881510292709,-12.486547518415653,-12.064297119242177,0.08547008547008517,0
10.329990148544312,-15,13.758815408112188,-12.498768264702331,-12.076104603577132,0.0366300366300365,0
10.339990139007568,-15,13.733814645149451,-12.510989010989013,-12.08791208791209,0.06105006105006083,0
10.349990129470825,-15,13.743814950334531,-12.492657891558993,-12.070200861409655,-0.1098901098901095,0
10.359990119934082,-15,13.793816476260023,-12.510989010989013,-12.08791208791209,-0.08547008547008517,0
10.369990110397339,-15,13.703813729594156,-12.510989010989013,-12.08791208791209,0.08547008547008517,0
10.379990100860596,-15,13.733814645149451,-12.510989010989013,-12.08791208791209,0.15873015873015817,0
10.389990091323853,-15,13.708813882186714,-12.510989010989013,-12.08791208791209,-0.08547008547008517,0
10.39999008178711,-15,13.738814797742009,-12.510989010989013,-12.08791208791209,0.06105006105006083,0
10.409990072250366,-15,13.708813882186714,-12.498768264702331,-12.076104603577132,0.08547008547008517,0
10.419990062713623,-15,13.678812966631437,-12.510989010989013,-12.08791208791209,-0.012210012210012167,0
10.42999005317688,-15,13.753815255519648,-12.510989010989013,-12.08791208791209,-0.1098901098901095,0
10.439990043640137,-15,13.698813577001616,-12.474326772128972,-12.05248963490722,0.06105006105006083,0
10.449990034103394,-15,13.623811288113387,-12.510989010989013,-12.08791208791209,0.37851037851037717,0
10.45999002456665,-15,13.713814034779254,-12.510989010989013,-12.08791208791209,-0.1098901098901095,0
10.469990015029907,-15,13.65881235626124,-12.498768264702331,-12.076104603577132,0.06105006105006083,0
10.479990005493164,-15,13.713814034779254,-12.510989010989013,-12.08791208791209,0.06105006105006083,0
10.489989995956421,-15,13.753815255519648,-12.504878637845675,-12.082008345744612,-0.08547008547008517,0
10.499989986419678,-15,13.673812814038879,-12.474326772128972,-12.05248963490722,-0.1098901098901095,0
10.509989976882935,-15,13.74881510292709,-12.510989010989013,-12.08791208791209,0.06105006105006083,0
10.519989967346191,-15,13.74881510292709,-12.510989010989013,-12.08791208791209,0.0366300366300365,0
10.529989957809448,-15,13.673812814038879,-12.504878637845675,-12.082008345744612,-0.0366300366300365,0
10.539989948272705,-15,13.713814034779254,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
10.549989938735962,-15,13.733814645149451,-12.462106025842292,-12.040682150572263,-0.08547008547008517,0
10.559989929199219,-15,13.653812203668682,-12.510989010989013,-12.08791208791209,0.1098901098901095,0
10.569989919662476,-15,13.763815560704728,-12.510989010989013,-12.08791208791209,0.37851037851037717,0
10.579989910125732,-15,13.678812966631437,-12.504878637845675,-12.082008345744612,-0.012210012210012167,0
10.58998990058899,-15,13.718814187371812,-12.492657891558993,-12.070200861409655,-0.012210012210012167,0
10.599989891052246,-15,13.688813271816517,-12.510989010989013,-12.08791208791209,0.13431013431013383,0
10.609989881515503,-15,13.633811593298503,-12.504878637845675,-12.082008345744612,-0.08547008547008517,0
10.61998987197876,-15,13.708813882186714,-12.498768264702331,-12.076104603577132,0.0366300366300365,0
10.629989862442017,-15,13.708813882186714,-12.492657891558993,-12.070200861409655,-0.012210012210012167,0
10.639989852905273,-15,13.678812966631437,-12.510989010989013,-12.08791208791209,-0.15873015873015817,0
10.64998984336853,-15,13.753815255519648,-12.480437145272314,-12.058393377074697,0.0366300366300365,0
10.659989833831787,-15,13.773815865889826,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
10.669989824295044,-15,13.728814492556893,-12.510989010989013,-12.08791208791209,-0.15873015873015817,0
10.6799898147583,-15,13.693813424409075,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
10.689989805221558,-15,13.728814492556893,-12.510989010989013,-12.08791208791209,0.06105006105006083,0
10.699989795684814,-15,13.718814187371812,-12.510989010989013,-12.08791208791209,-0.012210012210012167,0
10.709989786148071,-15,13.738814797742009,-12.510989010989013,-12.08791208791209,0.0366300366300365,0
10.719989776611328,-15,13.648812051076142,-12.492657891558993,-12.070200861409655,0.0366300366300365,0
10.729989767074585,-15,13.733814645149451,-12.510989010989013,-12.08791208791209,0.37851037851037717,0
10.739989757537842,-15,13.713814034779254,-12.498768264702331,-12.076104603577132,-0.012210012210012167,0
10.749989748001099,-15,13.728814492556893,-12.510989010989013,-12.08791208791209,0.0366300366300365,0
10.759989738464355,-15,13.693813424409075,-12.510989010989013,-12.08791208791209,-0.08547008547008517,0
10.769989728927612,-15,13.753815255519648,-12.510989010989013,-12.08791208791209,-0.06105006105006083,0
10.77998971939087,-15,13.693813424409075,-12.498768264702331,-12.076104603577132,0.15873015873015817,0
10.789989709854126,-15,13.68381311922396,-12.474326772128972,-12.05248963490722,-0.13431013431013383,0
10.799989700317383,-15,13.688813271816517,-12.510989010989013,-12.08791208791209,-0.1098901098901095,0
10.80998969078064,-15,13.66381250885378,-12.510989010989013,-12.08791208791209,0.012210012210012167,0
10.819989681243896,-15,13.68381311922396,-12.504878637845675,-12.082008345744612,-0.15873015873015817,0
10.829989671707153,-15,13.653812203668682,-12.510989010989013,-12.08791208791209,0.012210012210012167,0
10.83998966217041,-15,13.673812814038879,-12.492657891558993,-12.070200861409655,0.08547008547008517,0
10.849989652633667,-15,13.723814339964353,-12.510989010989013,-12.08791208791209,0.37851037851037717,0
10.859989643096924,-15,13.643811898483584,-12.510989010989013,-12.08791208791209,-0.13431013431013383,0
10.86998963356018,-15,13.713814034779254,-12.510989010989013,-12.08791208791209,0.20757020757020683,0
10.879989624023438,-15,13.623811288113387,-12.480437145272314,-12.058393377074697,-0.1098901098901095,0
10.889989614486694,-15,13.603810677743208,-12.510989010989013,-12.08791208791209,-0.20757020757020683,0
10.899989604949951,-15,13.678812966631437,-12.498768264702331,-12.076104603577132,0.1098901098901095,0
10.909989595413208,-15,13.688813271816517,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
10.919989585876465,-15,13.68381311922396,-12.486547518415653,-12.064297119242177,-0.0366300366300365,0
10.929989576339722,-15,13.708813882186714,-12.510989010989013,-12.08791208791209,0.0366300366300365,0
10.939989566802979,-15,13.613810982928307,-12.492657891558993,-12.070200861409655,-0.0366300366300365,0
10.949989557266235,-15,13.623811288113387,-12.504878637845675,-12.082008345744612,-0.06105006105006083,0
10.959989547729492,-15,13.713814034779254,-12.510989010989013,-12.08791208791209,-0.06105006105006083,0
10.969989538192749,-15,13.643811898483584,-12.510989010989013,-12.08791208791209,0.06105006105006083,0
10.979989528656006,-15,13.68381311922396,-12.510989010989013,-12.08791208791209,0.0366300366300365,0
10.989989519119263,-15,13.653812203668682,-12.510989010989013,-12.08791208791209,0.012210012210012167,0
10.99998950958252,-15,13.738814797742009,-12.480437145272314,-12.058393377074697,0.13431013431013383,0
11.009989500045776,-15,13.718814187371812,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
11.019989490509033,-15,13.653812203668682,-12.492657891558993,-12.070200861409655,-0.012210012210012167,0
11.02998948097229,-15,13.703813729594156,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
11.039989471435547,-15,13.653812203668682,-12.492657891558993,-12.070200861409655,-0.1098901098901095,0
11.049989461898804,-15,13.728814492556893,-12.480437145272314,-12.058393377074697,0.0366300366300365,0
11.05998945236206,-15,13.673812814038879,-12.498768264702331,-12.076104603577132,-0.0366300366300365,0
11.069989442825317,-15,13.688813271816517,-12.510989010989013,-12.08791208791209,-0.08547008547008517,0
11.079989433288574,-15,13.66381250885378,-12.504878637845675,-12.082008345744612,0.012210012210012167,0
11.089989423751831,-15,13.68381311922396,-12.510989010989013,-12.08791208791209,-0.06105006105006083,0
11.099989414215088,-15,13.628811440705945,-12.510989010989013,-12.08791208791209,0.06105006105006083,0
11.109989404678345,-15,13.66381250885378,-12.510989010989013,-12.08791208791209,0.06105006105006083,0
11.119989395141602,-15,13.698813577001616,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
11.129989385604858,-15,13.68381311922396,-12.486547518415653,-12.064297119242177,0.06105006105006083,0
11.139989376068115,-15,13.678812966631437,-12.492657891558993,-12.070200861409655,0.0366300366300365,0
11.149989366531372,-15,13.638811745891044,-12.492657891558993,-12.070200861409655,-0.06105006105006083,0
11.159989356994629,-15,13.723814339964353,-12.504878637845675,-12.082008345744612,0.012210012210012167,0
11.169989347457886,-15,13.653812203668682,-12.492657891558993,-12.070200861409655,-0.08547008547008517,0
11.179989337921143,-15,13.698813577001616,-12.510989010989013,-12.08791208791209,-0.13431013431013383,0
11.1899893283844,-15,13.623811288113387,-12.510989010989013,-12.08791208791209,-0.13431013431013383,0
11.199989318847656,-15,13.693813424409075,-12.510989010989013,-12.08791208791209,-0.15873015873015817,0
11.209989309310913,-15,13.593810372558128,-12.510989010989013,-12.08791208791209,-0.06105006105006083,0
11.21998929977417,-15,13.65881235626124,-12.498768264702331,-12.076104603577132,0.08547008547008517,0
11.229989290237427,-15,13.66381250885378,-12.510989010989013,-12.08791208791209,-0.1098901098901095,0
11.239989280700684,-15,13.68381311922396,-12.510989010989013,-12.08791208791209,-0.08547008547008517,0
11.24998927116394,-15,13.743814950334531,-12.468216398985632,-12.04658589273974,-0.06105006105006083,0
11.259989261627197,-15,13.733814645149451,-12.510989010989013,-12.08791208791209,-0.30525030525030417,0
