loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
25.449975728988647,-10.0,9.928698522220902,-10.051730467334863,-9.71181687665204,0.9645909645909612,0
25.459975719451904,-10.0,12.30377100368089,-9.966518536408646,-9.629486508607387,0.8424908424908395,0
25.46997570991516,-10.0,13.363803353300938,-9.97962806424345,-9.642152719075797,1.6971916971916983,0
25.479975700378418,-10.0,9.728692418518989,-9.946854244656443,-9.610487192904774,1.1355311355311386,0
25.489975690841675,-10.0,10.75872385258376,-10.012401883830455,-9.673818245246817,0.6471306471306448,0
25.49997568130493,-10.0,13.793816476260023,-9.966518536408646,-9.629486508607387,1.306471306471309,0
25.50997567176819,-10.0,10.933729193322918,-10.005847119913053,-9.667485140012612,1.6971916971916983,0
25.519975662231445,-10.0,9.958699437776179,-10.018956647747856,-9.68015135048102,0.6471306471306448,0
25.529975652694702,-10.0,13.373803658486036,-9.940299480739041,-9.60415408767057,1.0378510378510413,0
25.53997564315796,-10.0,12.168766883682125,-9.927189952904238,-9.591487877202162,1.746031746031747,0
25.549975633621216,-10.0,10.088703405182404,-10.018956647747856,-9.68015135048102,1.1355311355311386,0
25.559975624084473,-10.0,11.208737585913024,-9.999292355995655,-9.661152034778409,0.5738705738705718,0
25.56997561454773,-10.0,13.548808999225194,-9.973073300326048,-9.635819613841592,1.3553113553113576,0
25.579975605010986,-10.0,11.108734534062076,-9.999292355995655,-9.661152034778409,1.5506715506715523,0
25.589975595474243,-10.0,5.073550354857386,-10.038620939500062,-9.699150666183634,0.7692307692307665,0
25.5999755859375,-10.0,13.493807320707162,-9.940299480739041,-9.60415408767057,-1.013431013431017,0
25.609975576400757,-10.0,8.843665409638099,-9.992737592078251,-9.654818929544204,-0.4029304029304015,0
25.619975566864014,-10.0,7.2186158170602015,-10.104168578674074,-9.762481718525676,-2.2832722832722823,0
25.62997555732727,-10.0,10.5937188170297,-9.88786136939983,-9.553489245796937,-1.9902319902319903,0
25.639975547790527,-10.0,10.393712713327805,-9.907525661152032,-9.572488561499549,-1.233211233211236,0
25.649975538253784,-10.0,7.78863321261061,-10.012401883830455,-9.673818245246817,-1.5018315018315036,0
25.65997552871704,-10.0,9.393682194818329,-10.018956647747856,-9.68015135048102,-1.892551892551893,0
25.669975519180298,-10.0,9.973699895553818,-9.97962806424345,-9.642152719075797,-1.526251526251528,0
25.679975509643555,-10.0,9.988700353331474,-9.97962806424345,-9.642152719075797,-1.4774114774114793,0
25.68997550010681,-10.0,8.903667240748671,-10.051730467334863,-9.71181687665204,-1.5506715506715523,0
25.69997549057007,-10.0,10.323710577032134,-9.999292355995655,-9.661152034778409,-1.4774114774114793,0
25.709975481033325,-10.0,9.78369409703702,-9.966518536408646,-9.629486508607387,-1.306471306471309,0
25.719975471496582,-10.0,9.983700200738916,-9.940299480739041,-9.60415408767057,-1.4774114774114793,0
25.72997546195984,-10.0,9.48368494148416,-9.907525661152032,-9.572488561499549,-1.526251526251528,0
25.739975452423096,-10.0,10.713722479250826,-10.018956647747856,-9.68015135048102,-1.2820512820512846,0
25.749975442886353,-10.0,9.603688603705304,-10.018956647747856,-9.68015135048102,-1.5018315018315036,0
25.75997543334961,-10.0,10.618719579992419,-9.973073300326048,-9.635819613841592,-1.526251526251528,0
25.769975423812866,-10.0,9.958699437776179,-9.93374471682164,-9.597820982436366,-1.5506715506715523,0
25.779975414276123,-10.0,10.163705694070632,-9.999292355995655,-9.661152034778409,-1.4285714285714306,0
25.78997540473938,-10.0,9.233677311856809,-9.89441613331723,-9.55982235103114,-1.7948717948717956,0
25.799975395202637,-10.0,10.133704778515337,-10.03206617558266,-9.692817560949429,-1.5750915750915766,0
25.809975385665894,-10.0,9.503685551854357,-10.025511411665258,-9.686484455715226,-1.5506715506715523,0
25.81997537612915,-10.0,9.513685857039455,-9.959963772491243,-9.623153403373182,-1.6239316239316253,0
25.829975366592407,-10.0,9.15367487037604,-10.071394759087067,-9.730816192354654,-1.81929181929182,0
25.839975357055664,-10.0,9.578687840742585,-9.986182828160851,-9.64848582431,-1.599511599511601,0
25.84997534751892,-10.0,9.158675022968598,-10.058285231252263,-9.718149981886246,-1.7704517704517713,0
25.859975337982178,-10.0,8.713661442231874,-10.136942398261079,-9.794147244696694,-1.7216117216117226,0
25.869975328445435,-10.0,9.283678837782283,-10.025511411665258,-9.686484455715226,-1.9169719169719173,0
25.87997531890869,-10.0,9.318679905930118,-10.064839995169665,-9.724483087120449,-1.7216117216117226,0
25.88997530937195,-10.0,8.90866739334123,-9.986182828160851,-9.64848582431,-1.892551892551893,0
25.899975299835205,-10.0,8.978669529636882,-9.940299480739041,-9.60415408767057,-1.892551892551893,0
25.909975290298462,-10.0,9.693691350371171,-9.868197077647629,-9.534489930094326,-1.965811965811966,0
25.91997528076172,-10.0,9.093673039265468,-9.959963772491243,-9.623153403373182,-1.5506715506715523,0
25.929975271224976,-10.0,9.293679142967363,-10.025511411665258,-9.686484455715226,-1.7948717948717956,0
25.939975261688232,-10.0,8.878666477785934,-10.071394759087067,-9.730816192354654,-1.526251526251528,0
25.94997525215149,-10.0,9.94369897999854,-10.012401883830455,-9.673818245246817,-1.7704517704517713,0
25.959975242614746,-10.0,9.323680058522658,-10.025511411665258,-9.686484455715226,-1.452991452991455,0
25.969975233078003,-10.0,9.793694402222119,-9.97962806424345,-9.642152719075797,-1.4774114774114793,0
25.97997522354126,-10.0,9.748693028889186,-9.992737592078251,-9.654818929544204,-1.379731379731382,0
25.989975214004517,-10.0,10.44371423925326,-9.966518536408646,-9.629486508607387,-1.379731379731382,0
25.999975204467773,-10.0,9.563687382964929,-10.045175703417463,-9.705483771417837,-1.3308913308913333,0
26.00997519493103,-10.0,10.188706457033351,-9.946854244656443,-9.610487192904774,-1.4041514041514063,0
26.019975185394287,-10.0,9.8036947074072,-10.005847119913053,-9.667485140012612,-1.5750915750915766,0
26.029975175857544,-10.0,10.633720037770075,-9.97962806424345,-9.642152719075797,-1.5018315018315036,0
26.0399751663208,-10.0,10.163705694070632,-10.058285231252263,-9.718149981886246,-1.4041514041514063,0
26.049975156784058,-10.0,10.653720648140272,-10.018956647747856,-9.68015135048102,-1.452991452991455,0
26.059975147247314,-10.0,9.688691197778613,-10.018956647747856,-9.68015135048102,-1.5750915750915766,0
26.06997513771057,-10.0,10.20870706740353,-9.959963772491243,-9.623153403373182,-1.5506715506715523,0
26.079975128173828,-10.0,9.723692265926449,-9.723992271464798,-9.395161614941834,-1.526251526251528,0
26.089975118637085,-10.0,9.933698674813424,-10.018956647747856,-9.68015135048102,-1.5506715506715523,0
26.099975109100342,-10.0,9.48368494148416,-9.946854244656443,-9.610487192904774,-1.672771672771674,0
26.1099750995636,-10.0,9.558687230372389,-9.97962806424345,-9.642152719075797,-1.672771672771674,0
26.119975090026855,-10.0,9.338680516300297,-10.09105905083927,-9.749815508057265,-1.7948717948717956,0
26.129975080490112,-10.0,9.128674107413321,-10.03206617558266,-9.692817560949429,-1.81929181929182,0
26.13997507095337,-10.0,9.298679295559921,-10.058285231252263,-9.718149981886246,-1.81929181929182,0
26.149975061416626,-10.0,9.023670902969815,-9.986182828160851,-9.64848582431,-1.7216117216117226,0
26.159975051879883,-10.0,9.288678990374823,-9.97962806424345,-9.642152719075797,-1.7704517704517713,0
26.16997504234314,-10.0,8.833665104453019,-10.077949523004468,-9.737149297588857,-1.746031746031747,0
26.179975032806396,-10.0,9.493685246669276,-10.012401883830455,-9.673818245246817,-1.7704517704517713,0
26.189975023269653,-10.0,8.98366968222944,-9.992737592078251,-9.654818929544204,-1.526251526251528,0
26.19997501373291,-10.0,9.253677922226988,-9.93374471682164,-9.597820982436366,-1.9169719169719173,0
26.209975004196167,-10.0,8.868666172600854,-10.03206617558266,-9.692817560949429,-1.599511599511601,0
26.219974994659424,-10.0,9.758693334074266,-10.012401883830455,-9.673818245246817,-1.746031746031747,0
26.22997498512268,-10.0,8.89366693556359,-9.97962806424345,-9.642152719075797,-1.4774114774114793,0
26.239974975585938,-10.0,9.453684025928883,-9.999292355995655,-9.661152034778409,-1.7216117216117226,0
26.249974966049194,-10.0,9.358681126670493,-9.973073300326048,-9.635819613841592,-1.452991452991455,0
26.25997495651245,-10.0,10.398712865920345,-9.946854244656443,-9.610487192904774,-1.4774114774114793,0
26.269974946975708,-10.0,9.368681431855574,-9.966518536408646,-9.629486508607387,-1.5018315018315036,0
26.279974937438965,-10.0,10.043702031849488,-9.973073300326048,-9.635819613841592,-1.6483516483516496,0
26.28997492790222,-10.0,9.55368707777983,-9.940299480739041,-9.60415408767057,-1.4774114774114793,0
26.29997491836548,-10.0,10.463714849623457,-9.920635188986836,-9.585154771967957,-1.4774114774114793,0
26.309974908828735,-10.0,9.663690434815877,-9.97962806424345,-9.642152719075797,-1.3553113553113576,0
26.319974899291992,-10.0,10.503716070363833,-9.999292355995655,-9.661152034778409,-1.452991452991455,0
26.32997488975525,-10.0,9.978700048146358,-10.03206617558266,-9.692817560949429,-1.5018315018315036,0
26.339974880218506,-10.0,10.36371179777251,-9.966518536408646,-9.629486508607387,-1.5018315018315036,0
26.349974870681763,-10.0,9.61868906148296,-10.005847119913053,-9.667485140012612,-1.5506715506715523,0
26.35997486114502,-10.0,9.883697148887968,-9.966518536408646,-9.629486508607387,-1.6239316239316253,0
26.369974851608276,-10.0,9.468684483706522,-9.88786136939983,-9.553489245796937,-1.6971916971916983,0
26.379974842071533,-10.0,10.018701268886751,-10.051730467334863,-9.71181687665204,-1.672771672771674,0
26.38997483253479,-10.0,9.48368494148416,-9.973073300326048,-9.635819613841592,-1.7216117216117226,0
26.399974822998047,-10.0,9.458684178521441,-9.97962806424345,-9.642152719075797,-1.7216117216117226,0
26.409974813461304,-10.0,9.278678685189725,-10.071394759087067,-9.730816192354654,-1.8437118437118443,0
26.41997480392456,-10.0,9.138674412598402,-10.077949523004468,-9.737149297588857,-1.672771672771674,0
26.429974794387817,-10.0,9.138674412598402,-10.025511411665258,-9.686484455715226,-1.746031746031747,0
26.439974784851074,-10.0,8.878666477785934,-9.973073300326048,-9.635819613841592,-1.7704517704517713,0
26.44997477531433,-10.0,9.478684788891638,-10.005847119913053,-9.667485140012612,-1.892551892551893,0
26.459974765777588,-10.0,8.978669529636882,-10.038620939500062,-9.699150666183634,-1.6483516483516496,0
26.469974756240845,-10.0,9.123673954820763,-9.992737592078251,-9.654818929544204,-1.746031746031747,0
26.4799747467041,-10.0,8.82866495186046,-9.992737592078251,-9.654818929544204,-1.7216117216117226,0
26.48997473716736,-10.0,9.673690740000975,-9.953409008573844,-9.616820298138979,-1.8681318681318686,0
26.499974727630615,-10.0,8.898667088156131,-9.986182828160851,-9.64848582431,-1.6239316239316253,0
26.509974718093872,-10.0,9.56868753555747,-10.012401883830455,-9.673818245246817,-1.6971916971916983,0
26.51997470855713,-10.0,9.098673191858026,-9.986182828160851,-9.64848582431,-1.3553113553113576,0
26.529974699020386,-10.0,9.898697606665607,-10.051730467334863,-9.71181687665204,-1.526251526251528,0
26.539974689483643,-10.0,9.243677617041907,-9.999292355995655,-9.661152034778409,-1.526251526251528,0
26.5499746799469,-10.0,10.158705541478074,-9.959963772491243,-9.623153403373182,-1.746031746031747,0
26.559974670410156,-10.0,9.338680516300297,-10.012401883830455,-9.673818245246817,-1.4774114774114793,0
26.569974660873413,-10.0,10.10370386296006,-10.051730467334863,-9.71181687665204,-1.5506715506715523,0
26.57997465133667,-10.0,9.543686772594732,-9.999292355995655,-9.661152034778409,-1.4774114774114793,0
26.589974641799927,-10.0,14.293831735514743,-9.93374471682164,-9.597820982436366,-1.5018315018315036,0
26.599974632263184,-10.0,12.398773902939297,-10.08450428692187,-9.743482402823062,0.7448107448107422,0
26.60997462272644,-10.0,9.773693791851922,-10.045175703417463,-9.705483771417837,1.3308913308913333,0
26.619974613189697,-10.0,11.998761695535507,-9.973073300326048,-9.635819613841592,0.6471306471306448,0
26.629974603652954,-10.0,13.58881021996557,-9.927189952904238,-9.591487877202162,1.6239316239316253,0
26.63997459411621,-10.0,10.303709966661938,-9.992737592078251,-9.654818929544204,1.379731379731382,0
26.649974584579468,-10.0,10.308710119254496,-10.005847119913053,-9.667485140012612,0.7203907203907178,0
26.659974575042725,-10.0,13.793816476260023,-9.992737592078251,-9.654818929544204,1.2576312576312603,0
26.66997456550598,-10.0,12.198767799237402,-10.058285231252263,-9.718149981886246,1.746031746031747,0
26.67997455596924,-10.0,9.018670750377257,-10.038620939500062,-9.699150666183634,0.9157509157509125,0
26.689974546432495,-10.0,12.70878336367722,-9.93374471682164,-9.597820982436366,0.7692307692307665,0
26.699974536895752,-10.0,13.278800759227629,-9.940299480739041,-9.60415408767057,1.965811965811966,0
26.70997452735901,-10.0,9.588688145927666,-10.058285231252263,-9.718149981886246,1.1355311355311386,0
26.719974517822266,-10.0,11.01373163480367,-10.018956647747856,-9.68015135048102,0.5738705738705718,0
26.729974508285522,-10.0,13.803816781445104,-9.953409008573844,-9.616820298138979,1.6483516483516496,0
26.73997449874878,-10.0,11.368742468874544,-10.005847119913053,-9.667485140012612,1.7216117216117226,0
26.749974489212036,-10.0,9.358681126670493,-10.03206617558266,-9.692817560949429,0.7936507936507908,0
26.759974479675293,-10.0,12.963791145897147,-9.946854244656443,-9.610487192904774,0.6959706959706935,0
26.76997447013855,-10.0,13.753815255519648,-9.953409008573844,-9.616820298138979,1.7216117216117226,0
26.779974460601807,-10.0,9.613688908890403,-10.110723342591475,-9.768814823759879,1.379731379731382,0
26.789974451065063,-10.0,10.673721258510433,-9.992737592078251,-9.654818929544204,0.5494505494505475,0
26.79997444152832,-10.0,14.103825936997946,-10.005847119913053,-9.667485140012612,1.599511599511601,0
26.809974431991577,-10.0,11.568748572576439,-10.018956647747856,-9.68015135048102,1.6971916971916983,0
26.819974422454834,-10.0,9.188675938523893,-10.025511411665258,-9.686484455715226,0.6227106227106205,0
26.82997441291809,-10.0,13.218798928117057,-9.97962806424345,-9.642152719075797,0.7936507936507908,0
26.839974403381348,-10.0,13.173797554784123,-10.018956647747856,-9.68015135048102,1.8681318681318686,0
26.849974393844604,-10.0,9.333680363707757,-10.097613814756674,-9.75614861329147,1.159951159951163,0
26.85997438430786,-10.0,11.688752234797583,-9.953409008573844,-9.616820298138979,0.5738705738705718,0
26.869974374771118,-10.0,13.91882029107369,-9.973073300326048,-9.635819613841592,1.6483516483516496,0
26.879974365234375,-10.0,10.888727819989985,-9.914080425069436,-9.578821666733754,1.6483516483516496,0
26.889974355697632,-10.0,9.468684483706522,-9.999292355995655,-9.661152034778409,0.5982905982905962,0
26.89997434616089,-10.0,13.41880503181897,-9.946854244656443,-9.610487192904774,0.9157509157509125,0
26.909974336624146,-10.0,12.883788704416379,-10.097613814756674,-9.75614861329147,1.7704517704517713,0
26.919974327087402,-10.0,9.013670597784717,-10.097613814756674,-9.75614861329147,1.08669108669109,0
26.92997431755066,-10.0,11.433744452577656,-9.97962806424345,-9.642152719075797,0.5738705738705718,0
26.939974308013916,-10.0,14.113826242183045,-9.940299480739041,-9.60415408767057,1.672771672771674,0
26.949974298477173,-10.0,11.033732245173866,-10.012401883830455,-9.673818245246817,1.5506715506715523,0
26.95997428894043,-10.0,9.53868662000221,-9.992737592078251,-9.654818929544204,0.6227106227106205,0
26.969974279403687,-10.0,13.65881235626124,-9.946854244656443,-9.610487192904774,1.1111111111111143,0
26.979974269866943,-10.0,12.818786720713284,-10.038620939500062,-9.699150666183634,1.6239316239316253,0
26.9899742603302,-10.0,8.98866983482198,-10.005847119913053,-9.667485140012612,1.0622710622710656,0
26.999974250793457,-10.0,11.913759101462198,-9.97962806424345,-9.642152719075797,0.5250305250305232,0
27.009974241256714,15.0,13.74881510292709,-9.946854244656443,-9.610487192904774,1.746031746031747,0
27.01997423171997,15.0,10.393712713327805,-10.058285231252263,-9.718149981886246,1.4041514041514063,0
27.029974222183228,15.0,-12.446984329428641,-10.025511411665258,-9.686484455715226,0.6471306471306448,0
27.039974212646484,15.0,-21.23225243453438,-13.25701002294409,-12.808705336177864,9.389499389499392,0
27.04997420310974,15.0,-10.35692054574384,-13.36844100953991,-12.916368125159334,0.42735042735042583,0
27.059974193572998,15.0,-12.641990280537996,-13.335667189952904,-12.884702598988312,3.0402930402930437,0
27.069974184036255,15.0,-12.921998825720625,-13.407769593044318,-12.954366756564559,1.7704517704517713,0
27.07997417449951,15.0,-11.036941298330277,-13.381550537374714,-12.929034335627742,1.9902319902319903,0
27.08997416496277,15.0,-11.126944044996126,13.420879120879121,12.967032967032967,2.2344322344322336,0
27.099974155426025,15.0,-11.89696754424843,13.355331481705107,12.903701914690926,2.0634920634920633,0
27.109974145889282,15.0,-10.861935957591118,13.420879120879121,12.967032967032967,2.1611721611721606,0
27.11997413635254,15.0,-12.321980514614957,13.401214829126918,12.948033651330356,2.2832722832722823,0
27.129974126815796,15.0,-11.48695503165954,13.420879120879121,12.967032967032967,1.892551892551893,0
27.139974117279053,15.0,-11.886967239063313,13.420879120879121,12.967032967032967,2.258852258852258,0
27.14997410774231,15.0,-11.661960372398699,13.420879120879121,12.967032967032967,2.039072039072039,0
27.159974098205566,15.0,-11.746962966472008,13.420879120879121,12.967032967032967,2.1367521367521363,0
27.169974088668823,15.0,-11.496955336844621,13.414324356961721,12.960699861798764,2.0634920634920633,0
27.17997407913208,15.0,-12.646990433130537,13.37499577345731,12.922701230393537,2.039072039072039,0
27.189974069595337,15.0,-11.161945113143961,13.420879120879121,12.967032967032967,1.81929181929182,0
27.199974060058594,15.0,-11.711961898324155,13.420879120879121,12.967032967032967,2.1611721611721606,0
27.20997405052185,15.0,-11.026940993145178,13.420879120879121,12.967032967032967,2.039072039072039,0
27.219974040985107,15.0,-12.211977157578911,13.394660065209518,12.94170054609615,1.9902319902319903,0
27.229974031448364,15.0,-11.221946944254515,13.420879120879121,12.967032967032967,1.5750915750915766,0
27.23997402191162,15.0,-11.516955947214818,13.420879120879121,12.967032967032967,2.112332112332112,0
27.249974012374878,15.0,-10.69693092203704,13.420879120879121,12.967032967032967,2.1611721611721606,0
27.259974002838135,15.0,-12.416983413873346,13.420879120879121,12.967032967032967,2.332112332112331,0
27.26997399330139,15.0,-11.236947402032172,13.420879120879121,12.967032967032967,1.7948717948717956,0
27.27997398376465,15.0,-11.766963576842205,13.420879120879121,12.967032967032967,2.112332112332112,0
27.289973974227905,15.0,-11.086942824255733,13.420879120879121,12.967032967032967,1.9413919413919416,0
27.299973964691162,15.0,-12.576988296834866,13.420879120879121,12.967032967032967,2.185592185592185,0
27.30997395515442,15.0,-11.056941908700473,13.420879120879121,12.967032967032967,1.7704517704517713,0
27.319973945617676,15.0,-13.267009354606419,13.420879120879121,12.967032967032967,2.258852258852258,0
27.329973936080933,15.0,-11.531956404992474,13.420879120879121,12.967032967032967,1.599511599511601,0
27.33997392654419,15.0,-11.766963576842205,13.388105301292116,12.935367440861947,2.2100122100122093,0
27.349973917007446,15.0,-11.526956252399916,13.420879120879121,12.967032967032967,1.8681318681318686,0
27.359973907470703,15.0,-12.661990890908175,13.420879120879121,12.967032967032967,2.2100122100122093,0
27.36997389793396,15.0,-11.721962203509271,13.420879120879121,12.967032967032967,1.7704517704517713,0
27.379973888397217,15.0,-12.036971816839753,13.420879120879121,12.967032967032967,2.0146520146520146,0
27.389973878860474,15.0,-11.401952437586232,13.420879120879121,12.967032967032967,2.0879120879120876,0
27.39997386932373,15.0,-11.836965713137857,13.316002898200702,12.865703283285702,2.258852258852258,0
27.409973859786987,15.0,-11.886967239063313,13.420879120879121,12.967032967032967,1.8437118437118443,0
27.419973850250244,15.0,-12.29197959905968,13.420879120879121,12.967032967032967,1.9902319902319903,0
27.4299738407135,15.0,-11.48695503165954,13.420879120879121,12.967032967032967,2.0146520146520146,0
27.439973831176758,15.0,-11.876966933878233,13.348776717787707,12.89736880945672,2.2100122100122093,0
27.449973821640015,15.0,-12.321980514614957,13.420879120879121,12.967032967032967,1.7216117216117226,0
27.45997381210327,15.0,-12.101973800542865,13.322557662118102,12.872036388519906,2.0879120879120876,0
27.46997380256653,15.0,-12.231977767949108,13.420879120879121,12.967032967032967,2.0146520146520146,0
27.479973793029785,15.0,-11.936968764988805,13.355331481705107,12.903701914690926,1.9169719169719173,0
27.489973783493042,15.0,-11.956969375359002,13.420879120879121,12.967032967032967,2.0879120879120876,0
27.4999737739563,15.0,-12.241978073134188,13.322557662118102,12.872036388519906,2.0146520146520146,0
27.509973764419556,15.0,-11.97696998572918,13.322557662118102,12.872036388519906,1.9902319902319903,0
27.519973754882812,15.0,-12.806995316092038,13.3028933703659,12.853037072817294,1.9413919413919416,0
27.52997374534607,15.0,-12.406983108688266,13.420879120879121,12.967032967032967,1.746031746031747,0
27.539973735809326,15.0,-11.771963729434727,13.420879120879121,12.967032967032967,2.0146520146520146,0
27.549973726272583,15.0,-11.856966323508054,13.401214829126918,12.948033651330356,1.9169719169719173,0
27.55997371673584,15.0,-13.18700691312565,13.394660065209518,12.94170054609615,2.2100122100122093,0
27.569973707199097,15.0,-12.411983261280806,13.37499577345731,12.922701230393537,1.672771672771674,0
27.579973697662354,15.0,-12.276979141282023,13.401214829126918,12.948033651330356,2.1367521367521363,0
27.58997368812561,15.0,-16.322102588652843,13.420879120879121,12.967032967032967,1.9413919413919416,0
27.599973678588867,15.0,-15.427075274586873,13.420879120879121,12.967032967032967,0.08547008547008517,0
27.609973669052124,15.0,-17.322133107162337,13.37499577345731,12.922701230393537,-1.599511599511601,0
27.61997365951538,15.0,-14.31204124644881,13.420879120879121,12.967032967032967,-1.159951159951163,0
27.629973649978638,15.0,-15.20206840792224,13.420879120879121,12.967032967032967,-0.7936507936507908,0
27.639973640441895,15.0,-17.087125935312606,13.381550537374714,12.929034335627742,-1.672771672771674,0
27.64997363090515,15.0,-13.882028123489725,13.420879120879121,12.967032967032967,-1.013431013431017,0
27.659973621368408,15.0,-15.232069323477518,13.420879120879121,12.967032967032967,-0.5982905982905962,0
27.669973611831665,15.0,-18.192159658265588,13.329112426035506,12.87836949375411,-1.5506715506715523,0
27.679973602294922,15.0,-14.107034990154375,13.420879120879121,12.967032967032967,-1.306471306471309,0
27.68997359275818,15.0,-14.742054369407878,13.420879120879121,12.967032967032967,-0.7203907203907178,0
27.699973583221436,15.0,-18.147158284932654,13.37499577345731,12.922701230393537,-1.5018315018315036,0
27.709973573684692,15.0,-14.122035447932014,13.420879120879121,12.967032967032967,-1.5506715506715523,0
27.71997356414795,15.0,-13.777024919046237,13.388105301292116,12.935367440861947,-0.6715506715506692,0
27.729973554611206,15.0,-17.13212730864554,13.322557662118102,12.872036388519906,-1.2820512820512846,0
27.739973545074463,15.0,-14.977061541257608,13.420879120879121,12.967032967032967,-1.4774114774114793,0
27.74997353553772,15.0,-13.942029954600297,13.420879120879121,12.967032967032967,-0.7936507936507908,0
27.759973526000977,15.0,-17.62214226271518,13.381550537374714,12.929034335627742,-0.8180708180708152,0
27.769973516464233,15.0,-16.142097095321162,13.420879120879121,12.967032967032967,-1.7216117216117226,0
27.77997350692749,15.0,-12.526986770909392,13.420879120879121,12.967032967032967,-1.013431013431017,0
27.789973497390747,15.0,-16.322102588652843,13.36844100953991,12.916368125159334,-0.7203907203907178,0
27.799973487854004,15.0,-16.49210777679948,13.420879120879121,12.967032967032967,-1.526251526251528,0
27.80997347831726,15.0,-12.811995468684596,13.420879120879121,12.967032967032967,-1.0622710622710656,0
27.819973468780518,15.0,-16.702114185686455,13.37499577345731,12.922701230393537,-0.45177045177045017,0
27.829973459243774,15.0,-16.48710762420692,13.37499577345731,12.922701230393537,-1.6483516483516496,0
27.83997344970703,15.0,-14.182037279042586,13.420879120879121,12.967032967032967,-1.3553113553113576,0
27.849973440170288,15.0,-16.127096637543506,13.420879120879121,12.967032967032967,-0.6471306471306448,0
27.859973430633545,15.0,-16.457106708651626,13.394660065209518,12.94170054609615,-1.4774114774114793,0
27.8699734210968,15.0,-14.812056505703548,13.388105301292116,12.935367440861947,-1.599511599511601,0
27.87997341156006,15.0,-14.182037279042586,13.420879120879121,12.967032967032967,-0.5738705738705718,0
27.889973402023315,15.0,-16.91712074716599,13.388105301292116,12.935367440861947,-1.1111111111111143,0
27.899973392486572,15.0,-16.442106250873987,13.394660065209518,12.94170054609615,-1.6239316239316253,0
27.90997338294983,15.0,-14.522047655335804,13.420879120879121,12.967032967032967,-1.159951159951163,0
27.919973373413086,15.0,-16.72211479605665,13.401214829126918,12.948033651330356,-1.2087912087912116,0
27.929973363876343,15.0,-16.467107013836724,13.420879120879121,12.967032967032967,-1.6483516483516496,0
27.9399733543396,15.0,-14.132035753117094,13.407769593044318,12.954366756564559,-0.9645909645909612,0
27.949973344802856,15.0,-15.772085803472649,13.420879120879121,12.967032967032967,-0.9645909645909612,0
27.959973335266113,15.0,-16.942121510128743,13.420879120879121,12.967032967032967,-1.6483516483516496,0
27.96997332572937,15.0,-13.81702613978663,13.420879120879121,12.967032967032967,-1.08669108669109,0
27.979973316192627,15.0,-14.827056963481187,13.381550537374714,12.929034335627742,-0.6715506715506692,0
27.989973306655884,15.0,-18.34716438863455,13.420879120879121,12.967032967032967,-1.4041514041514063,0
27.99997329711914,15.0,-14.587049639038916,13.420879120879121,12.967032967032967,-1.379731379731382,0
28.009973287582397,15.0,-13.797025529416434,13.420879120879121,12.967032967032967,-0.7448107448107422,0
28.019973278045654,15.0,-17.37213463308781,13.36188624562251,12.910035019925129,-1.4041514041514063,0
28.02997326850891,15.0,-14.592049791631457,13.420879120879121,12.967032967032967,-1.2820512820512846,0
28.039973258972168,15.0,-13.242008591643664,13.420879120879121,12.967032967032967,-0.7203907203907178,0
28.049973249435425,15.0,-18.022154470118952,13.394660065209518,12.94170054609615,-0.9401709401709368,0
28.05997323989868,15.0,-15.502077563475083,13.388105301292116,12.935367440861947,-1.746031746031747,0
28.06997323036194,15.0,-13.247008744236222,13.420879120879121,12.967032967032967,-0.9157509157509125,0
28.079973220825195,15.0,-17.54213982123441,13.407769593044318,12.954366756564559,-0.7448107448107422,0
28.089973211288452,15.0,-16.622111744205704,13.420879120879121,12.967032967032967,-1.81929181929182,0
28.09997320175171,15.0,-12.746993484981466,13.420879120879121,12.967032967032967,-0.9890109890109855,0
28.109973192214966,15.0,-16.72711494864919,13.414324356961721,12.960699861798764,-0.5250305250305232,0
28.119973182678223,15.0,-16.00209282272982,13.37499577345731,12.922701230393537,-1.6971916971916983,0
28.12997317314148,15.0,-13.682022019787848,13.420879120879121,12.967032967032967,-1.08669108669109,0
28.139973163604736,15.0,-16.357103656800696,13.348776717787707,12.89736880945672,-0.6227106227106205,0
28.149973154067993,15.0,-17.102126393090245,13.401214829126918,12.948033651330356,-1.4285714285714306,0
28.15997314453125,15.0,-14.512047350150706,13.420879120879121,12.967032967032967,-1.4285714285714306,0
28.169973134994507,15.0,-14.517047502743264,13.420879120879121,12.967032967032967,-0.6715506715506692,0
28.179973125457764,15.0,-16.75211571161193,13.36188624562251,12.910035019925129,-1.1843711843711873,0
28.18997311592102,15.0,-15.477076800512346,13.36188624562251,12.910035019925129,-1.5506715506715523,0
28.199973106384277,15.0,-14.217038347190403,13.420879120879121,12.967032967032967,-0.5738705738705718,0
28.209973096847534,15.0,-17.06212517234985,13.37499577345731,12.922701230393537,-1.1843711843711873,0
28.21997308731079,15.0,-16.187098468654078,13.401214829126918,12.948033651330356,-1.8437118437118443,0
28.229973077774048,15.0,-14.412044298299758,13.420879120879121,12.967032967032967,-0.8669108669108638,0
28.239973068237305,15.0,-16.127096637543506,13.420879120879121,12.967032967032967,-0.9890109890109855,0
28.24997305870056,15.0,-16.802117237537402,13.420879120879121,12.967032967032967,-1.5018315018315036,0
28.25997304916382,15.0,-14.07203392200654,13.420879120879121,12.967032967032967,-0.9157509157509125,0
