loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
25.81997537612915,-10.0,11.563748419983881,-9.988255858197592,-8.001878463416926,1.1111111111111143,0
25.829975366592407,-10.0,10.588718664437142,-10.072780973393819,-8.07154262099317,1.599511599511601,0
25.839975357055664,-10.0,7.773632754832971,-10.121450959934846,-8.115874357632599,0.8669108669108638,0
25.84997534751892,-10.0,9.498685399261817,-10.066550514789146,-8.07154262099317,0.6715506715506692,0
25.859975337982178,-10.0,11.753754218500678,-9.960216568008342,-7.976546042480108,1.599511599511601,0
25.869975328445435,-10.0,9.23867746444935,-10.170210955833594,-8.153872989037824,1.5750915750915766,0
25.87997531890869,-10.0,7.903636722239196,-10.14112359877748,-8.13487367333521,0.6471306471306448,0
25.88997530937195,-10.0,11.48374597850313,-10.010767749772276,-8.020877779119537,1.1111111111111143,0
25.899975299835205,-10.0,10.52871683332657,-10.043265314360557,-8.046210200056354,1.7948717948717956,0
25.909975290298462,-10.0,7.863635501498821,-10.174582274859688,-8.160206094272027,0.9401709401709368,0
25.91997528076172,-10.0,10.03870187925693,-10.060404256857245,-8.065209515758966,0.7692307692307665,0
25.929975271224976,-10.0,11.303740485171414,-10.0426999958879,-8.046210200056354,1.5750915750915766,0
25.939975261688232,-10.0,9.003670292599619,-10.1399899040117,-8.128540568101007,1.5018315018315036,0
25.94997525215149,-10.0,8.493654728159783,-10.098188370361575,-8.096875041929986,0.7936507936507908,0
25.959975242614746,-10.0,10.75872385258376,-9.9811521509687,-7.995545358182721,1.1843711843711873,0
25.969975233078003,-10.0,10.408713171105443,-9.869974702076002,-7.900548779669659,1.5506715506715523,0
25.97997522354126,-10.0,8.33864999779082,-10.191041653585344,-8.172872304740435,1.159951159951163,0
25.989975214004517,-10.0,8.998670140007079,-10.076216070831213,-8.077875726227374,0.8424908424908395,0
25.999975204467773,-10.0,11.693752387390106,-10.04945552720559,-8.052543305290557,1.3553113553113576,0
26.00997519493103,-10.0,9.453684025928883,-10.095548167983313,-8.090541936695782,1.6971916971916983,0
26.019975185394287,-10.0,7.743631839277694,-10.081548154363825,-8.084208831461577,0.6715506715506692,0
26.029975175857544,-10.0,10.808725378509234,-10.024973315423871,-8.033543989587946,0.9890109890109855,0
26.0399751663208,-10.0,11.093734076284438,-10.005511445493916,-8.014544673885334,1.6971916971916983,0
26.049975156784058,-10.0,8.358650608161017,-10.123814985912244,-8.115874357632599,1.2087912087912116,0
26.059975147247314,-10.0,9.178675633338777,-10.05439815498518,-8.058876410524762,0.9157509157509125,0
26.06997513771057,-10.0,11.208737585913024,-10.041952821772176,-8.046210200056354,1.3553113553113576,0
26.079975128173828,-10.0,9.723692265926449,-10.088107725499052,-8.084208831461577,1.7216117216117226,0
26.089975118637085,-10.0,8.34865030297592,-10.068716088030605,-8.07154262099317,0.8424908424908395,0
26.099975109100342,-10.0,10.20870706740353,-10.009171676001479,-8.020877779119537,0.8913308913308882,0
26.1099750995636,-10.0,5.628567292630156,-10.020189021772536,-8.02721088435374,1.5750915750915766,0
26.119975090026855,-10.0,8.503655033344899,-8.720298408351619,-8.039877094822149,-1.1843711843711873,0
26.129975080490112,-10.0,8.378651218531196,-8.698770760940038,-8.020877779119537,-1.379731379731382,0
26.13997507095337,-10.0,9.573687688150027,-8.698679519178373,-8.020877779119537,-1.4041514041514063,0
26.149975061416626,-10.0,9.863696538517772,-9.872511350756312,-9.103838774168445,-1.306471306471309,0
26.159975051879883,-10.0,8.653659611121302,-9.994569280561024,-9.21783466838412,-1.5506715506715523,0
26.16997504234314,-10.0,9.773693791851922,-9.891847208161659,-9.122838089871058,-1.6239316239316253,0
26.179975032806396,-10.0,9.30367944815248,-9.940165785478706,-9.167169826510486,-1.4774114774114793,0
26.189975023269653,-10.0,9.128674107413321,-9.973774551123178,-9.198835352681508,-1.6483516483516496,0
26.19997501373291,-10.0,8.57865732223311,-9.966435644467598,-9.192502247447303,-1.8437118437118443,0
26.209975004196167,-10.0,9.283678837782283,-10.000829550039787,-9.224167773618325,-1.746031746031747,0
26.219974994659424,-10.0,8.808664341490282,-10.055398133727463,-9.274832615491956,-1.7704517704517713,0
26.22997498512268,-10.0,8.638659153343664,-9.973156405259425,-9.198835352681508,-1.892551892551893,0
26.239974975585938,-10.0,8.973669377044342,-9.945883804617013,-9.173502931744691,-1.8681318681318686,0
26.249974966049194,-10.0,8.49865488075234,-9.932852288682126,-9.160836721276283,-1.6239316239316253,0
26.25997495651245,-10.0,8.778663425935004,-9.98710628208596,-9.211501563149916,-1.7704517704517713,0
26.269974946975708,-10.0,8.523655643715077,-9.987168715201776,-9.211501563149916,-1.746031746031747,0
26.279974937438965,-10.0,9.013670597784717,-10.01461962522768,-9.236833984086731,-1.6971916971916983,0
26.28997492790222,-10.0,8.798664036305166,-9.93316222830446,-9.160836721276283,-1.526251526251528,0
26.29997491836548,-10.0,9.393682194818329,-9.932780504968918,-9.160836721276283,-1.6483516483516496,0
26.309974908828735,-10.0,8.903667240748671,-9.974606016239369,-9.198835352681508,-1.4041514041514063,0
26.319974899291992,-10.0,9.608688756297862,-9.940255194940166,-9.167169826510486,-1.452991452991455,0
26.32997488975525,-10.0,9.183675785931335,-9.940751050979037,-9.167169826510486,-1.3308913308913333,0
26.339974880218506,-10.0,9.893697454073049,-9.899250443854838,-9.129171195105261,-1.452991452991455,0
26.349974870681763,-10.0,9.253677922226988,-10.015225627597525,-9.236833984086731,-1.5018315018315036,0
26.35997486114502,-10.0,10.19870676221845,-9.981437661426625,-9.205168457915711,-1.4041514041514063,0
26.369974851608276,-10.0,9.648689977038238,-9.967496104853922,-9.192502247447303,-1.4774114774114793,0
26.379974842071533,-10.0,10.188706457033351,-9.974510176680432,-9.198835352681508,-1.4285714285714306,0
26.38997483253479,-10.0,9.183675785931335,-10.015141454585487,-9.236833984086731,-1.526251526251528,0
26.399974822998047,-10.0,9.593688298520224,-9.93342182309322,-9.160836721276283,-1.452991452991455,0
26.409974813461304,-10.0,9.188675938523893,-9.727383839761329,-8.970843564250158,-1.746031746031747,0
26.41997480392456,-10.0,9.283678837782283,-9.96025707082463,-9.1861691422131,-1.599511599511601,0
26.429974794387817,-10.0,9.308679600745002,-10.02802410721107,-9.24950019455514,-1.7948717948717956,0
26.439974784851074,-10.0,8.958668919266685,-9.987508854695793,-9.211501563149916,-1.6239316239316253,0
26.44997477531433,-10.0,8.818664646675362,-10.041507861994853,-9.262166405023548,-1.8681318681318686,0
26.459974765777588,-10.0,8.493654728159783,-9.946747256256169,-9.173502931744691,-1.5506715506715523,0
26.469974756240845,-10.0,8.938668308896506,-9.96655218445876,-9.192502247447303,-1.7948717948717956,0
26.4799747467041,-10.0,8.628658848158565,-9.878404465323792,-9.11017187940265,-1.5506715506715523,0
26.48997473716736,-10.0,9.088672886672928,-9.946376630369214,-9.173502931744691,-1.672771672771674,0
26.499974727630615,-10.0,8.56365686445547,-9.946828446020398,-9.173502931744691,-1.526251526251528,0
26.509974718093872,-10.0,9.15367487037604,-10.014553483171406,-9.236833984086731,-1.7216117216117226,0
26.51997470855713,-10.0,8.648659458528762,-9.987583071168515,-9.211501563149916,-1.599511599511601,0
26.529974699020386,-10.0,9.48368494148416,-9.967244217531137,-9.192502247447303,-1.5506715506715523,0
26.539974689483643,-10.0,8.973669377044342,-9.981159456540071,-9.205168457915711,-1.4774114774114793,0
26.5499746799469,-10.0,9.698691502963712,-9.953579878014736,-9.179836036978894,-1.5506715506715523,0
26.559974670410156,-10.0,9.068672276302749,-9.898910466606058,-9.129171195105261,-1.5506715506715523,0
26.569974660873413,-10.0,10.258708593329022,-9.899250443854838,-9.129171195105261,-1.452991452991455,0
26.57997465133667,-10.0,9.38868204222577,-9.988688250802898,-9.211501563149916,-1.306471306471309,0
26.589974641799927,-10.0,10.088703405182404,-9.953744949801257,-9.179836036978894,-1.5018315018315036,0
26.599974632263184,-10.0,9.31367975333756,-9.988471135493615,-9.211501563149916,-1.3553113553113576,0
26.60997462272644,-10.0,10.043702031849488,-9.960663977010485,-9.1861691422131,-1.4774114774114793,0
26.619974613189697,-10.0,9.423683110373588,-10.0905131381781,-9.306498141662978,-1.452991452991455,0
26.629974603652954,-10.0,9.70869180814881,-9.981249098016736,-9.205168457915711,-1.452991452991455,0
26.63997459411621,-10.0,8.993669987414538,-9.926092790389298,-9.15450361604208,-1.599511599511601,0
26.649974584579468,-10.0,9.688691197778613,-9.973920673663724,-9.198835352681508,-1.599511599511601,0
26.659974575042725,-10.0,9.008670445192177,-9.885161716696041,-9.116504984636853,-1.5750915750915766,0
26.66997456550598,-10.0,8.65865976371386,-9.946178978681905,-9.173502931744691,-1.746031746031747,0
26.67997455596924,-10.0,8.653659611121302,-10.02102196456076,-9.243167089320936,-1.8681318681318686,0
26.689974546432495,-10.0,8.728661900009513,-9.994129560521591,-9.21783466838412,-1.6971916971916983,0
26.699974536895752,-10.0,9.008670445192177,-9.946116707089379,-9.173502931744691,-1.7704517704517713,0
26.70997452735901,-10.0,8.373651065938656,-10.076073547332813,-9.293831931194568,-1.6971916971916983,0
26.719974517822266,-10.0,8.673660221491499,-9.973156405259425,-9.198835352681508,-1.892551892551893,0
26.729974508285522,-10.0,8.333649845198263,-9.99399928328757,-9.21783466838412,-1.746031746031747,0
26.73997449874878,-10.0,9.253677922226988,-10.034976363797224,-9.255833299789344,-1.746031746031747,0
26.749974489212036,-10.0,8.448653354826867,-9.966805255576729,-9.192502247447303,-1.6971916971916983,0
26.759974479675293,-10.0,9.188675938523893,-9.980752023082909,-9.205168457915711,-1.599511599511601,0
26.76997447013855,-10.0,8.643659305936204,-9.954884473176548,-9.179836036978894,-1.233211233211236,0
26.779974460601807,-10.0,9.958699437776179,-10.001399792984554,-9.224167773618325,-1.5506715506715523,0
26.789974451065063,-10.0,8.838665257045559,-9.920143265380178,-9.148170510807875,-1.3553113553113576,0
26.79997444152832,-10.0,9.658690282223318,-9.973997109328746,-9.198835352681508,-1.5750915750915766,0
26.809974431991577,-10.0,9.30367944815248,-9.947180748038633,-9.173502931744691,-1.4285714285714306,0
26.819974422454834,-10.0,10.188706457033351,-9.926977408392615,-9.15450361604208,-1.3553113553113576,0
26.82997441291809,-10.0,9.253677922226988,-9.988080360528645,-9.211501563149916,-1.452991452991455,0
26.839974403381348,-10.0,10.10370386296006,-9.974914462487956,-9.198835352681508,-1.3308913308913333,0
26.849974393844604,-10.0,9.213676701486612,-10.009415150115405,-9.230500878852528,-1.2576312576312603,0
26.85997438430786,-10.0,9.673690740000975,-9.994650716018516,-9.21783466838412,-1.526251526251528,0
26.869974374771118,-10.0,9.008670445192177,-9.747908992045716,-8.98984287995277,-1.746031746031747,0
26.879974365234375,-10.0,9.543686772594732,-9.851489779761675,-9.084839458465831,-1.4285714285714306,0
26.889974355697632,-10.0,8.808664341490282,-9.967089022910963,-9.192502247447303,-1.599511599511601,0
26.89997434616089,-10.0,9.15367487037604,-9.918784297086793,-9.148170510807875,-1.7704517704517713,0
26.909974336624146,-10.0,8.903667240748671,-9.993816902981267,-9.21783466838412,-1.81929181929182,0
26.919974327087402,-10.0,8.943668461489047,-9.98729893628574,-9.211501563149916,-1.6971916971916983,0
26.92997431755066,-10.0,8.758662815564808,-10.001097888554485,-9.224167773618325,-1.6483516483516496,0
26.939974308013916,-10.0,8.678660374084057,-10.042073854694145,-9.262166405023548,-1.6483516483516496,0
26.949974298477173,-10.0,8.833665104453019,-9.966493137063464,-9.192502247447303,-1.81929181929182,0
26.95997428894043,-10.0,8.438653049641768,-9.844221769848478,-9.078506353231628,-1.5506715506715523,0
26.969974279403687,-10.0,8.948668614081605,-9.946243005516276,-9.173502931744691,-1.7216117216117226,0
26.979974269866943,-10.0,8.57865732223311,-10.035317529944978,-9.255833299789344,-1.6239316239316253,0
26.9899742603302,-10.0,8.89366693556359,-9.987583071168515,-9.211501563149916,-1.599511599511601,0
26.999974250793457,-10.0,8.753662662972268,-9.987738466803917,-9.211501563149916,-1.5506715506715523,0
27.009974241256714,15.0,9.22367700667171,-9.946668566369217,-9.173502931744691,-1.5750915750915766,0
27.01997423171997,15.0,8.66866006889894,-9.974417534171248,-9.198835352681508,-1.452991452991455,0
27.029974222183228,15.0,-12.011971053877016,-9.919942006732558,-9.148170510807875,-1.4041514041514063,0
27.039974212646484,15.0,-19.452198111587514,13.294225499462526,12.314723127909945,5.702075702075703,0
27.04997420310974,15.0,-14.957060930887412,14.887901656288179,12.188061023225856,-2.7228327228327203,0
27.059974193572998,15.0,-13.827026444971711,15.091523853493896,12.378054180251985,-0.5006105006104988,0
27.069974184036255,15.0,-13.452015000530658,15.771841324893991,12.960699861798764,-1.1111111111111143,0
27.07997417449951,15.0,-15.69708351458442,15.000830728372687,12.289390706973128,-1.2820512820512846,0
27.08997416496277,15.0,-15.067064287923476,15.191432310699401,12.454051443062435,-1.452991452991455,0
27.099974155426025,15.0,-12.126974563505602,15.145823454141917,12.41605281165721,-1.1355311355311386,0
27.109974145889282,15.0,-10.36692085092892,14.950828704514969,12.251392075567901,-0.6959706959706935,0
27.11997413635254,15.0,-13.387013016827545,13.289617817273967,12.302056917441536,0.9157509157509125,0
27.129974126815796,15.0,-13.207007523495847,13.348141750567097,12.359054864549371,1.08669108669109,0
27.139974117279053,15.0,-13.087003861274702,13.412308682448376,12.422385916891413,1.5506715506715523,0
27.14997410774231,15.0,-15.462076342734708,13.979411678775929,12.960699861798764,1.4285714285714306,0
27.159974098205566,15.0,-13.502016526456131,13.991571693712327,12.967032967032967,0.7936507936507908,0
27.169974088668823,15.0,-15.20206840792224,13.985323415082663,12.967032967032967,1.599511599511601,0
27.17997407913208,15.0,-14.512047350150706,13.91483624913018,12.89736880945672,1.1111111111111143,0
27.189974069595337,15.0,-15.082064745701114,13.919768899923408,12.903701914690926,1.379731379731382,0
27.199974060058594,15.0,-14.067033769413982,13.966350426924821,12.948033651330356,1.379731379731382,0
27.20997405052185,15.0,-15.267070391625353,13.880521690729173,12.865703283285702,1.2576312576312603,0
27.219974040985107,15.0,-13.9220293442301,13.960546498745098,12.94170054609615,1.233211233211236,0
27.229974031448364,15.0,-14.947060625702331,13.886363303995461,12.872036388519906,1.4041514041514063,0
27.23997402191162,15.0,-13.732023545713322,13.95344400207929,12.935367440861947,1.306471306471309,0
27.249974012374878,15.0,-14.882058641999201,13.887494643238446,12.872036388519906,1.2087912087912116,0
27.259974002838135,15.0,-14.337042009411547,13.926553043918302,12.910035019925129,1.3553113553113576,0
27.26997399330139,15.0,-14.592049791631457,13.974183715101727,12.954366756564559,1.1843711843711873,0
27.27997398376465,15.0,-13.087003861274702,13.913113190731757,12.89736880945672,1.379731379731382,0
27.289973974227905,15.0,-14.537048113113443,13.986572388620043,12.967032967032967,1.3308913308913333,0
27.299973964691162,15.0,-13.67202171460275,13.947082677183896,12.929034335627742,1.2576312576312603,0
27.30997395515442,15.0,-14.247039262745698,13.987160258841776,12.967032967032967,1.233211233211236,0
27.319973945617676,15.0,-13.067003250904506,13.886127643700725,12.872036388519906,1.452991452991455,0
27.329973936080933,15.0,-14.772055284963173,13.968703038991613,12.948033651330356,1.0378510378510413,0
27.33997392654419,15.0,-13.237008439051124,13.986572388620043,12.967032967032967,1.3308913308913333,0
27.349973917007446,15.0,-14.672052233112225,13.887662059145471,12.872036388519906,1.1843711843711873,0
27.359973907470703,15.0,-12.521986618316852,13.92668646520249,12.910035019925129,1.3308913308913333,0
27.36997389793396,15.0,-13.93702980200774,13.706636744336565,12.701042547196394,1.379731379731382,0
27.379973888397217,15.0,-12.046972122024833,13.972758765760364,12.954366756564559,1.4285714285714306,0
27.389973878860474,15.0,-13.742023850898402,13.713178871377044,12.7073756524306,1.4041514041514063,0
27.39997386932373,15.0,-12.776994400536761,13.96039125847192,12.94170054609615,1.2576312576312603,0
27.409973859786987,15.0,-14.277040178300975,13.986184739662038,12.967032967032967,1.4041514041514063,0
27.419973850250244,15.0,-12.211977157578911,13.939609840357779,12.922701230393537,1.4041514041514063,0
27.4299738407135,15.0,-13.457015153123198,13.912038070417577,12.89736880945672,1.6239316239316253,0
27.439973831176758,15.0,-12.146975173875799,13.92668646520249,12.910035019925129,1.3308913308913333,0
27.449973821640015,15.0,-13.717023087935683,13.986064290457914,12.967032967032967,1.4285714285714306,0
27.45997381210327,15.0,-11.636959609435962,13.9797858135215,12.960699861798764,1.3553113553113576,0
27.46997380256653,15.0,-13.222007981273485,13.98464843616308,12.967032967032967,1.7948717948717956,0
27.479973793029785,15.0,-11.861966476100594,13.966613126149717,12.948033651330356,1.3308913308913333,0
27.489973783493042,15.0,-13.557018204974163,13.939047215159723,12.922701230393537,1.526251526251528,0
27.4999737739563,15.0,-12.206977004986353,13.920945645800177,12.903701914690926,1.1843711843711873,0
27.509973764419556,15.0,-12.431983871651003,13.971925269889928,12.954366756564559,1.6239316239316253,0
27.519973754882812,15.0,-11.606958693880685,13.958907039608082,12.94170054609615,1.5506715506715523,0
27.52997374534607,15.0,-12.666991043500715,13.932096119545221,12.916368125159334,1.599511599511601,0
27.539973735809326,15.0,-11.326950148698021,13.985230221769994,12.967032967032967,1.6239316239316253,0
27.549973726272583,15.0,-12.796995010906958,13.971925269889928,12.954366756564559,1.6239316239316253,0
27.55997371673584,15.0,-11.666960524991257,13.972114396012017,12.954366756564559,1.5750915750915766,0
27.569973707199097,15.0,-12.331980819800055,13.951310681216027,12.935367440861947,1.81929181929182,0
27.579973697662354,15.0,-11.026940993145178,13.898301284109351,12.884702598988312,1.746031746031747,0
27.58997368812561,15.0,-12.476985244983918,13.945311750126871,12.929034335627742,1.6239316239316253,0
27.599973678588867,15.0,-11.621959151658324,13.965181984610453,12.948033651330356,1.6483516483516496,0
27.609973669052124,15.0,-12.39698280350315,13.91138452119477,12.89736880945672,1.81929181929182,0
27.61997365951538,15.0,-11.361951216845856,13.871675092328205,12.859370178051497,1.746031746031747,0
27.629973649978638,15.0,-12.476985244983918,13.971269693223372,12.954366756564559,1.81929181929182,0
27.639973640441895,15.0,-11.786964187212384,13.878332092273856,12.865703283285702,1.746031746031747,0
27.64997363090515,15.0,-12.891997910165347,13.938231531773773,12.922701230393537,1.746031746031747,0
27.659973621368408,15.0,-10.726931837592335,13.984883716805605,12.967032967032967,1.7216117216117226,0
27.669973611831665,15.0,-12.271978988689483,13.95096791898615,12.935367440861947,1.9413919413919416,0
27.679973602294922,15.0,-11.01194053536754,13.85186467955613,12.840370862348886,1.6971916971916983,0
27.68997359275818,15.0,-12.53698707609449,13.984883716805605,12.967032967032967,1.7216117216117226,0
27.699973583221436,15.0,-10.931938093886771,13.958192587602703,12.94170054609615,1.746031746031747,0
27.709973573684692,15.0,-11.826965407952777,13.79767708590853,12.789706020475252,2.0146520146520146,0
27.71997356414795,15.0,-10.251917341300334,13.851198691126099,12.840370862348886,1.9169719169719173,0
27.729973554611206,15.0,-12.381982345725511,13.863880402072468,12.853037072817294,2.185592185592185,0
27.739973545074463,15.0,-10.721931684999795,13.898301284109351,12.884702598988312,1.746031746031747,0
27.74997353553772,15.0,-11.891967391655871,13.98450190784157,12.967032967032967,1.8437118437118443,0
27.759973526000977,15.0,-10.531925886482998,13.95103299844392,12.935367440861947,1.9169719169719173,0
27.769973516464233,15.0,-12.38698249831807,13.904262077153776,12.891035704222517,1.9902319902319903,0
27.77997350692749,15.0,-10.62192863314883,13.965272341949527,12.948033651330356,1.6239316239316253,0
27.789973497390747,15.0,-13.647020951639995,13.977276028718453,12.960699861798764,2.0634920634920633,0
27.799973487854004,15.0,-10.981939619812263,13.899328814826834,12.884702598988312,1.4774114774114793,0
27.80997347831726,15.0,-11.596958388695569,13.890831615555607,12.87836949375411,2.039072039072039,0
27.819973468780518,15.0,-11.131944197588666,13.964767353972546,12.948033651330356,1.7704517704517713,0
27.829973459243774,15.0,-12.601989059797603,13.923939080755188,12.910035019925129,2.112332112332112,0
27.83997344970703,15.0,-11.326950148698021,13.918430720509562,12.903701914690926,1.6971916971916983,0
27.849973440170288,15.0,-11.656960219806141,13.937358432265786,12.922701230393537,2.0634920634920633,0
27.859973430633545,15.0,-10.94193839907187,13.957376207792016,12.94170054609615,2.039072039072039,0
27.8699734210968,15.0,-11.631959456843404,13.970406169672238,12.954366756564559,2.1611721611721606,0
27.87997341156006,15.0,-11.241947554624712,13.984362898130618,12.967032967032967,1.892551892551893,0
27.889973402023315,15.0,-12.071972884987588,13.91776242934406,12.903701914690926,1.9169719169719173,0
27.899973392486572,15.0,-11.136944350181224,13.985419477868433,12.967032967032967,1.5750915750915766,0
27.90997338294983,15.0,-11.801964644990022,13.983927906793044,12.967032967032967,2.0634920634920633,0
27.919973373413086,15.0,-11.401952437586232,13.98429603420436,12.967032967032967,1.9169719169719173,0
27.929973363876343,15.0,-11.776963882027285,13.984044699028836,12.967032967032967,2.0146520146520146,0
27.9399733543396,15.0,-11.716962050916713,13.983985607346437,12.967032967032967,2.039072039072039,0
27.949973344802856,15.0,-11.591958236103046,13.98423084281706,12.967032967032967,1.9413919413919416,0
27.959973335266113,15.0,-10.881936567961315,13.983710077555335,12.967032967032967,2.1611721611721606,0
27.96997332572937,15.0,-11.891967391655871,13.910798157229081,12.89736880945672,2.039072039072039,0
27.979973316192627,15.0,-11.1769455709216,13.98450190784157,12.967032967032967,1.8437118437118443,0
27.989973306655884,15.0,-12.571988144242308,13.91739556603617,12.903701914690926,2.0634920634920633,0
27.99997329711914,15.0,-11.041941450922835,13.984883716805605,12.967032967032967,1.7216117216117226,0
28.009973287582397,15.0,-11.08194267166321,13.983658647165445,12.967032967032967,2.185592185592185,0
28.019973278045654,15.0,-10.45192344500223,13.977392780849254,12.960699861798764,2.0146520146520146,0
28.02997326850891,15.0,-12.561987839057227,13.97016013468674,12.954366756564559,2.2832722832722823,0
28.039973258972168,15.0,-11.021940840552638,13.984883716805605,12.967032967032967,1.7216117216117226,0
28.049973249435425,15.0,-11.67196067758378,13.91723090403586,12.903701914690926,2.1367521367521363,0
28.05997323989868,15.0,-11.441953658326607,13.985419477868433,12.967032967032967,1.5750915750915766,0
28.06997323036194,15.0,-12.316980362022399,13.983762677415745,12.967032967032967,2.1367521367521363,0
28.079973220825195,15.0,-10.961939009442066,13.984966628105335,12.967032967032967,1.6971916971916983,0
28.089973211288452,15.0,-12.746993484981466,13.98328500699741,12.967032967032967,2.3809523809523796,0
28.09997320175171,15.0,-10.816934584258185,13.984574194560382,12.967032967032967,1.81929181929182,0
28.109973192214966,15.0,-15.372073596068859,13.983200942164945,12.967032967032967,2.4297924297924283,0
28.119973182678223,15.0,-16.797117084944862,15.74672464193156,12.967032967032967,-0.23199023199023117,0
28.12997317314148,15.0,-15.742084887917354,15.781729178039217,12.967032967032967,-1.5750915750915766,0
28.139973163604736,15.0,-13.322011033124433,15.77910964589529,12.967032967032967,-1.1111111111111143,0
28.149973154067993,15.0,-14.80205620051845,15.22580739272855,12.492050074467658,-0.5982905982905962,0
28.15997314453125,15.0,-15.867088702731056,15.06042013946204,12.340055548846761,-1.526251526251528,0
28.169973134994507,15.0,-14.88705879459176,15.081998964233945,12.359054864549371,-1.452991452991455,0
28.179973125457764,15.0,-14.00203178571087,15.128317018815405,12.403386601188801,-0.8424908424908395,0
28.18997311592102,15.0,-16.382104419763415,15.022437688070902,12.30839002267574,-1.233211233211236,0
28.199973106384277,15.0,-15.547078936808017,15.038620919179552,12.321056233144148,-1.5506715506715523,0
28.209973096847534,15.0,-13.462015305715756,15.141832158416793,12.41605281165721,-0.7692307692307665,0
28.21997308731079,15.0,-14.447045366447576,15.042189315393674,12.327389338378353,-0.9645909645909612,0
28.229973077774048,15.0,-15.77708595606519,15.045720017012833,12.327389338378353,-1.5018315018315036,0
28.239973068237305,15.0,-13.717023087935683,15.166691055002982,12.435052127359821,-1.013431013431017,0
28.24997305870056,15.0,-14.47704628200287,15.092743697787204,12.37172107501778,-0.9157509157509125,0
28.25997304916382,15.0,-17.512138905679116,15.067718821551022,12.346388654080963,-1.526251526251528,0
28.269973039627075,15.0,-13.91702919163756,15.154081494345043,12.422385916891413,-1.2820512820512846,0
28.279973030090332,15.0,-13.552018052381605,15.085447699598559,12.365387969783576,-0.9157509157509125,0
28.28997302055359,15.0,-17.237130513089028,15.030031595804266,12.314723127909945,-1.2820512820512846,0
28.299973011016846,15.0,-13.692022324972928,15.051929082375393,12.333722443612556,-1.2820512820512846,0
28.309973001480103,15.0,-12.746993484981466,15.177889251880801,12.44771833782823,-0.7448107448107422,0
28.31997299194336,15.0,-16.517108539762198,15.050785944560888,12.333722443612556,-1.1111111111111143,0
28.329972982406616,15.0,-14.922059862739594,15.155994778784892,12.422385916891413,-1.7216117216117226,0
28.339972972869873,15.0,-13.617020036084718,15.124285745411187,12.397053495954596,-1.1843711843711873,0
28.34997296333313,15.0,-16.48710762420692,14.99133710268504,12.283057601738923,-0.9890109890109855,0
28.359972953796387,15.0,-15.982092212359643,15.126889809701014,12.397053495954596,-1.746031746031747,0
28.369972944259644,15.0,-12.496985855354097,15.093965084520516,12.37172107501778,-1.0378510378510413,0
28.3799729347229,15.0,-14.862058031629022,15.106974878457219,12.390720390720393,-0.5250305250305232,0
28.389972925186157,15.0,-16.052094348655295,14.987416745225463,12.276724496504718,-1.526251526251528,0
28.399972915649414,15.0,-13.01700172497905,15.116643236084348,12.390720390720393,-1.1355311355311386,0
28.40997290611267,15.0,-14.932060167924693,15.090571099903357,12.378054180251985,-0.4761904761904745,0
28.419972896575928,15.0,-15.962091601989446,15.053315525251643,12.333722443612556,-1.5750915750915766,0
28.429972887039185,15.0,-14.87705848940666,15.060884775680648,12.340055548846761,-1.6483516483516496,0
28.43997287750244,15.0,-14.707053301260043,15.21548600766901,12.47938386399925,-0.8180708180708152,0
28.4499728679657,15.0,-15.38207390125394,14.99219805305601,12.283057601738923,-1.08669108669109,0
28.459972858428955,15.0,-15.607080767918589,15.082509927409857,12.359054864549371,-1.5750915750915766,0
28.469972848892212,15.0,-13.18700691312565,15.113728373546293,12.390720390720393,-0.8424908424908395,0
28.47997283935547,15.0,-15.267070391625353,15.064777550171183,12.346388654080963,-1.0378510378510413,0
28.489972829818726,15.0,-17.112126698275343,15.061285723842426,12.340055548846761,-1.7704517704517713,0
28.499972820281982,15.0,-13.742023850898402,15.175176409594078,12.441385232594026,-1.159951159951163,0
28.50997281074524,15.0,-14.7120534538526,15.018872799273348,12.30839002267574,-0.8424908424908395,0
28.519972801208496,15.0,-17.157128071608277,15.024208933919184,12.30839002267574,-1.599511599511601,0
28.529972791671753,15.0,-13.91702919163756,15.117460361641864,12.390720390720393,-1.2576312576312603,0
28.53997278213501,15.0,-13.35201194867971,15.090370881312289,12.37172107501778,-0.7448107448107422,0
28.549972772598267,15.0,-16.75211571161193,14.921262366528996,12.219726549396876,-1.4285714285714306,0
28.559972763061523,15.0,-14.117035295339456,14.863241818967444,12.169061707523243,-1.526251526251528,0
28.56997275352478,15.0,-12.516986465724294,15.083075725096666,12.365387969783576,-0.7448107448107422,0
28.579972743988037,15.0,-17.482137990123856,14.96318460423726,12.257725180802106,-1.1111111111111143,0
28.589972734451294,15.0,-15.482076953104887,15.221301748283933,12.47938386399925,-1.6239316239316253,0
28.59997272491455,15.0,-12.4519844820212,15.209438687439123,12.473050758765048,-0.9157509157509125,0
28.609972715377808,15.0,-16.152097400506243,15.044690269778172,12.333722443612556,-0.6471306471306448,0
28.619972705841064,15.0,-15.472076647919806,15.053670438274686,12.333722443612556,-1.672771672771674,0
28.62997269630432,15.0,-12.756993790166582,15.071123872855528,12.35272175931517,-0.9401709401709368,0
28.639972686767578,15.0,-15.152066881996767,15.122350371046034,12.403386601188801,-0.5494505494505475,0
28.649972677230835,15.0,-15.647081988658964,15.038809214307573,12.321056233144148,-1.599511599511601,0
