pi_time,output_angle,output_velocity,output_acceleration,current,output_torque,motor_angle,motor_velocity,motor_acceleration,motor_torque
6.126898765563965,1.118677042801556,-0.012210012210012167,-7.339313022548002,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.1098901098901095,-66.05381720293202,-0.010909890109890071
6.136903524398804,1.1190585183489734,0.0366300366300365,-4.88168177227585,-0.0659340659340657,-0.08663736263736231,10.07152666514076,0.3296703296703285,-43.935135950482646,-0.00962637362637359
6.14705753326416,1.118677042801556,-0.1098901098901095,14.429783198244486,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-0.9890109890109855,129.86804878420037,-0.01219340659340655
6.157536268234253,1.118677042801556,0.012210012210012167,-11.652181532275232,-0.09230769230769198,-0.12129230769230726,10.068093385214004,0.1098901098901095,-104.8696337904771,-0.013476923076923029
6.167175054550171,1.118677042801556,-0.06105006105006083,7.600549577397279,-0.05714285714285694,-0.075085714285714,10.068093385214004,-0.5494505494505475,68.40494619657551,-0.008342857142857112
6.177073001861572,1.118677042801556,-0.012210012210012167,-4.934361368421329,-0.10109890109890074,-0.13284395604395557,10.068093385214004,-0.1098901098901095,-44.40925231579196,-0.014760439560439508
6.187119722366333,1.118677042801556,-0.0366300366300365,2.4306463396142703,-0.05714285714285694,-0.075085714285714,10.068093385214004,-0.3296703296703285,21.875817056528433,-0.008342857142857112
6.197047472000122,1.118677042801556,-0.012210012210012167,-2.459774402137506,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.1098901098901095,-22.137969619237552,-0.010909890109890071
6.207013368606567,1.1190585183489734,0.012210012210012167,-2.45035899772741,-0.10109890109890074,-0.13284395604395557,10.07152666514076,0.1098901098901095,-22.05323097954669,-0.014760439560439508
6.21700644493103,1.118677042801556,-0.0366300366300365,4.887388753400093,-0.04835164835164818,-0.0635340659340657,10.068093385214004,-0.3296703296703285,43.98649878060084,-0.007059340659340634
6.22719144821167,1.118677042801556,0.012210012210012167,-4.795290437744598,-0.0659340659340657,-0.08663736263736231,10.068093385214004,0.1098901098901095,-43.157613939701385,-0.00962637362637359
6.237078905105591,1.118677042801556,-0.012210012210012167,2.4697983194281723,-0.04835164835164818,-0.0635340659340657,10.068093385214004,-0.1098901098901095,22.22818487485355,-0.007059340659340634
6.247205972671509,1.118677042801556,0.012210012210012167,-2.411361853870556,-0.07472527472527446,-0.09818901098901064,10.068093385214004,0.1098901098901095,-21.702256684835003,-0.010909890109890071
6.25698709487915,1.118677042801556,0.012210012210012167,-0.0,-0.07472527472527446,-0.09818901098901064,10.068093385214004,0.1098901098901095,-0.0,-0.010909890109890071
6.26723575592041,1.1190585183489734,-0.0366300366300365,4.765505332201449,-0.09230769230769198,-0.12129230769230726,10.07152666514076,-0.3296703296703285,42.88954798981304,-0.013476923076923029
6.277214050292969,1.118677042801556,0.08547008547008517,-12.236572458306144,-0.09230769230769198,-0.12129230769230726,10.068093385214004,0.7692307692307665,-110.1291521247553,-0.013476923076923029
6.287015676498413,1.1190585183489734,0.0366300366300365,4.982851602004609,-0.10109890109890074,-0.13284395604395557,10.07152666514076,0.3296703296703285,44.84566441804148,-0.014760439560439508
6.296969175338745,1.118677042801556,0.012210012210012167,2.453411088076213,-0.04835164835164818,-0.0635340659340657,10.068093385214004,0.1098901098901095,22.080699792685916,-0.007059340659340634
6.306940317153931,1.118677042801556,0.08547008547008517,-7.34721004052932,-0.0659340659340657,-0.08663736263736231,10.068093385214004,0.7692307692307665,-66.12489036476389,-0.00962637362637359
6.317157983779907,1.1190585183489734,-0.06105006105006083,14.339883251587512,-0.10109890109890074,-0.13284395604395557,10.07152666514076,-0.5494505494505475,129.0589492642876,-0.014760439560439508
6.327008485794067,1.118677042801556,0.08547008547008517,-14.874383692275014,-0.05714285714285694,-0.075085714285714,10.068093385214004,0.7692307692307665,-133.86945323047513,-0.008342857142857112
6.336950302124023,1.1190585183489734,0.0366300366300365,4.912588124655543,-0.08351648351648322,-0.10974065934065895,10.07152666514076,0.3296703296703285,44.21329312189989,-0.01219340659340655
6.346961975097656,1.1190585183489734,-0.0366300366300365,7.3174656676275776,-0.10109890109890074,-0.13284395604395557,10.07152666514076,-0.3296703296703285,65.8571910086482,-0.014760439560439508
6.356939315795898,1.118677042801556,0.0366300366300365,-7.342645247443539,-0.05714285714285694,-0.075085714285714,10.068093385214004,0.3296703296703285,-66.08380722699185,-0.008342857142857112
6.3669593334198,1.1190585183489734,0.012210012210012167,2.437123899041229,-0.0659340659340657,-0.08663736263736231,10.07152666514076,0.1098901098901095,21.934115091371062,-0.00962637362637359
6.376931190490723,1.1190585183489734,0.06105006105006083,-4.897788695995493,-0.07472527472527446,-0.09818901098901064,10.07152666514076,0.5494505494505475,-44.080098263959435,-0.010909890109890071
6.386910438537598,1.118677042801556,-0.0366300366300365,9.788322448872872,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.3296703296703285,88.09490203985585,-0.010909890109890071
6.396908760070801,1.1190585183489734,0.06105006105006083,-9.769649571251978,-0.0659340659340657,-0.08663736263736231,10.07152666514076,0.5494505494505475,-87.9268461412678,-0.00962637362637359
6.4069154262542725,1.118677042801556,-0.012210012210012167,7.3211269284748335,-0.04835164835164818,-0.0635340659340657,10.068093385214004,-0.1098901098901095,65.8901423562735,-0.007059340659340634
6.417083501815796,1.118677042801556,-0.0366300366300365,2.4016367966846217,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.3296703296703285,21.614731170161594,-0.00962637362637359
6.427028656005859,1.1190585183489734,0.012210012210012167,-4.910939328506976,-0.04835164835164818,-0.0635340659340657,10.07152666514076,0.1098901098901095,-44.19845395656279,-0.007059340659340634
6.436947584152222,1.118677042801556,-0.012210012210012167,2.461962024493564,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.1098901098901095,22.157658220442073,-0.010909890109890071
6.446957588195801,1.118677042801556,0.0366300366300365,-4.8791237873052635,-0.09230769230769198,-0.12129230769230726,10.068093385214004,0.3296703296703285,-43.91211408574737,-0.013476923076923029
6.4569337368011475,1.118677042801556,0.012210012210012167,2.447840883899475,-0.04835164835164818,-0.0635340659340657,10.068093385214004,0.1098901098901095,22.030567955095275,-0.007059340659340634
6.466924667358398,1.1190585183489734,-0.06105006105006083,7.332657637871787,-0.0659340659340657,-0.08663736263736231,10.07152666514076,-0.5494505494505475,65.99391874084608,-0.00962637362637359
6.476922512054443,1.1190585183489734,0.06105006105006083,-12.212644406091208,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.5494505494505475,-109.91379965482088,-0.013476923076923029
6.486920118331909,1.1190585183489734,0.0366300366300365,2.4425871295878125,-0.1098901098901095,-0.14439560439560387,10.07152666514076,0.3296703296703285,21.983284166290314,-0.016043956043955986
6.496924161911011,1.118677042801556,-0.012210012210012167,4.882030796234782,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.1098901098901095,43.93827716611304,-0.010909890109890071
6.506915330886841,1.118677042801556,-0.06105006105006083,4.8883217727774415,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-0.5494505494505475,43.99489595499698,-0.01219340659340655
