pi_time,angle,velocity,acceleration,current,torque
3.107790231704712,1.072899977111467,0.20757020757020683,-48.85523782733401,0.8923076923076927,1.1724923076923082
3.108823776245117,1.0732814526588843,0.28083028083027983,-70.88235716609394,0.03956043956043942,0.051982417582417395
3.109816789627075,1.0740444037537191,0.4029304029304015,-122.95919100240785,-0.8219780219780226,-1.0800791208791216
3.110792636871338,1.0740444037537191,0.35409035409035283,50.048866897144265,-1.4901098901098884,-1.9580043956043933
3.1117937564849854,1.0740444037537191,0.012210012210012167,341.49799606336757,-1.7978021978021985,-2.3623120879120885
3.1127922534942627,1.0740444037537191,-0.06105006105006083,73.37034821275483,-1.5780219780219795,-2.0735208791208812
3.1137897968292236,1.0740444037537191,-0.1831501831501825,122.40081991515983,-0.9098901098901102,-1.1955956043956046
3.114788055419922,1.0736629282063017,-0.15873015873015817,-24.462623860760864,0.03956043956043942,0.051982417582417395
3.115797996520996,1.0736629282063017,-0.13431013431013383,-24.179652055006077,0.9362637362637365,1.2302505494505496
3.1169865131378174,1.0736629282063017,0.06105006105006083,-164.37312915547562,1.6395604395604408,2.154382417582419
3.1178905963897705,1.0736629282063017,0.08547008547008517,-27.010813846256788,1.7538461538461547,2.304553846153847
3.118934154510498,1.0740444037537191,0.35409035409035283,-257.4080573806404,1.2967032967032956,1.7038681318681304
3.1198558807373047,1.074807354848554,0.5006105006104988,-158.9627616735733,0.3560439560439548,0.46784175824175656
3.120858669281006,1.0751888303959714,0.5006105006104988,-0.0,-0.6989010989011,-0.9183560439560452
3.1218533515930176,1.0755703059433888,0.3296703296703285,171.8540370889358,-1.525274725274727,-2.004210989010991
3.122816562652588,1.0759517814908062,0.13431013431013383,202.8217942673381,-1.7538461538461547,-2.304553846153847
3.1238152980804443,1.0759517814908062,-0.1098901098901095,244.50944403200225,-1.2967032967032956,-1.7038681318681304
3.124791145324707,1.0755703059433888,-0.13431013431013383,25.024433448572132,-0.3296703296703285,-0.4331868131868116
3.1257877349853516,1.0755703059433888,-0.1098901098901095,-24.5035899772741,0.7868131868131876,1.0338725274725284
3.126789093017578,1.0755703059433888,-0.15873015873015817,48.77381243095512,1.5692307692307708,2.0619692307692326
3.127788543701172,1.0755703059433888,0.20757020757020683,-366.5016916925301,1.7890109890109898,2.3507604395604402
3.128793239593506,1.0759517814908062,0.1098901098901095,97.22354637399691,1.0945054945054942,1.4381802197802194
3.1297905445098877,1.0759517814908062,0.23199023199023117,-122.43008140689187,-0.10109890109890074,-0.13284395604395557
3.130789041519165,1.0763332570382236,0.15873015873015817,73.37034821275483,-1.1999999999999993,-1.5767999999999989
3.1317944526672363,1.0763332570382236,0.13431013431013383,24.288595234765413,-1.745054945054946,-2.2930021978021986
3.1327905654907227,1.0763332570382236,-0.1831501831501825,318.69915733965405,-1.428571428571427,-1.877142857142855
3.1337902545928955,1.0759517814908062,-0.20757020757020683,24.427618913667004,-0.38241758241758106,-0.5024967032967015
3.13478684425354,1.0759517814908062,-0.2564102564102555,49.0071799545482,0.8747252747252752,1.1493890109890115
3.1357877254486084,1.0755703059433888,-0.1831501831501825,-73.19557368151911,1.6483516483516496,2.1659340659340676
3.136786699295044,1.0755703059433888,-0.13431013431013383,-48.890217711219925,1.6219780219780233,2.1312791208791224
3.137786388397217,1.0759517814908062,0.1831501831501825,-317.55904587767105,0.6373626373626387,0.8374945054945072
3.138786792755127,1.0759517814908062,0.1831501831501825,-0.0,-0.7076923076923087,-0.9299076923076937
3.1397862434387207,1.0763332570382236,0.15873015873015817,24.433446112835338,-1.630769230769232,-2.142830769230771
3.140784502029419,1.0759517814908062,-0.15873015873015817,318.01411018989126,-1.595604395604397,-2.0966241758241777
3.1417932510375977,1.0759517814908062,-0.20757020757020683,48.41645289766284,-0.5934065934065949,-0.7797362637362656
3.1427905559539795,1.0755703059433888,-0.20757020757020683,-0.0,0.7604395604395613,0.9992175824175834
3.1437876224517822,1.0751888303959714,-0.1831501831501825,-24.491871378528394,1.6131868131868146,2.119727472527474
3.144787311553955,1.0751888303959714,-0.06105006105006083,-122.138094568335,1.4901098901098884,1.9580043956043933
3.145787477493286,1.0755703059433888,0.13431013431013383,-195.32778279858067,0.312087912087911,0.410083516483515
3.146785020828247,1.0755703059433888,0.13431013431013383,-0.0,-1.024175824175824,-1.3457670329670326
3.147784948348999,1.0755703059433888,-0.1098901098901095,244.21794493325166,-1.7274725274725284,-2.2698989010989026
3.1487863063812256,1.0755703059433888,-0.23199023199023117,121.93453107738779,-1.1824175824175818,-1.5536967032967024
3.1497862339019775,1.0751888303959714,-0.23199023199023117,-0.0,0.16263736263736206,0.21370549450549373
3.1507866382598877,1.074807354848554,-0.2564102564102555,24.410153981173913,1.3494505494505482,1.7731780219780202
3.1517932415008545,1.074807354848554,-0.13431013431013383,-121.29915455353593,1.6219780219780233,2.1312791208791224
3.152792453765869,1.074807354848554,0.0366300366300365,-171.0749326497352,0.6109890109890124,0.8028395604395622
3.153797149658203,1.0751888303959714,0.1831501831501825,-145.83531956099537,-0.8219780219780226,-1.0800791208791216
3.1547956466674805,1.0751888303959714,0.012210012210012167,171.1974791630946,-1.6747252747252759,-2.2005890109890123
3.1557955741882324,1.0751888303959714,-0.13431013431013383,146.530766959951,-1.1912087912087905,-1.5652483516483506
3.1567869186401367,1.074807354848554,-0.15873015873015817,24.633238601492483,0.25054945054944966,0.32922197802197684
3.157792329788208,1.074807354848554,-0.08547008547008517,-72.86578570429623,1.4813186813186796,1.9464527472527449
3.1587953567504883,1.074807354848554,-0.012210012210012167,-73.03898700143029,1.5076923076923094,1.9811076923076945
3.1597938537597656,1.0751888303959714,0.3296703296703285,-342.3949583261892,0.2593406593406584,0.3407736263736251
3.1607933044433594,1.0751888303959714,0.1831501831501825,146.60067667701205,-1.208791208791208,-1.5883516483516473
3.161789894104004,1.0751888303959714,-0.06105006105006083,245.035899772741,-1.6395604395604408,-2.154382417582419
3.1627860069274902,1.0751888303959714,-0.13431013431013383,73.54595938607402,-0.5846153846153861,-0.7681846153846172
3.1637847423553467,1.074807354848554,-0.23199023199023117,97.8037776128009,0.9274725274725277,1.2186989010989016
3.1647870540618896,1.074807354848554,0.06105006105006083,-292.3644322692837,1.6747252747252759,2.2005890109890123
3.165785074234009,1.074807354848554,0.1098901098901095,-48.936935549453295,0.7780219780219788,1.0223208791208802
3.166783571243286,1.0751888303959714,0.15873015873015817,-48.91356547516989,-0.8131868131868139,-1.0685274725274734
3.16778302192688,1.0751888303959714,0.06105006105006083,97.73378445134135,-1.6659340659340671,-2.189037362637364
3.1687843799591064,1.0751888303959714,0.0366300366300365,24.38690621547756,-0.8923076923076927,-1.1724923076923082
3.169783115386963,1.0751888303959714,-0.2564102564102555,293.4113328384027,0.7516483516483525,0.9876659340659352
3.170839786529541,1.074807354848554,-0.20757020757020683,-46.22067062500259,1.7010989010989022,2.2352439560439574
3.1719753742218018,1.0751888303959714,0.08547008547008517,-258.051663502009,0.8219780219780226,1.0800791208791216
3.172869920730591,1.0751888303959714,0.20757020757020683,-136.49387807170274,-0.734065934065935,-0.9645626373626385
3.1739234924316406,1.0751888303959714,0.012210012210012167,185.42657814891285,-1.6571428571428584,-2.177485714285716
3.174816131591797,1.0751888303959714,-0.08547008547008517,109.42842532586083,-0.7604395604395613,-0.9992175824175834
3.1758131980895996,1.0751888303959714,-0.08547008547008517,-0.0,0.9362637362637365,1.2302505494505496
3.1767899990081787,1.0751888303959714,-0.06105006105006083,-25.00000149011612,1.6043956043956058,2.108175824175826
3.177786111831665,1.074807354848554,-0.15873015873015817,98.06127918143201,0.5054945054945073,0.6642197802197826
3.1787867546081543,1.0751888303959714,0.20757020757020683,-366.06506828093546,-1.1912087912087905,-1.5652483516483506
3.179788827896118,1.0751888303959714,-0.012210012210012167,219.32549487153264,-1.5428571428571445,-2.027314285714288
3.18078351020813,1.0751888303959714,-0.23199023199023117,220.95519054291748,-0.14505494505494454,-0.19060219780219712
3.1817853450775146,1.074807354848554,-0.1098901098901095,-121.87649465136333,1.4197802197802183,1.8655912087912068
3.1827855110168457,1.074807354848554,-0.0366300366300365,-73.24791854946776,1.2791208791208781,1.6807648351648339
3.183783769607544,1.0751888303959714,0.06105006105006083,-97.85049544304346,-0.3912087912087898,-0.5140483516483498
3.1847827434539795,1.0751888303959714,-0.06105006105006083,122.22554427804981,-1.6131868131868146,-2.119727472527474
3.185786008834839,1.074807354848554,-0.1098901098901095,48.68108655180881,-0.8483516483516489,-1.1147340659340665
3.186784267425537,1.074807354848554,-0.15873015873015817,48.92524772152173,0.9274725274725277,1.2186989010989016
3.1877832412719727,1.074807354848554,-0.06105006105006083,-97.78043542243985,1.5780219780219795,2.0735208791208812
3.188784122467041,1.074807354848554,0.0366300366300365,-97.59409824202548,0.18021978021977958,0.23680879120879034
3.189781665802002,1.0751888303959714,0.08547008547008517,-48.96032796606393,-1.4197802197802183,-1.8655912087912068
3.190934181213379,1.0751888303959714,0.0366300366300365,42.37691605502927,-1.1999999999999993,-1.5767999999999989
3.191972255706787,1.074807354848554,-0.2564102564102555,282.2921619798045,0.6549450549450562,0.8605978021978038
3.192884683609009,1.074807354848554,-0.13431013431013383,-133.81892618892832,1.5780219780219795,2.0735208791208812
3.193918228149414,1.074807354848554,0.08547008547008517,-212.6470714982818,0.3999999999999986,0.5255999999999981
3.1948153972625732,1.0751888303959714,0.13431013431013383,-54.4379516901439,-1.2527472527472518,-1.646109890109889
3.195793390274048,1.0751888303959714,-0.012210012210012167,149.81717128962322,-1.2791208791208781,-1.6807648351648339
3.196786403656006,1.074807354848554,-0.13431013431013383,122.95919100240785,0.5318681318681335,0.6988747252747274
3.1977860927581787,1.074807354848554,0.06105006105006083,-195.42095130933603,1.560439560439562,2.0504175824175843
3.198791265487671,1.0751888303959714,0.13431013431013383,-72.88306886029821,0.3296703296703285,0.4331868131868116
3.1997859477996826,1.0751888303959714,0.28083028083027983,-147.30346036194499,-1.3494505494505482,-1.7731780219780202
3.2007899284362793,1.0751888303959714,-0.012210012210012167,291.8784310757703,-1.1120879120879117,-1.4612835164835158
3.201786518096924,1.0751888303959714,-0.28083028083027983,269.5394897500151,0.7604395604395613,0.9992175824175834
3.2027885913848877,1.074807354848554,-0.06105006105006083,-219.32549487153264,1.525274725274727,2.004210989010991
3.2037837505340576,1.0751888303959714,0.06105006105006083,-122.69406577025124,-0.04835164835164818,-0.0635340659340657
3.2047863006591797,1.0751888303959714,0.1831501831501825,-121.78954352557163,-1.525274725274727,-2.004210989010991
3.2057838439941406,1.0751888303959714,-0.012210012210012167,195.84131186425572,-0.6813186813186825,-0.8952527472527487
3.2067816257476807,1.0751888303959714,-0.23199023199023117,220.26883033334568,1.1912087912087905,1.5652483516483506
3.20778751373291,1.0751888303959714,-0.0366300366300365,-194.21665059019813,1.2703296703296694,1.6692131868131854
3.2087831497192383,1.0751888303959714,0.1098901098901095,-147.16236509339905,-0.6901098901098912,-0.906804395604397
3.2097880840301514,1.0751888303959714,0.0366300366300365,72.90036021708593,-1.5428571428571445,-2.027314285714288
3.2107841968536377,1.0751888303959714,-0.13431013431013383,171.60723856750602,0.11868131868131826,0.15594725274725219
3.2117888927459717,1.074807354848554,-0.13431013431013383,-0.0,1.5340659340659357,2.0157626373626396
3.212785482406616,1.074807354848554,-0.1098901098901095,-24.5035899772741,0.4351648351648336,0.5718065934065913
3.2137842178344727,1.0751888303959714,0.08547008547008517,-195.6075552256018,-1.3758241758241745,-1.8078329670329651
3.214784860610962,1.0751888303959714,0.0366300366300365,48.808675770791396,-0.9098901098901102,-1.1955956043956046
3.2157814502716064,1.074807354848554,-0.13431013431013383,171.5251298409187,1.0593406593406591,1.391973626373626
3.216782331466675,1.074807354848554,0.06105006105006083,-195.18819648405096,1.2527472527472518,1.646109890109889
3.2177817821502686,1.0751888303959714,0.20757020757020683,-146.60067667701205,-0.7428571428571438,-0.9761142857142869
3.2187817096710205,1.0751888303959714,-0.06105006105006083,268.6397394265768,-1.4549450549450533,-1.9117978021978
3.2197835445404053,1.0751888303959714,-0.06105006105006083,-0.0,0.3736263736263723,0.4909450549450532
3.220782518386841,1.074807354848554,-0.1098901098901095,48.890217711219925,1.5428571428571445,2.027314285714288
3.221792459487915,1.0751888303959714,0.08547008547008517,-193.43721644004862,-0.0659340659340657,-0.08663736263736231
3.2227869033813477,1.0751888303959714,0.012210012210012167,73.66938823184302,-1.525274725274727,-2.004210989010991
3.223780632019043,1.0751888303959714,-0.012210012210012167,24.57413774112422,-0.22417582417582338,-0.2945670329670319
3.2247824668884277,1.0751888303959714,-0.08547008547008517,73.125896790818,1.4461538461538446,1.9002461538461517
3.225783109664917,1.074807354848554,-0.0366300366300365,-48.808675770791396,0.4439560439560424,0.5833582417582397
3.226783514022827,1.0751888303959714,0.08547008547008517,-122.05076990586957,-1.393406593406592,-1.8309362637362618
3.227781295776367,1.074807354848554,-0.1098901098901095,195.79451585186283,-0.6549450549450562,-0.8605978021978038
3.2287776470184326,1.074807354848554,-0.06105006105006083,-49.01890696578403,1.3142857142857132,1.726971428571427
3.229780435562134,1.074807354848554,0.0366300366300365,-97.40846990490323,0.7956043956043963,1.0454241758241767
3.230778217315674,1.0751888303959714,0.06105006105006083,-24.474314481482853,-1.243956043956043,-1.6345582417582405
3.2317898273468018,1.0751888303959714,0.06105006105006083,-0.0,-0.8923076923076927,-1.1724923076923082
3.2327821254730225,1.0751888303959714,0.0366300366300365,24.609564177079708,1.1824175824175818,1.5536967032967024
3.2337806224823,1.0751888303959714,0.0366300366300365,-0.0,0.8835164835164839,1.1609406593406597
3.2347793579101562,1.0751888303959714,0.06105006105006083,-24.450944403200225,-1.173626373626373,-1.542145054945054
3.2357819080352783,1.0751888303959714,-0.15873015873015817,219.22117834602892,-0.9098901098901102,-1.1955956043956046
3.236783504486084,1.074807354848554,-0.0366300366300365,-121.90550595692186,1.1120879120879117,1.4612835164835158
3.237783670425415,1.074807354848554,-0.0366300366300365,-0.0,0.8747252747252752,1.1493890109890115
3.238779306411743,1.0751888303959714,0.15873015873015817,-196.21648679119875,-1.1999999999999993,-1.5767999999999989
3.239778995513916,1.0751888303959714,-0.012210012210012167,170.99333239566903,-0.8219780219780226,-1.0800791208791216
3.240778923034668,1.074807354848554,-0.06105006105006083,48.84358898665033,1.2175824175824168,1.5999032967032956
3.2417821884155273,1.0751888303959714,0.08547008547008517,-146.04325965542643,0.6989010989011,0.9183560439560452
3.2427852153778076,1.0751888303959714,0.15873015873015817,-73.03898700143029,-1.3142857142857132,-1.726971428571427
3.243971586227417,1.0751888303959714,-0.0366300366300365,164.67042782155264,-0.514285714285716,-0.6757714285714308
3.2448971271514893,1.0751888303959714,-0.0366300366300365,-0.0,1.3142857142857132,1.726971428571427
3.245906114578247,1.0751888303959714,0.012210012210012167,-48.40501233695924,0.2857142857142847,0.3754285714285701
3.2468113899230957,1.0751888303959714,-0.06105006105006083,80.9257356636864,-1.4197802197802183,-1.8655912087912068
3.2478115558624268,1.0751888303959714,-0.0366300366300365,-24.415972849822584,-0.0659340659340657,-0.08663736263736231
3.248788356781006,1.074807354848554,-0.0366300366300365,-0.0,1.3670329670329657,1.796281318681317
3.249788284301758,1.0751888303959714,0.012210012210012167,-48.84358898665033,-0.2417582417582409,-0.3176703296703285
3.2507829666137695,1.0751888303959714,-0.08547008547008517,98.20230690796332,-1.4461538461538446,-1.9002461538461517
3.2517900466918945,1.0751888303959714,-0.012210012210012167,-72.74503274503249,0.5230769230769248,0.687323076923079
3.25278902053833,1.074807354848554,-0.06105006105006083,48.890217711219925,1.2703296703296694,1.6692131868131854
3.253782033920288,1.0751888303959714,0.012210012210012167,-73.77551460144471,-0.8483516483516489,-1.1147340659340665
3.25477933883667,1.074807354848554,-0.15873015873015817,171.4021139696486,-1.0505494505494504,-1.3804219780219775
3.25578236579895,1.074807354848554,-0.06105006105006083,-97.38531600190706,1.138461538461538,1.495938461538461
3.256793975830078,1.0751888303959714,0.15873015873015817,-217.25784938605977,0.6725274725274737,0.8837010989011004
3.2579877376556396,1.0751888303959714,-0.08547008547008517,204.5636231376188,-1.4813186813186796,-1.9464527472527449
3.258908748626709,1.0751888303959714,0.012210012210012167,-106.05747461041237,-0.22417582417582338,-0.2945670329670319
3.2599287033081055,1.074807354848554,-0.08547008547008517,95.76905666667203,1.4197802197802183,1.8655912087912068
3.260934352874756,1.0751888303959714,0.1831501831501825,-267.11120605857354,-0.347252747252746,-0.4562901098901082
3.2619669437408447,1.0751888303959714,0.012210012210012167,165.54491866429004,-1.3670329670329657,-1.796281318681317
3.2630362510681152,1.074807354848554,-0.0366300366300365,45.67447317948974,0.8483516483516489,1.1147340659340665
3.2641425132751465,1.074807354848554,-0.012210012210012167,-22.074354764009858,0.9802197802197803,1.2880087912087912
3.2649929523468018,1.074807354848554,-0.1098901098901095,114.85843129240902,-1.138461538461538,-1.495938461538461
3.2660558223724365,1.074807354848554,-0.08547008547008517,-22.97555094324938,-0.42637362637362486,-0.560254945054943
3.267077922821045,1.0751888303959714,-0.0366300366300365,-47.7840009820414,1.5340659340659357,2.0157626373626396
3.2679312229156494,1.0751888303959714,0.1098901098901095,-171.70998508802305,-0.13626373626373578,-0.1790505494505488
3.268893003463745,1.0751888303959714,0.15873015873015817,-50.78086569410299,-1.3142857142857132,-1.726971428571427
3.269892692565918,1.0751888303959714,0.15873015873015817,-0.0,0.8483516483516489,1.1147340659340665
3.270876884460449,1.0751888303959714,-0.15873015873015817,322.5593700012293,0.9010989010989015,1.1840439560439564
3.2719314098358154,1.0751888303959714,-0.06105006105006083,-92.62944255483224,-1.3494505494505482,-1.7731780219780202
3.272883176803589,1.0751888303959714,-0.0366300366300365,-25.657566659570577,-0.12747252747252702,-0.1674989010989005
3.2738382816314697,1.0751888303959714,-0.012210012210012167,-25.56789967673633,1.3670329670329657,1.796281318681317
3.274838924407959,1.0751888303959714,-0.0366300366300365,24.404337885395698,-0.6109890109890124,-0.8028395604395622
3.275871753692627,1.0751888303959714,-0.0366300366300365,-0.0,-1.0769230769230766,-1.4150769230769225
3.2769038677215576,1.0751888303959714,-0.13431013431013383,94.64080028182559,1.1560439560439555,1.5190417582417575
3.277935743331909,1.0751888303959714,-0.13431013431013383,-0.0,0.312087912087911,0.410083516483515
3.2789082527160645,1.0751888303959714,0.0366300366300365,-175.77225857686693,-1.4109890109890095,-1.8540395604395583
3.279912233352661,1.0751888303959714,-0.06105006105006083,97.29281035859012,0.5758241758241773,0.756632967032969
3.2809338569641113,1.0751888303959714,-0.0366300366300365,-23.90315194982631,1.0505494505494504,1.3804219780219775
3.2820096015930176,1.0751888303959714,0.0366300366300365,-68.10173278258361,-1.3318681318681307,-1.7500747252747235
3.282944917678833,1.0751888303959714,0.0366300366300365,-0.0,-0.23296703296703214,-0.30611868131868025
3.283921241760254,1.074807354848554,-0.0366300366300365,75.03663450916171,1.3494505494505482,1.7731780219780202
3.284916400909424,1.074807354848554,-0.012210012210012167,-24.53881315405025,-0.7604395604395613,-0.9992175824175834
3.285921812057495,1.074807354848554,-0.012210012210012167,-0.0,-0.8395604395604401,-1.1031824175824183
3.2869346141815186,1.074807354848554,-0.06105006105006083,48.22269590631156,1.3054945054945044,1.7154197802197788
3.288069248199463,1.0751888303959714,0.15873015873015817,-193.70141940429747,-0.21538461538461462,-0.2830153846153836
3.2889506816864014,1.074807354848554,0.012210012210012167,166.22938507709884,-1.243956043956043,-1.6345582417582405
3.290310859680176,1.074807354848554,-0.06105006105006083,53.86065176424491,1.1648351648351642,1.530593406593406
3.291762590408325,1.074807354848554,-0.06105006105006083,53.86065176424491,1.1648351648351642,1.530593406593406
3.2927913665771484,1.074807354848554,0.1098901098901095,-117.7492269231467,0.29450549450549346,0.38698021978021835
3.293884038925171,1.0751888303959714,0.012210012210012167,94.94786197451285,-1.4549450549450533,-1.9117978021978
3.2949118614196777,1.0751888303959714,0.012210012210012167,-0.0,0.7516483516483525,0.9876659340659352
3.2959187030792236,1.0751888303959714,-0.012210012210012167,23.758990049873752,0.8131868131868139,1.0685274725274734
3.2969696521759033,1.0751888303959714,0.15873015873015817,-169.7786035365949,-1.358241758241757,-1.7847296703296684
3.2979705333709717,1.0751888303959714,-0.0366300366300365,185.8893032758725,0.36483516483516354,0.47939340659340485
3.2990095615386963,1.0751888303959714,0.0366300366300365,-73.19557368151911,1.1208791208791204,1.472835164835164
3.3000078201293945,1.0751888303959714,0.08547008547008517,-47.00550991510131,-1.243956043956043,-1.6345582417582405
3.3009612560272217,1.0751888303959714,0.06105006105006083,24.462623860760864,0.10109890109890074,0.13284395604395557
3.3019626140594482,1.0751888303959714,-0.08547008547008517,153.6759281395435,1.208791208791208,1.5883516483516473
3.3029119968414307,1.0751888303959714,0.08547008547008517,-170.7083435083429,-1.0857142857142854,-1.426628571428571
3.3038558959960938,1.0751888303959714,-0.012210012210012167,102.88800211452109,-0.1098901098901095,-0.14439560439560387
3.3048315048217773,1.0751888303959714,-0.08547008547008517,77.61430116570276,1.2615384615384606,1.657661538461537
3.3057806491851807,1.0751888303959714,0.06105006105006083,-150.18329340909932,-0.9802197802197803,-1.2880087912087912
3.3067076206207275,1.0751888303959714,0.06105006105006083,-0.0,-0.32087912087911974,-0.42163516483516333
3.3074746131896973,1.0751888303959714,-0.0366300366300365,-0.0,-0.9010989010989015,-1.1840439560439564
3.3089475631713867,1.0751888303959714,-0.0366300366300365,-0.0,-0.9010989010989015,-1.1840439560439564
3.3099663257598877,1.0751888303959714,-0.06105006105006083,16.57899095257458,-0.32087912087911974,-0.42163516483516333
3.311004161834717,1.0751888303959714,-0.012210012210012167,-47.940559843204184,1.3758241758241745,1.8078329670329651
3.311004161834717,1.0751888303959714,0.012210012210012167,-23.529751000460774,-0.9714285714285715,-1.276457142857143
3.3126022815704346,1.0751888303959714,-0.0366300366300365,146.32143729286534,1.2263736263736256,1.6114549450549438
3.3126022815704346,1.0751888303959714,-0.0366300366300365,146.32143729286534,1.2263736263736256,1.6114549450549438
3.3141942024230957,1.074807354848554,-0.15873015873015817,399.4289931671533,-0.4351648351648336,-0.5718065934065913
3.3151559829711914,1.074807354848554,0.012210012210012167,-177.73302992936047,1.2263736263736256,1.6114549450549438
3.3161985874176025,1.0751888303959714,0.1098901098901095,-93.68854891836793,-1.0505494505494504,-1.3804219780219775
3.3173329830169678,1.074807354848554,-0.08547008547008517,172.21522674233836,0.0219780219780219,0.028879120879120777
3.3173329830169678,1.074807354848554,-0.08547008547008517,172.21522674233836,0.0219780219780219,0.028879120879120777
3.3192365169525146,1.074807354848554,0.1098901098901095,-285.0417609601273,-1.0329670329670328,-1.357318681318681
3.320514440536499,1.074807354848554,0.1098901098901095,-285.0417609601273,-1.0329670329670328,-1.357318681318681
3.3210151195526123,1.074807354848554,-0.012210012210012167,-48.77381243095512,0.9450549450549453,1.241802197802198
3.3220298290252686,1.0751888303959714,0.15873015873015817,-168.46218109375945,-1.3318681318681307,-1.7500747252747235
3.3229918479919434,1.0751888303959714,-0.06105006105006083,228.45726268774516,0.549450549450551,0.7219780219780241
3.3240156173706055,1.0751888303959714,0.012210012210012167,-71.55915657080047,0.6549450549450562,0.8605978021978038
3.324981927871704,1.0751888303959714,0.1098901098901095,-101.08562161855983,-1.2967032967032956,-1.7038681318681304
3.3259825706481934,1.0751888303959714,-0.06105006105006083,170.83036519776988,0.8923076923076927,1.1724923076923082
3.326983690261841,1.0751888303959714,0.06105006105006083,-121.96357002263127,0.25054945054944966,0.32922197802197684
3.3279800415039062,1.0751888303959714,0.012210012210012167,49.01890696578403,-1.208791208791208,-1.5883516483516473
3.3289899826049805,1.0751888303959714,-0.0366300366300365,48.359304110012154,1.1648351648351642,1.530593406593406
3.329988479614258,1.0751888303959714,-0.08547008547008517,48.91356547516989,-0.3296703296703285,-0.4331868131868116
3.3310437202453613,1.0751888303959714,0.012210012210012167,-92.56665712155964,-0.8747252747252752,-1.1493890109890115
3.3333077430725098,1.0751888303959714,0.012210012210012167,-92.56665712155964,-0.8747252747252752,-1.1493890109890115
3.3333077430725098,1.0751888303959714,0.08547008547008517,-601.0857165786722,-0.6549450549450562,-0.8605978021978038
3.3343303203582764,1.0751888303959714,0.012210012210012167,71.6425782968098,-0.20659340659340586,-0.27146373626373527
3.3361685276031494,1.0751888303959714,0.012210012210012167,71.6425782968098,-0.20659340659340586,-0.27146373626373527
3.3361685276031494,1.0751888303959714,-0.06105006105006083,1230.3304036637326,-1.1296703296703292,-1.4843868131868125
3.3371002674102783,1.0751888303959714,0.06105006105006083,-131.0452995202223,0.4879120879120862,0.6411164835164812
3.338200330734253,1.0751888303959714,-0.0366300366300365,88.79497711747355,0.6813186813186825,0.8952527472527487
3.33910870552063,1.0751888303959714,-0.012210012210012167,-26.883203702101245,-1.2527472527472518,-1.646109890109889
3.339996337890625,1.0751888303959714,-0.0366300366300365,27.511417164922303,0.989010989010989,1.2995604395604397
3.3410251140594482,1.0751888303959714,0.012210012210012167,-47.47393098725642,-0.1538461538461533,-0.2021538461538454
3.342075824737549,1.0751888303959714,0.012210012210012167,-0.0,-0.9274725274725277,-1.2186989010989016
3.343541145324707,1.0751888303959714,0.012210012210012167,-0.0,1.7010989010989022,2.2352439560439574
3.3443779945373535,1.0751888303959714,0.20757020757020683,-233.44730736183644,-0.76923076923077,-1.0107692307692318
3.3452095985412598,1.0751888303959714,0.0366300366300365,205.55477142633032,-0.10109890109890074,-0.13284395604395557
3.3460159301757812,1.0751888303959714,-0.08547008547008517,151.42667963483996,0.953846153846154,1.2533538461538463
3.346999406814575,1.0751888303959714,0.0366300366300365,-124.1515225515221,-1.2967032967032956,-1.7038681318681304
3.347991466522217,1.0751888303959714,-0.08547008547008517,123.07739257991557,0.8219780219780226,1.0800791208791216
3.3489933013916016,1.0751888303959714,0.0366300366300365,-121.87649465136333,0.12747252747252702,0.1674989010989005
3.349994659423828,1.0751888303959714,0.012210012210012167,24.38690621547756,-1.0417582417582416,-1.3688703296703295
3.350991725921631,1.0751888303959714,-0.1098901098901095,122.45935689264196,1.2791208791208781,1.6807648351648339
3.3520283699035645,1.0751888303959714,-0.1098901098901095,-0.0,-0.8923076923076927,-1.1724923076923082
3.3530008792877197,1.0751888303959714,-0.0366300366300365,-75.3309679615144,-0.0219780219780219,-0.028879120879120777
3.3539934158325195,1.0751888303959714,-0.06105006105006083,24.60365267955939,0.9450549450549453,1.241802197802198
3.3549931049346924,1.0751888303959714,0.08547008547008517,-146.56571348200202,-1.2967032967032956,-1.7038681318681304
3.3559937477111816,1.0751888303959714,-0.06105006105006083,146.42602731237417,0.9714285714285715,1.276457142857143
3.3569915294647217,1.0751888303959714,-0.08547008547008517,24.474314481482853,-0.18021978021977958,-0.23680879120879034
3.3579905033111572,1.074807354848554,-0.012210012210012167,-73.33532656682989,-0.76923076923077,-1.0107692307692318
3.358989715576172,1.0751888303959714,-0.012210012210012167,-0.0,1.2791208791208781,1.6807648351648339
3.3599917888641357,1.0751888303959714,0.0366300366300365,-48.73899886034059,-1.138461538461538,-1.495938461538461
3.360990285873413,1.0751888303959714,-0.06105006105006083,97.82713095033978,0.4791208791208774,0.629564835164833
3.362023115158081,1.0751888303959714,0.0366300366300365,-94.57525956140881,0.4175824175824161,0.5487032967032948
3.3631160259246826,1.0751888303959714,-0.08547008547008517,111.72012009708305,-1.1912087912087905,-1.5652483516483506
3.3639936447143555,1.074807354848554,-0.06105006105006083,-27.825320865255566,1.1120879120879117,1.4612835164835158
3.3649892807006836,1.074807354848554,-0.012210012210012167,-49.05412169779969,-0.9098901098901102,-1.1955956043956046
3.365990161895752,1.074807354848554,-0.0366300366300365,24.39852456050637,0.09230769230769198,0.12129230769230726
3.3669919967651367,1.074807354848554,0.0366300366300365,-73.125896790818,0.7428571428571438,0.9761142857142869
