pi_time,angle,velocity,acceleration,current
10.9209463596344,1.8106736858167398,-1.4285714285714306,12.07073397895276,-0.18901098901098834
10.930854797363281,1.796940566109713,-1.2820512820512846,-14.787411550567493,-0.23296703296703214
10.941017150878906,1.7832074464026864,-1.306471306471309,2.4029890696557277,-0.2681318681318672
10.950870990753174,1.7690928511482422,-1.4285714285714306,12.391120990201518,-0.25054945054944966
10.960850954055786,1.7545967803463807,-1.526251526251528,9.78762092787747,-0.2593406593406584
10.970840215682983,1.7393377584496825,-1.5018315018315036,-2.444627574228024,-0.2417582417582409
10.980851173400879,1.7236972610055687,-1.5506715506715523,4.878658987115947,-0.2417582417582409
10.991121530532837,1.7069123369192027,-1.672771672771674,11.888595550410399,-0.2417582417582409
11.000927209854126,1.689364461738002,-1.9169719169719173,24.903959858248818,-0.13626373626373578
11.010863780975342,1.6714351110093837,-1.8681318681318686,-4.915181328070914,-0.18901098901098834
11.020918130874634,1.6527428091859306,-1.9413919413919416,7.286405783951465,-0.17142857142857082
11.030845642089844,1.6336690318150602,-1.9169719169719173,-2.4598334759481673,-0.18021978021977958
11.040846347808838,1.6142137788967723,-1.9169719169719173,-0.0,-0.1978021978021971
11.051100969314575,1.594377050431067,-1.965811965811966,4.762735398154228,-0.18021978021977958
11.060885906219482,1.5753032730601966,-2.039072039072039,7.487025616213475,-0.25054945054944966
11.070860147476196,1.5554665445944913,-2.039072039072039,-0.0,-0.18021978021977958
11.08219599723816,1.5352483405813686,-1.965811965811966,-6.46268914977111,-0.18021978021977958
11.090924263000488,1.515030136568246,-2.039072039072039,8.39342834589902,-0.2417582417582409
11.100772857666016,1.4944304570077058,-2.1611721611721606,12.39772030902074,-0.18901098901098834
11.110758781433105,1.473067826352331,-2.2100122100122093,4.890889413857594,-0.17142857142857082
11.120879888534546,1.4501792935072864,-2.2832722832722823,7.238345817884555,-0.17142857142857082
11.130826950073242,1.4272907606622418,-2.332112332112331,4.909997656096725,-0.13626373626373578
11.140899896621704,1.403257801174945,-2.405372405372404,7.272953639494833,-0.08351648351648322
11.150822877883911,1.3796063172350657,-2.3809523809523796,-2.460956417707971,-0.08351648351648322
11.160805225372314,1.3555733577477689,-2.332112332112331,-4.892641625307781,-0.08351648351648322
11.170753955841064,1.332303349355307,-2.405372405372404,7.363760983392859,-0.18021978021977958
11.180800437927246,1.3086518654154276,-2.3565323565323553,-4.861408045232604,-0.1538461538461533
11.190918445587158,1.2846189059281308,-2.4297924297924283,7.240563134808832,-0.18021978021977958
11.200852632522583,1.2613488975356688,-2.3565323565323553,-7.374541443228868,-0.17142857142857082
11.210840463638306,1.2369344625009528,-2.5030525030525013,14.669866242481486,-0.16263736263736206
11.220841884613037,1.2125200274662387,-2.4542124542124526,-4.883310977854334,-0.18021978021977958
11.230842351913452,1.187724116884107,-2.55189255189255,9.767553329837238,-0.18021978021977958
11.24083924293518,1.162546730754558,-2.6007326007325986,4.885523782733401,-0.1538461538461533
11.251164674758911,1.1358434424353394,-2.6495726495726473,4.730073247668132,-0.17142857142857082
11.260924100875854,1.1106660563057904,-2.6739926739926716,2.502198810402251,-0.16263736263736206
11.270870447158813,1.0843442435339892,-2.6739926739926716,-0.0,-0.18901098901098834
11.280858755111694,1.0584039063096053,-2.6495726495726473,-2.444860984986054,-0.16263736263736206
11.29085922241211,1.0317006179903867,-2.698412698412696,4.883776664918619,-0.18901098901098834
11.300853252410889,1.0046158541237507,-2.771672771672769,7.330383565890959,-0.1978021978021971
11.310850858688354,0.9767681391622798,-2.771672771672769,-0.0,-0.11868131868131826
11.320972442626953,0.9485389486533915,-2.7228327228327203,-4.825336541822992,-0.16263736263736206
11.331233739852905,0.9199282825970858,-2.8693528693528663,14.278910677061141,-0.12747252747252702
11.34115219116211,0.8913176165407801,-2.8205128205128176,-4.924160770414448,-0.13626373626373578
11.351185321807861,0.8630884260318918,-2.6739926739926716,-14.603631876575125,-0.1538461538461533
11.361126899719238,0.835240711070421,-2.7472527472527446,7.369058907262152,-0.1538461538461533
11.37111520767212,0.8070115205615327,-2.918192918192915,17.114026894902377,-0.17142857142857082
11.381096601486206,0.7780193789578096,-2.991452991452988,7.339663640631009,-0.13626373626373578
11.391117811203003,0.7486457618066673,-3.0402930402930437,4.873667972260213,-0.17142857142857082
11.400697231292725,0.718509193560692,-3.0891330891330924,5.098434809477873,-0.09230769230769198
11.410480260848999,0.6883726253147167,-3.064713064713068,-2.4961617747911617,-0.03956043956043942
11.420471668243408,0.6574731059739065,-2.9670329670329636,-9.776410251749176,-0.03956043956043942
11.430586576461792,0.6265735866330964,-3.0891330891330924,12.071303017679634,-0.0659340659340657
11.440473556518555,0.596437018387121,-3.0158730158730194,-7.409752304492928,-0.10109890109890074
11.450443029403687,0.5666819256885631,-3.0158730158730194,-0.0,-0.11868131868131826
11.460442781448364,0.5369268329900052,-2.8693528693528663,-14.65237796552535,-0.16263736263736206
11.470583200454712,0.5067902647440299,-3.0891330891330924,21.67368228498734,-0.14505494505494454
11.480473041534424,0.47703517204547197,-2.9426129426129393,-14.81521748824918,-0.14505494505494454
11.49044418334961,0.44651712825207923,-3.0891330891330924,14.694420081059352,-0.09230769230769198
11.500614881515503,0.4156176089112691,-3.064713064713068,-2.401017513420515,-0.16263736263736206
11.510575532913208,0.38509956511787635,-3.0891330891330924,2.4516493394850336,-0.14505494505494454
11.520540714263916,0.3545815213244836,-3.1623931623931654,7.351604620308089,-0.14505494505494454
11.530463695526123,0.3240634775310909,-3.064713064713068,-9.843825670831883,-0.1098901098901095
11.540603876113892,0.29278248264286333,-3.0891330891330924,2.4082435424750357,-0.08351648351648322
11.550467491149902,0.2615014877546358,-3.137973137973141,4.951536395301334,-0.10109890109890074
11.56046175956726,0.23022049286640645,-3.1868131868131897,4.886805797132839,-0.1098901098901095
11.5704665184021,0.19855802243076148,-2.918192918192915,-26.849249747517884,-0.12747252747252702
11.580455541610718,0.16727702754253393,-3.137973137973141,22.00217330465383,-0.17142857142857082
11.590452671051025,0.1367589837491412,-2.9670329670329636,-17.09892544263361,-0.13626373626373578
11.600430488586426,0.10585946440833105,-3.064713064713068,9.789725792593853,-0.17142857142857082
11.61045503616333,0.0745784695201035,-3.1868131868131897,12.180112983994404,-0.10109890109890074
11.620620012283325,0.042534523537041125,-3.2356532356532384,4.8047381777884715,-0.10109890109890074
11.630457878112793,0.010490577553978753,-3.3333333333333357,9.928992667038823,-0.03076923076923066
11.64045000076294,-0.02193484397650103,-3.35775335775336,2.443927609281931,-0.0659340659340657
11.650489091873169,-0.05436026550698081,-3.211233211233214,-14.594961327808546,-0.04835164835164818
11.66045618057251,-0.08602273594262577,-3.1623931623931654,-4.900131855280743,-0.05714285714285694
11.67044711112976,-0.11730373083085333,-3.1623931623931654,-0.0,-0.07472527472527446
11.68044376373291,-0.14820325017166347,-3.137973137973141,-2.442820150850384,-0.12747252747252702
11.690445899963379,-0.1787212939650562,-2.9670329670329636,-17.090366197918335,-0.12747252747252702
11.700442790985107,-0.20962081330586635,-3.0402930402930437,7.328285674100812,-0.16263736263736206
11.710442543029785,-0.2405203326466765,-3.064713064713068,2.4420629942541066,-0.03956043956043942
11.720518350601196,-0.271038376440071,-2.9670329670329636,-9.69451798159184,-0.13626373626373578
11.730445384979248,-0.30193789578088115,-3.0158730158730194,4.919903264165076,-0.13626373626373578
11.740440845489502,-0.3324559395742739,-2.991452991452988,-2.4431114899588673,-0.09230769230769198
11.750440835952759,-0.3629739833676666,-3.064713064713068,7.326014312639702,-0.10109890109890074
11.760441780090332,-0.39387350270847676,-3.0402930402930437,-2.4417719051423403,-0.04835164835164818
11.770448446273804,-0.4247730220492869,-3.064713064713068,2.4403756428249443,-0.09230769230769198
11.780434370040894,-0.45567254139009705,-3.0402930402930437,-2.445444706928797,-0.1098901098901095
11.790432691574097,-0.4865720607309072,-3.1135531135531167,7.327237178438984,-0.08351648351648322
11.80047059059143,-0.5167086289768825,-2.991452991452988,-12.163912178163947,-0.10109890109890074
11.810431957244873,-0.5464637216754404,-2.9670329670329636,-2.45147330377458,-0.12747252747252702
11.820429801940918,-0.575837338826581,-2.8937728937728906,-7.327586643654724,-0.1098901098901095
11.830429315567017,-0.6055924315251389,-3.0402930402930437,14.652727322430659,-0.10109890109890074
11.840522050857544,-0.6353475242236968,-2.8937728937728906,-14.517387239678358,-0.10109890109890074
11.850614070892334,-0.6662470435645069,-3.1868131868131897,29.036832272439668,-0.03956043956043942
11.860438346862793,-0.6963836118104823,-3.1135531135531167,-7.457045534995322,-0.03076923076923066
11.87042784690857,-0.7265201800564576,-3.064713064713068,-4.889138457004021,-0.00439560439560438
11.880429744720459,-0.7562752727550173,-2.8937728937728906,-17.090773586686133,-0.1098901098901095
11.890516996383667,-0.7852674143587404,-2.7960927960927933,-9.683519450235718,-0.09230769230769198
11.900612354278564,-0.8138780804150461,-2.771672771672769,-2.4189359777296304,-0.11868131868131826
11.910475015640259,-0.8417257953765169,-2.8205128205128176,4.952015186259857,-0.13626373626373578
11.920525074005127,-0.8691920347905704,-2.771672771672769,-4.85967812990799,-0.16263736263736206
11.930475950241089,-0.8966582742046239,-2.8693528693528663,9.816230788509547,-0.11868131868131826
11.94046688079834,-0.9241245136186773,-2.771672771672769,-9.776876850495716,-0.13626373626373578
11.950467824935913,-0.9512092774853134,-2.6739926739926716,-9.767087620569361,-0.1098901098901095
11.960438966751099,-0.9786755168993668,-2.8205128205128176,14.69442008105864,-0.09230769230769198
